SID,Real_Class,Score
49669353,Inactive,6.8
49669517,Inactive,6.8
49669524,Inactive,6.8
49669703,Inactive,6.8
49669780,Inactive,6.8
49669803,Inactive,6.8
49669811,Inactive,6.8
49669964,Inactive,6.8
49669968,Inactive,6.8
49669982,Inactive,6.8
49670023,Inactive,6.8
49670337,Inactive,6.8
49670488,Inactive,6.8
49670525,Inactive,6.8
49670600,Inactive,6.8
49670746,Inactive,6.8
49670862,Inactive,6.8
49671091,Inactive,6.8
49671142,Inactive,6.8
49671152,Inactive,6.8
49671213,Inactive,6.8
49671319,Inactive,6.8
49671395,Inactive,6.8
49671480,Inactive,6.8
49671621,Inactive,6.8
49671643,Inactive,6.8
49671832,Inactive,6.8
49671854,Inactive,6.8
49671888,Inactive,6.8
49671890,Inactive,6.8
49671906,Inactive,6.8
49671924,Inactive,6.8
49672015,Inactive,6.8
49672047,Inactive,6.8
49672074,Inactive,6.8
49672112,Inactive,6.8
49672151,Inactive,6.8
49672161,Inactive,6.8
49672166,Inactive,6.8
49672171,Inactive,6.8
49672249,Inactive,6.8
49672269,Inactive,6.8
49672304,Inactive,6.8
49672398,Inactive,6.8
49672410,Inactive,6.8
49672679,Inactive,6.8
49672697,Inactive,6.8
49672754,Inactive,6.8
49672814,Inactive,6.8
49672960,Inactive,6.8
49673012,Inactive,6.8
49673105,Inactive,6.8
49673244,Inactive,6.8
49673320,Inactive,6.8
49673429,Inactive,6.8
49673534,Inactive,6.8
49673627,Inactive,6.8
49673786,Inactive,6.8
49673875,Inactive,6.8
49673901,Inactive,6.8
49674112,Inactive,6.8
49674122,Inactive,6.8
49674440,Inactive,6.8
49674452,Inactive,6.8
49674578,Inactive,6.8
49674714,Inactive,6.8
49674934,Inactive,6.8
49675036,Inactive,6.8
49675066,Inactive,6.8
49675121,Inactive,6.8
49675138,Inactive,6.8
49675201,Inactive,6.8
49675418,Inactive,6.8
49675474,Inactive,6.8
49675536,Inactive,6.8
49675737,Inactive,6.8
49675876,Inactive,6.8
49676025,Inactive,6.8
49676070,Inactive,6.8
49676162,Inactive,6.8
49676211,Inactive,6.8
49676297,Inactive,6.8
49676337,Inactive,6.8
49676371,Inactive,6.8
49676385,Inactive,6.8
49676556,Inactive,6.8
49676635,Inactive,6.8
49676763,Inactive,6.8
49676775,Inactive,6.8
49676877,Inactive,6.8
49676966,Inactive,6.8
49676991,Inactive,6.8
49677005,Inactive,6.8
49677040,Inactive,6.8
49677199,Inactive,6.8
49677219,Inactive,6.8
49677351,Inactive,6.8
49677390,Inactive,6.8
49677892,Inactive,6.8
49678030,Inactive,6.8
49678031,Inactive,6.8
49678179,Inactive,6.8
49678204,Inactive,6.8
49678410,Inactive,6.8
49678465,Inactive,6.8
49678488,Inactive,6.8
49678573,Inactive,6.8
49678577,Inactive,6.8
49678629,Inactive,6.8
49678723,Inactive,6.8
49679017,Inactive,6.8
49679188,Inactive,6.8
49679209,Inactive,6.8
49679262,Inactive,6.8
49679292,Inactive,6.8
49679474,Inactive,6.8
49679490,Inactive,6.8
49679546,Inactive,6.8
49679566,Inactive,6.8
49679737,Inactive,6.8
49679776,Inactive,6.8
49679818,Inactive,6.8
49679824,Inactive,6.8
49679955,Inactive,6.8
49680037,Inactive,6.8
49680061,Inactive,6.8
49680136,Inactive,6.8
49680270,Inactive,6.8
49680361,Inactive,6.8
49680399,Inactive,6.8
49680417,Inactive,6.8
49680548,Inactive,6.8
49680620,Inactive,6.8
49680745,Inactive,6.8
49680840,Inactive,6.8
49680965,Inactive,6.8
49681112,Inactive,6.8
49681602,Inactive,6.8
49713745,Inactive,6.8
49713978,Inactive,6.8
49714073,Inactive,6.8
49714207,Inactive,6.8
49714241,Inactive,6.8
49714345,Inactive,6.8
49714536,Inactive,6.8
49714560,Inactive,6.8
49714916,Inactive,6.8
49714988,Inactive,6.8
49715055,Inactive,6.8
49715074,Inactive,6.8
49715092,Inactive,6.8
49715130,Inactive,6.8
49715675,Inactive,6.8
49715686,Inactive,6.8
49715698,Inactive,6.8
49715701,Inactive,6.8
49715715,Inactive,6.8
49715758,Inactive,6.8
49716016,Inactive,6.8
49716242,Inactive,6.8
49716534,Inactive,6.8
49716642,Inactive,6.8
49716793,Inactive,6.8
49717033,Inactive,6.8
49717034,Inactive,6.8
49717189,Inactive,6.8
49717265,Inactive,6.8
49717345,Inactive,6.8
49717560,Inactive,6.8
49717586,Inactive,6.8
49717882,Inactive,6.8
49718022,Inactive,6.8
49718027,Inactive,6.8
49718061,Inactive,6.8
49718322,Inactive,6.8
49718360,Inactive,6.8
49718517,Inactive,6.8
49718541,Inactive,6.8
49718930,Inactive,6.8
49719008,Inactive,6.8
49719101,Inactive,6.8
49719109,Inactive,6.8
49719117,Inactive,6.8
49719135,Inactive,6.8
49719238,Inactive,6.8
49719257,Inactive,6.8
49719541,Inactive,6.8
49719808,Inactive,6.8
49719810,Inactive,6.8
49719954,Inactive,6.8
49720235,Inactive,6.8
49720245,Inactive,6.8
49720247,Inactive,6.8
49720259,Inactive,6.8
49720268,Inactive,6.8
49720354,Inactive,6.8
49720374,Inactive,6.8
49720377,Inactive,6.8
49720404,Inactive,6.8
49720453,Inactive,6.8
49720473,Inactive,6.8
49720516,Inactive,6.8
49720552,Inactive,6.8
49720553,Inactive,6.8
49720585,Inactive,6.8
49720800,Inactive,6.8
49720806,Inactive,6.8
49720901,Inactive,6.8
49720992,Inactive,6.8
49720993,Inactive,6.8
49721028,Inactive,6.8
49721112,Inactive,6.8
49721179,Inactive,6.8
49721237,Inactive,6.8
49721240,Inactive,6.8
49721241,Inactive,6.8
49721257,Inactive,6.8
49721287,Inactive,6.8
49721552,Inactive,6.8
49721589,Inactive,6.8
49721615,Inactive,6.8
49721773,Inactive,6.8
49721813,Inactive,6.8
49721841,Inactive,6.8
49721864,Inactive,6.8
49722021,Inactive,6.8
49722029,Inactive,6.8
49722034,Inactive,6.8
49722169,Inactive,6.8
49722293,Inactive,6.8
49722449,Inactive,6.8
49722464,Inactive,6.8
49722469,Inactive,6.8
49722545,Inactive,6.8
49722760,Inactive,6.8
49722768,Inactive,6.8
49723155,Inactive,6.8
49723232,Inactive,6.8
49723342,Inactive,6.8
49723386,Inactive,6.8
49723517,Inactive,6.8
49723621,Inactive,6.8
49723645,Inactive,6.8
49723801,Inactive,6.8
49724150,Inactive,6.8
49724210,Inactive,6.8
49724242,Inactive,6.8
49724262,Inactive,6.8
49724265,Inactive,6.8
49724348,Inactive,6.8
49724430,Inactive,6.8
49724510,Inactive,6.8
49724607,Inactive,6.8
49724697,Inactive,6.8
49725040,Inactive,6.8
49725101,Inactive,6.8
49725119,Inactive,6.8
49725208,Inactive,6.8
49725220,Inactive,6.8
49725222,Inactive,6.8
49725443,Inactive,6.8
49725457,Inactive,6.8
49725572,Inactive,6.8
49725655,Inactive,6.8
49725662,Inactive,6.8
49725696,Inactive,6.8
49725715,Inactive,6.8
49725729,Inactive,6.8
49725738,Inactive,6.8
49725753,Inactive,6.8
49725859,Inactive,6.8
49725862,Inactive,6.8
49725889,Inactive,6.8
49725891,Inactive,6.8
49725954,Inactive,6.8
49726068,Inactive,6.8
49726226,Inactive,6.8
49726266,Inactive,6.8
49726350,Inactive,6.8
49726419,Inactive,6.8
49726734,Inactive,6.8
49726822,Inactive,6.8
49726921,Inactive,6.8
49726949,Inactive,6.8
49726982,Inactive,6.8
49726985,Inactive,6.8
49727013,Inactive,6.8
49727103,Inactive,6.8
49727116,Inactive,6.8
49727117,Inactive,6.8
49727410,Inactive,6.8
49727522,Inactive,6.8
49727591,Inactive,6.8
49727669,Inactive,6.8
49727681,Inactive,6.8
49727723,Inactive,6.8
49727958,Inactive,6.8
49728012,Inactive,6.8
49728058,Inactive,6.8
49728216,Inactive,6.8
49728316,Inactive,6.8
49728345,Inactive,6.8
49728433,Inactive,6.8
49728571,Inactive,6.8
49728625,Inactive,6.8
49728749,Inactive,6.8
49728829,Inactive,6.8
49728847,Inactive,6.8
49729017,Inactive,6.8
49729042,Inactive,6.8
49729047,Inactive,6.8
49729074,Inactive,6.8
49729149,Inactive,6.8
49729170,Inactive,6.8
49729201,Inactive,6.8
49729325,Inactive,6.8
49729466,Inactive,6.8
49729515,Inactive,6.8
49729532,Inactive,6.8
49729550,Inactive,6.8
49729563,Inactive,6.8
49729589,Inactive,6.8
49729638,Inactive,6.8
49729673,Inactive,6.8
49729763,Inactive,6.8
49729764,Inactive,6.8
49729988,Inactive,6.8
49730126,Inactive,6.8
49730140,Inactive,6.8
49730157,Inactive,6.8
49730213,Inactive,6.8
49730369,Inactive,6.8
49730523,Inactive,6.8
49730535,Inactive,6.8
49730778,Inactive,6.8
49730785,Inactive,6.8
49730805,Inactive,6.8
49730868,Inactive,6.8
49731038,Inactive,6.8
49731193,Inactive,6.8
49731294,Inactive,6.8
49731313,Inactive,6.8
49731319,Inactive,6.8
49731322,Inactive,6.8
49731325,Inactive,6.8
49731508,Inactive,6.8
49731965,Inactive,6.8
49732009,Inactive,6.8
49732083,Inactive,6.8
49732265,Inactive,6.8
49732312,Inactive,6.8
49732358,Inactive,6.8
49732423,Inactive,6.8
49732431,Inactive,6.8
49732480,Inactive,6.8
49732521,Inactive,6.8
49732536,Inactive,6.8
49732628,Inactive,6.8
49732651,Inactive,6.8
49732700,Inactive,6.8
49732757,Inactive,6.8
49732950,Inactive,6.8
49733042,Inactive,6.8
49733059,Inactive,6.8
49733075,Inactive,6.8
49733077,Inactive,6.8
49733100,Inactive,6.8
49733102,Inactive,6.8
49733134,Inactive,6.8
49733136,Inactive,6.8
49733150,Inactive,6.8
49733425,Inactive,6.8
49733486,Inactive,6.8
49733489,Inactive,6.8
49733512,Inactive,6.8
49733560,Inactive,6.8
49733585,Inactive,6.8
49733650,Inactive,6.8
49733724,Inactive,6.8
49733729,Inactive,6.8
49733766,Inactive,6.8
49733842,Inactive,6.8
49733992,Inactive,6.8
49734302,Inactive,6.8
49734501,Inactive,6.8
49734506,Inactive,6.8
49734755,Inactive,6.8
49734840,Inactive,6.8
49735284,Inactive,6.8
49735559,Inactive,6.8
49735582,Inactive,6.8
49735835,Inactive,6.8
49736338,Inactive,6.8
49736398,Inactive,6.8
49736447,Inactive,6.8
49736448,Inactive,6.8
49736556,Inactive,6.8
49736562,Inactive,6.8
49736638,Inactive,6.8
49736661,Inactive,6.8
49736676,Inactive,6.8
49736738,Inactive,6.8
49736829,Inactive,6.8
49736840,Inactive,6.8
49736995,Inactive,6.8
49737112,Inactive,6.8
49737227,Inactive,6.8
49737272,Inactive,6.8
49737318,Inactive,6.8
49737413,Inactive,6.8
49737483,Inactive,6.8
49737506,Inactive,6.8
49737546,Inactive,6.8
49737666,Inactive,6.8
49737732,Inactive,6.8
49815798,Inactive,6.8
49815803,Inactive,6.8
49815834,Inactive,6.8
49815835,Inactive,6.8
49816390,Inactive,6.8
49816422,Inactive,6.8
49816447,Inactive,6.8
49816477,Inactive,6.8
49816495,Inactive,6.8
49816546,Inactive,6.8
49816576,Inactive,6.8
49816666,Inactive,6.8
49816949,Inactive,6.8
49817020,Inactive,6.8
49817071,Inactive,6.8
49817095,Inactive,6.8
49817534,Inactive,6.8
49817589,Inactive,6.8
49817622,Inactive,6.8
49817768,Inactive,6.8
49817791,Inactive,6.8
49817835,Inactive,6.8
49817918,Inactive,6.8
49817954,Inactive,6.8
49818013,Inactive,6.8
49818022,Inactive,6.8
49818032,Inactive,6.8
49818042,Inactive,6.8
49818155,Inactive,6.8
49818164,Inactive,6.8
49818263,Inactive,6.8
49818366,Inactive,6.8
49818417,Inactive,6.8
49818436,Inactive,6.8
49818457,Inactive,6.8
49818458,Inactive,6.8
49818479,Inactive,6.8
49818596,Inactive,6.8
49818610,Inactive,6.8
49818670,Inactive,6.8
49818677,Inactive,6.8
49818895,Inactive,6.8
49818902,Inactive,6.8
49818936,Inactive,6.8
49818962,Inactive,6.8
49818966,Inactive,6.8
49818973,Inactive,6.8
49819013,Inactive,6.8
49819154,Inactive,6.8
49819180,Inactive,6.8
49819184,Inactive,6.8
49819344,Inactive,6.8
49819357,Inactive,6.8
49819358,Inactive,6.8
49819419,Inactive,6.8
49819473,Inactive,6.8
49819489,Inactive,6.8
49819497,Inactive,6.8
49819766,Inactive,6.8
49819773,Inactive,6.8
49820104,Inactive,6.8
49820111,Inactive,6.8
49820546,Inactive,6.8
49820588,Inactive,6.8
49820784,Inactive,6.8
49820871,Inactive,6.8
49821015,Inactive,6.8
49821596,Inactive,6.8
49821731,Inactive,6.8
49821741,Inactive,6.8
49821840,Inactive,6.8
49821844,Inactive,6.8
49821923,Inactive,6.8
49822005,Inactive,6.8
49822183,Inactive,6.8
49822258,Inactive,6.8
49822283,Inactive,6.8
49822333,Inactive,6.8
49822388,Inactive,6.8
49822401,Inactive,6.8
49822440,Inactive,6.8
49822479,Inactive,6.8
49822628,Inactive,6.8
49822687,Inactive,6.8
49822699,Inactive,6.8
49822744,Inactive,6.8
49822793,Inactive,6.8
49822892,Inactive,6.8
49823045,Inactive,6.8
49823094,Inactive,6.8
49823232,Inactive,6.8
49823282,Inactive,6.8
49823410,Inactive,6.8
49823413,Inactive,6.8
49823418,Inactive,6.8
49823473,Inactive,6.8
49823484,Inactive,6.8
49823521,Inactive,6.8
49823559,Inactive,6.8
49823878,Inactive,6.8
49823879,Inactive,6.8
49823961,Inactive,6.8
49823985,Inactive,6.8
49824031,Inactive,6.8
49824043,Inactive,6.8
49824197,Inactive,6.8
49824209,Inactive,6.8
49824355,Inactive,6.8
49824371,Inactive,6.8
49824573,Inactive,6.8
49824840,Inactive,6.8
49825083,Inactive,6.8
49825130,Inactive,6.8
49825143,Inactive,6.8
49825310,Inactive,6.8
49825319,Inactive,6.8
49825428,Inactive,6.8
49825452,Inactive,6.8
49825493,Inactive,6.8
49825497,Inactive,6.8
49825513,Inactive,6.8
49825521,Inactive,6.8
49825736,Inactive,6.8
49825783,Inactive,6.8
49825862,Inactive,6.8
49825864,Inactive,6.8
49825989,Inactive,6.8
49825991,Inactive,6.8
49826049,Inactive,6.8
49826063,Inactive,6.8
49826156,Inactive,6.8
49826283,Inactive,6.8
49826325,Inactive,6.8
49826343,Inactive,6.8
49826377,Inactive,6.8
49826387,Inactive,6.8
49826425,Inactive,6.8
49826467,Inactive,6.8
49826523,Inactive,6.8
49826532,Inactive,6.8
49826537,Inactive,6.8
49826570,Inactive,6.8
49826670,Inactive,6.8
49826838,Inactive,6.8
49826854,Inactive,6.8
49826886,Inactive,6.8
49827029,Inactive,6.8
49827065,Inactive,6.8
49827098,Inactive,6.8
49827245,Inactive,6.8
49827291,Inactive,6.8
49827445,Inactive,6.8
49827526,Inactive,6.8
49827589,Inactive,6.8
49827655,Inactive,6.8
49827818,Inactive,6.8
49827859,Inactive,6.8
49827867,Inactive,6.8
49827869,Inactive,6.8
49827926,Inactive,6.8
49827955,Inactive,6.8
49828081,Inactive,6.8
49828482,Inactive,6.8
49828701,Inactive,6.8
49828837,Inactive,6.8
49828913,Inactive,6.8
49828916,Inactive,6.8
50085537,Inactive,6.8
50085762,Inactive,6.8
50086353,Inactive,6.8
50106095,Inactive,6.8
50106161,Inactive,6.8
50106563,Inactive,6.8
50107192,Inactive,6.8
51085333,Inactive,6.8
51085352,Inactive,6.8
51085539,Inactive,6.8
51085629,Inactive,6.8
51085747,Inactive,6.8
51086087,Inactive,6.8
51086148,Inactive,6.8
51086164,Inactive,6.8
51086183,Inactive,6.8
51086291,Inactive,6.8
51086464,Inactive,6.8
51086467,Inactive,6.8
51086754,Inactive,6.8
51086783,Inactive,6.8
51086811,Inactive,6.8
51086848,Inactive,6.8
51086923,Inactive,6.8
51087309,Inactive,6.8
51087414,Inactive,6.8
51087491,Inactive,6.8
51087492,Inactive,6.8
51087591,Inactive,6.8
51087667,Inactive,6.8
51087704,Inactive,6.8
51087757,Inactive,6.8
51087954,Inactive,6.8
51088009,Inactive,6.8
51088786,Inactive,6.8
51088792,Inactive,6.8
51088970,Inactive,6.8
51088976,Inactive,6.8
51088977,Inactive,6.8
51089048,Inactive,6.8
51089098,Inactive,6.8
51089139,Inactive,6.8
51089156,Inactive,6.8
51089231,Inactive,6.8
51089283,Inactive,6.8
51089286,Inactive,6.8
51089377,Inactive,6.8
51089393,Inactive,6.8
51089423,Inactive,6.8
51089586,Inactive,6.8
51089959,Inactive,6.8
51089974,Inactive,6.8
51090096,Inactive,6.8
51090188,Inactive,6.8
51090214,Inactive,6.8
51090353,Inactive,6.8
51090354,Inactive,6.8
51090476,Inactive,6.8
51090478,Inactive,6.8
51090487,Inactive,6.8
51090500,Inactive,6.8
51090534,Inactive,6.8
51090602,Inactive,6.8
51090606,Inactive,6.8
51090771,Inactive,6.8
56314882,Inactive,6.8
56314923,Inactive,6.8
56314982,Inactive,6.8
56314999,Inactive,6.8
56315070,Inactive,6.8
56315688,Inactive,6.8
56315809,Inactive,6.8
56316322,Inactive,6.8
56316375,Inactive,6.8
56316401,Inactive,6.8
56316510,Inactive,6.8
56316536,Inactive,6.8
56316653,Inactive,6.8
56316925,Inactive,6.8
56316975,Inactive,6.8
56317504,Inactive,6.8
56317937,Inactive,6.8
56317940,Inactive,6.8
56317942,Inactive,6.8
56318131,Inactive,6.8
56318224,Inactive,6.8
56318374,Inactive,6.8
56318475,Inactive,6.8
56318574,Inactive,6.8
56318681,Inactive,6.8
56318780,Inactive,6.8
56318849,Inactive,6.8
56318901,Inactive,6.8
56319154,Inactive,6.8
56319165,Inactive,6.8
56319652,Inactive,6.8
56319661,Inactive,6.8
56319916,Inactive,6.8
56319989,Inactive,6.8
56320197,Inactive,6.8
56320241,Inactive,6.8
56321192,Inactive,6.8
56321365,Inactive,6.8
56321379,Inactive,6.8
56321417,Inactive,6.8
56321421,Inactive,6.8
56321559,Inactive,6.8
56321579,Inactive,6.8
56321641,Inactive,6.8
56321715,Inactive,6.8
56322093,Inactive,6.8
56322221,Inactive,6.8
56322381,Inactive,6.8
56322402,Inactive,6.8
56322530,Inactive,6.8
56323046,Inactive,6.8
56323048,Inactive,6.8
56323100,Inactive,6.8
56323113,Inactive,6.8
56323184,Inactive,6.8
56323263,Inactive,6.8
56323304,Inactive,6.8
56323507,Inactive,6.8
56323890,Inactive,6.8
56323916,Inactive,6.8
56324089,Inactive,6.8
56422324,Inactive,6.8
56422525,Inactive,6.8
56422915,Inactive,6.8
56423646,Inactive,6.8
56436736,Inactive,6.8
56462772,Inactive,6.8
56463089,Inactive,6.8
57255573,Inactive,6.8
57255953,Inactive,6.8
57256404,Inactive,6.8
57256779,Inactive,6.8
57257019,Inactive,6.8
57257285,Inactive,6.8
57257442,Inactive,6.8
57257567,Inactive,6.8
57257656,Inactive,6.8
57257774,Inactive,6.8
57257963,Inactive,6.8
57258083,Inactive,6.8
57258376,Inactive,6.8
57258384,Inactive,6.8
57258493,Inactive,6.8
57258585,Inactive,6.8
57259103,Inactive,6.8
57259140,Inactive,6.8
57259146,Inactive,6.8
57259352,Inactive,6.8
57259378,Inactive,6.8
57259595,Inactive,6.8
57259885,Inactive,6.8
57259932,Inactive,6.8
57260186,Inactive,6.8
57260199,Inactive,6.8
57260717,Inactive,6.8
57261195,Inactive,6.8
57261335,Inactive,6.8
57261362,Inactive,6.8
57261453,Inactive,6.8
57261590,Inactive,6.8
57261630,Inactive,6.8
57261763,Inactive,6.8
57261779,Inactive,6.8
57261793,Inactive,6.8
57261989,Inactive,6.8
57262385,Inactive,6.8
57262715,Inactive,6.8
57262787,Inactive,6.8
57262800,Inactive,6.8
57262928,Inactive,6.8
57263233,Inactive,6.8
57263378,Inactive,6.8
57263475,Inactive,6.8
57263496,Inactive,6.8
57263854,Inactive,6.8
57264383,Inactive,6.8
57264421,Inactive,6.8
57264717,Inactive,6.8
57265031,Inactive,6.8
57265414,Inactive,6.8
57265580,Inactive,6.8
57265751,Inactive,6.8
57265854,Inactive,6.8
57266023,Inactive,6.8
57266081,Inactive,6.8
57266224,Inactive,6.8
57266554,Inactive,6.8
57266651,Inactive,6.8
57266652,Inactive,6.8
57266694,Inactive,6.8
57266773,Inactive,6.8
57267152,Inactive,6.8
57267184,Inactive,6.8
57267347,Inactive,6.8
57267485,Inactive,6.8
57267852,Inactive,6.8
57267987,Inactive,6.8
57268054,Inactive,6.8
57268113,Inactive,6.8
57268390,Inactive,6.8
57268524,Inactive,6.8
74373427,Inactive,6.8
74373668,Inactive,6.8
74373922,Inactive,6.8
74374019,Inactive,6.8
7964615,Inactive,6.8
7964741,Inactive,6.8
7965050,Inactive,6.8
7965152,Inactive,6.8
7965191,Inactive,6.8
7965272,Inactive,6.8
7965386,Inactive,6.8
7965399,Inactive,6.8
7965521,Inactive,6.8
7965524,Inactive,6.8
7965556,Inactive,6.8
7965651,Inactive,6.8
7965669,Inactive,6.8
7965670,Inactive,6.8
7965683,Inactive,6.8
7965859,Inactive,6.8
7966047,Inactive,6.8
7966139,Inactive,6.8
7966188,Inactive,6.8
7966624,Inactive,6.8
7966658,Inactive,6.8
7966906,Inactive,6.8
7967213,Inactive,6.8
7967358,Inactive,6.8
7967529,Inactive,6.8
7967586,Inactive,6.8
7967655,Inactive,6.8
7967811,Inactive,6.8
7968077,Inactive,6.8
7968108,Inactive,6.8
7968312,Inactive,6.8
7968324,Inactive,6.8
7968342,Inactive,6.8
7968595,Inactive,6.8
7968618,Inactive,6.8
7968737,Inactive,6.8
7968760,Inactive,6.8
7968822,Inactive,6.8
7968984,Inactive,6.8
7969029,Inactive,6.8
7969036,Inactive,6.8
7969139,Inactive,6.8
7969142,Inactive,6.8
7969205,Inactive,6.8
7969382,Inactive,6.8
7969412,Inactive,6.8
7969474,Inactive,6.8
7969485,Inactive,6.8
7969595,Inactive,6.8
7969605,Inactive,6.8
7969634,Inactive,6.8
7969671,Inactive,6.8
7969676,Inactive,6.8
7969778,Inactive,6.8
7969795,Inactive,6.8
7969814,Inactive,6.8
7969926,Inactive,6.8
7970081,Inactive,6.8
7970094,Inactive,6.8
7970246,Inactive,6.8
7970338,Inactive,6.8
7970367,Inactive,6.8
7970372,Inactive,6.8
7970411,Inactive,6.8
7970564,Inactive,6.8
7970579,Inactive,6.8
7970596,Inactive,6.8
7970646,Inactive,6.8
7971044,Inactive,6.8
7971265,Inactive,6.8
7971291,Inactive,6.8
7971304,Inactive,6.8
7971310,Inactive,6.8
7971627,Inactive,6.8
7971673,Inactive,6.8
7971711,Inactive,6.8
7971773,Inactive,6.8
7971950,Inactive,6.8
7971982,Inactive,6.8
7972048,Inactive,6.8
7972350,Inactive,6.8
7972403,Inactive,6.8
7972414,Inactive,6.8
7972491,Inactive,6.8
7972727,Inactive,6.8
7972779,Inactive,6.8
7972836,Inactive,6.8
7972878,Inactive,6.8
7972980,Inactive,6.8
7973009,Inactive,6.8
7973317,Inactive,6.8
7973503,Inactive,6.8
7973556,Inactive,6.8
7973704,Inactive,6.8
7973797,Inactive,6.8
7973913,Inactive,6.8
7973928,Inactive,6.8
7974082,Inactive,6.8
7974129,Inactive,6.8
7974171,Inactive,6.8
7974239,Inactive,6.8
7974309,Inactive,6.8
7974417,Inactive,6.8
7974452,Inactive,6.8
7974471,Inactive,6.8
7974482,Inactive,6.8
7974522,Inactive,6.8
7974597,Inactive,6.8
7974648,Inactive,6.8
7974717,Inactive,6.8
7974854,Inactive,6.8
7974907,Inactive,6.8
7974964,Inactive,6.8
7975016,Inactive,6.8
7975204,Inactive,6.8
7975227,Inactive,6.8
7975229,Inactive,6.8
7975238,Inactive,6.8
7975299,Inactive,6.8
7975420,Inactive,6.8
7975436,Inactive,6.8
7975469,Inactive,6.8
7976004,Inactive,6.8
7976027,Inactive,6.8
7976049,Inactive,6.8
7976062,Inactive,6.8
7976334,Inactive,6.8
7976409,Inactive,6.8
7976617,Inactive,6.8
7976634,Inactive,6.8
7976655,Inactive,6.8
7976699,Inactive,6.8
7976714,Inactive,6.8
7977049,Inactive,6.8
7977153,Inactive,6.8
7977179,Inactive,6.8
7977380,Inactive,6.8
7977538,Inactive,6.8
7977726,Inactive,6.8
7977807,Inactive,6.8
7978053,Inactive,6.8
7978054,Inactive,6.8
7978257,Inactive,6.8
7978369,Inactive,6.8
81065974,Inactive,6.8
81066002,Inactive,6.8
81066201,Inactive,6.8
81066226,Inactive,6.8
81066496,Inactive,6.8
81066588,Inactive,6.8
81066593,Inactive,6.8
81066622,Inactive,6.8
81066762,Inactive,6.8
842140,Inactive,6.8
842370,Inactive,6.8
842379,Inactive,6.8
842443,Inactive,6.8
842471,Inactive,6.8
842514,Inactive,6.8
842565,Inactive,6.8
842609,Inactive,6.8
842625,Inactive,6.8
842819,Inactive,6.8
842837,Inactive,6.8
842876,Inactive,6.8
842935,Inactive,6.8
843069,Inactive,6.8
843382,Inactive,6.8
843497,Inactive,6.8
843564,Inactive,6.8
843725,Inactive,6.8
843823,Inactive,6.8
843883,Inactive,6.8
843913,Inactive,6.8
843954,Inactive,6.8
844027,Inactive,6.8
844256,Inactive,6.8
844266,Inactive,6.8
844319,Inactive,6.8
844564,Inactive,6.8
844666,Inactive,6.8
844671,Inactive,6.8
844678,Inactive,6.8
844684,Inactive,6.8
844704,Inactive,6.8
844856,Inactive,6.8
844896,Inactive,6.8
844915,Inactive,6.8
844992,Inactive,6.8
845009,Inactive,6.8
845215,Inactive,6.8
845225,Inactive,6.8
845322,Inactive,6.8
845685,Inactive,6.8
845768,Inactive,6.8
846004,Inactive,6.8
846220,Inactive,6.8
846240,Inactive,6.8
846382,Inactive,6.8
846416,Inactive,6.8
846670,Inactive,6.8
846723,Inactive,6.8
846768,Inactive,6.8
846907,Inactive,6.8
846981,Inactive,6.8
847073,Inactive,6.8
