SID,Real_Class,Score
49724695_000,Inactive,6.03334804245
22407129_000,Inactive,6.03334528371
14735612_000,Inactive,6.03333289598
14744458_000,Inactive,6.03333036045
4260595_000,Inactive,6.0333276646
14728406_000,Inactive,6.0333272839
14732561_000,Inactive,6.03332675805
24801913_000,Inactive,6.03332345415
49826375_000,Inactive,6.03331616087
24795027_000,Inactive,6.03331349982
14739666_000,Inactive,6.03331238077
49819010_000,Inactive,6.03330980666
49722427_000,Inactive,6.03330853014
24822256_000,Inactive,6.03330774632
24708122_000,Inactive,6.03330357265
24788309_000,Inactive,6.03329882615
24802888_000,Inactive,6.03329775172
24834578_000,Inactive,6.0332913943
7975779_000,Inactive,6.03329006534
7974835_000,Inactive,6.03328774096
851807_000,Inactive,6.03328689038
85270082_000,Inactive,6.03328531262
24801110_000,Inactive,6.03328468892
49736343_000,Inactive,6.03328436631
4262364_000,Inactive,6.0332809038
49641176_000,Inactive,6.03327948745
57260871_000,Inactive,6.03326872847
49669975_000,Inactive,6.03326658586
24780519_000,Inactive,6.03326476157
17515520_000,Inactive,6.03326350744
47202612_000,Inactive,6.03326046144
85273662_000,Inactive,6.03325792464
26729223_000,Inactive,6.03325778557
14724786_000,Inactive,6.03325599504
4259500_000,Inactive,6.03325343414
24818865_000,Inactive,6.0332508823
24809385_000,Inactive,6.03324979809
4247721_000,Inactive,6.0332481311
47198730_000,Inactive,6.03324796611
17389868_000,Inactive,6.03324459035
7970730_000,Inactive,6.03324369847
56317645_000,Inactive,6.03324068398
4244176_000,Inactive,6.03323948856
24790827_000,Inactive,6.03323897008
14726382_000,Inactive,6.03323697049
49730594_000,Inactive,6.03323680296
24789276_000,Inactive,6.03323554054
4265897_000,Inactive,6.03323355247
14732690_000,Inactive,6.03323325749
7974374_000,Inactive,6.03323268927
14728952_000,Inactive,6.03323087737
4261981_000,Inactive,6.03323047389
4260699_000,Inactive,6.03322852866
144208664_000,Active,6.03322186574
7976466_000,Inactive,6.03322010933
24804627_000,Inactive,6.03321999095
49824416_000,Inactive,6.03321964417
22409261_000,Inactive,6.03321962822
24810721_000,Inactive,6.03321359923
4258078_000,Inactive,6.03320998729
49644152_000,Inactive,6.03320773212
24821549_000,Inactive,6.03320487025
49829097_000,Inactive,6.03320213719
859871_000,Inactive,6.03320116119
17515157_000,Inactive,6.0331976086
49816921_000,Inactive,6.03319503028
3711727_000,Inactive,6.03319175343
14732361_000,Inactive,6.03319000302
49825085_000,Inactive,6.03318947303
24796356_000,Inactive,6.03318898734
24793102_000,Inactive,6.03318752066
26727174_000,Inactive,6.03318437593
849344_000,Inactive,6.03318237604
7968460_000,Inactive,6.03318141449
4257685_000,Inactive,6.03317718581
51086026_000,Inactive,6.03317708479
47196883_000,Inactive,6.03317641275
4265112_000,Inactive,6.03317627247
57259323_000,Inactive,6.03317576948
16952665_000,Inactive,6.03316355095
49824788_000,Inactive,6.03316233413
49676354_000,Inactive,6.03315956928
22404438_000,Inactive,6.03315788954
4244688_000,Inactive,6.03315541656
14743277_000,Inactive,6.03315523846
49722214_000,Inactive,6.03314769901
51088144_000,Inactive,6.03314593788
49714329_000,Inactive,6.03314588828
51086530_000,Inactive,6.03314209076
843431_000,Inactive,6.03313801413
4249913_000,Inactive,6.03313476312
863479_000,Inactive,6.03313194419
49720901_000,Inactive,6.03312728782
49722777_000,Inactive,6.03312351313
47195235_000,Inactive,6.0331224157
57256067_000,Inactive,6.03311189519
14743311_000,Inactive,6.03310850102
85272353_000,Inactive,6.03310145176
4241267_000,Inactive,6.03308761303
17504313_000,Inactive,6.03307943397
49823744_000,Inactive,6.0330771532
4261667_000,Inactive,6.03307422501
26664001_000,Inactive,6.03306447677
49822466_000,Inactive,6.03306263087
57261051_000,Inactive,6.0330553824
47204904_000,Inactive,6.03305212616
858290_000,Inactive,6.03305121076
7968687_000,Inactive,6.03304832172
49714763_000,Inactive,6.03304795403
17414024_000,Inactive,6.03304771252
49827908_000,Inactive,6.03304575804
24784274_000,Inactive,6.03304233238
24787727_000,Inactive,6.03304128053
7965965_000,Inactive,6.03304086043
14745705_000,Inactive,6.03304050451
17406734_000,Inactive,6.03303854431
4265437_000,Inactive,6.03303684578
103050203_000,Inactive,6.03303592134
24820882_000,Inactive,6.03303540425
49677807_000,Inactive,6.0330337755
17505514_000,Inactive,6.03302968794
49678388_000,Inactive,6.03302580498
51089382_000,Inactive,6.0330230088
56317445_000,Inactive,6.03301946528
17510862_000,Inactive,6.03301823657
24805688_000,Inactive,6.03301747515
7967927_000,Inactive,6.03301347878
49645374_000,Inactive,6.03301118609
49678136_000,Inactive,6.03300986447
47198761_000,Inactive,6.03300902108
845000_000,Inactive,6.03300864012
24802432_000,Inactive,6.03300644437
17412732_000,Inactive,6.03300306124
24815494_000,Inactive,6.03300257697
49726331_000,Inactive,6.03300245272
858625_000,Inactive,6.03300142765
17432325_000,Inactive,6.03299795295
49714253_000,Inactive,6.03299744521
49728810_000,Inactive,6.03299724678
24820505_000,Inactive,6.03299205254
49722146_000,Inactive,6.03298885563
24810012_000,Inactive,6.03298878054
85146006_000,Inactive,6.03298832982
56323680_000,Inactive,6.03298382668
24815218_000,Inactive,6.0329810698
49732131_000,Inactive,6.03297969994
4252158_000,Inactive,6.03297505842
49645906_000,Inactive,6.03297315117
3714217_000,Inactive,6.03297295008
24797569_000,Inactive,6.03297196549
49728908_000,Inactive,6.03297054147
85199315_000,Inactive,6.03297034282
14737948_000,Inactive,6.03296777651
49819064_000,Inactive,6.0329639834
7964917_000,Inactive,6.03296216328
49731327_000,Inactive,6.03296059577
17389061_000,Inactive,6.03295650397
7969379_000,Inactive,6.03295542535
49727828_000,Inactive,6.03295423313
24792639_000,Inactive,6.03295111235
103050669_000,Inactive,6.03294904087
861281_000,Inactive,6.03294755671
24794465_000,Inactive,6.03294495528
3717057_000,Inactive,6.03294249123
47203910_000,Inactive,6.03294049085
17401680_000,Inactive,6.03293928403
24836065_000,Inactive,6.03293883566
47199025_000,Inactive,6.03293798082
14735999_000,Inactive,6.03293791611
49730905_000,Inactive,6.0329344022
49671826_000,Inactive,6.03293436584
863295_000,Inactive,6.03293376629
3713525_000,Inactive,6.03293122336
17415182_000,Inactive,6.03293068492
26661034_000,Inactive,6.03292743578
49737522_000,Inactive,6.03292475695
14744226_000,Inactive,6.0329224771
22414350_000,Inactive,6.03291969312
4265480_000,Inactive,6.03291956189
92764654_000,Inactive,6.03291879907
14738175_000,Inactive,6.03291859479
49641774_000,Inactive,6.03291746042
49647937_000,Inactive,6.03291685331
14737972_000,Inactive,6.03291545369
49727403_000,Inactive,6.03291432876
47199511_000,Inactive,6.03290923494
49679068_000,Inactive,6.03290819044
7966907_000,Inactive,6.0329074112
17504436_000,Inactive,6.03290639535
49671260_000,Inactive,6.03290418519
49822246_000,Inactive,6.03289950238
7974906_000,Inactive,6.03289882699
17505153_000,Inactive,6.03289646278
24812511_000,Inactive,6.03289355915
26728234_000,Inactive,6.0328873311
85199243_000,Inactive,6.03288717637
14744992_000,Inactive,6.03288493483
14742928_000,Inactive,6.03288448909
4246450_000,Inactive,6.03288371953
4247397_000,Inactive,6.0328811204
49720366_000,Inactive,6.03287949994
49667878_000,Inactive,6.03287607773
24808552_000,Inactive,6.03287460709
842511_000,Inactive,6.03287401764
49648608_000,Inactive,6.03287396207
7974717_000,Inactive,6.03287282551
49674500_000,Inactive,6.03287218099
49717539_000,Inactive,6.03286469235
24820085_000,Inactive,6.03286383843
4265109_000,Inactive,6.03285941764
7975380_000,Inactive,6.03285922242
24798752_000,Inactive,6.03285857445
49726964_000,Inactive,6.03285719672
24788796_000,Inactive,6.0328561995
24812979_000,Inactive,6.03285235224
49716103_000,Inactive,6.03285089219
49680780_000,Inactive,6.0328498036
7971597_000,Inactive,6.03284969987
22406215_000,Inactive,6.03284802628
49667467_000,Inactive,6.03284469175
4250114_000,Inactive,6.03284370247
14734124_000,Inactive,6.0328342886
49675336_000,Inactive,6.0328281051
17409510_000,Inactive,6.03282518328
103193760_000,Active,6.0328248013
17402525_000,Inactive,6.03282459525
14735476_000,Inactive,6.03282405099
49722688_000,Inactive,6.0328229271
99359263_000,Inactive,6.03282166538
845312_000,Inactive,6.03281493407
24800432_000,Inactive,6.03281409591
17511065_000,Inactive,6.03280888163
24813379_000,Inactive,6.03280850716
24823019_000,Inactive,6.03280632855
26658062_000,Inactive,6.03280564432
49728136_000,Inactive,6.03280557862
861624_000,Inactive,6.03280250259
14745747_000,Inactive,6.03280242695
24828551_000,Inactive,6.03280026676
14741613_000,Inactive,6.03279844876
49729998_000,Inactive,6.03279680495
4264408_000,Inactive,6.0327948405
17514895_000,Inactive,6.03279407893
47195873_000,Inactive,6.03278849019
24817657_000,Inactive,6.03278585013
24795172_000,Inactive,6.03278256716
49716035_000,Inactive,6.03278019488
4249724_000,Inactive,6.03277825571
24811017_000,Inactive,6.03277666449
103051024_000,Inactive,6.03277602587
14726781_000,Inactive,6.03277391218
17402483_000,Inactive,6.03277083192
861738_000,Inactive,6.03275340218
85269604_000,Inactive,6.03275274002
14734317_000,Inactive,6.03275159919
24796715_000,Inactive,6.03274940489
24794501_000,Inactive,6.03274455574
26732408_000,Inactive,6.03274270237
49736525_000,Inactive,6.03274149861
56323274_000,Inactive,6.03274127008
49736842_000,Inactive,6.03274068368
49720458_000,Inactive,6.03273980524
49667726_000,Inactive,6.0327393705
3712293_000,Inactive,6.03273610104
851279_000,Inactive,6.03273549464
844997_000,Inactive,6.03273457765
47201901_000,Inactive,6.03273331614
17387559_000,Inactive,6.03273330398
26664736_000,Inactive,6.03273188284
4249731_000,Inactive,6.03273119536
99456957_000,Inactive,6.03273099595
7976027_000,Inactive,6.03272391228
858311_000,Inactive,6.03272233971
24783525_000,Inactive,6.03271784522
14723452_000,Inactive,6.03271733686
24793835_000,Inactive,6.03271203712
57264778_000,Inactive,6.03271174116
7977558_000,Inactive,6.03270850114
3713660_000,Inactive,6.03270606985
57258681_000,Inactive,6.03270226629
85271384_000,Inactive,6.03270072367
49730369_000,Inactive,6.0326978831
7968950_000,Inactive,6.03269754097
4251077_000,Inactive,6.03269168566
3712114_000,Inactive,6.03268900766
49717388_000,Inactive,6.032688169
49733485_000,Inactive,6.03268795211
24805195_000,Inactive,6.0326849024
24782396_000,Inactive,6.03268464013
24811069_000,Inactive,6.03268425093
49724253_000,Inactive,6.0326816559
24811345_000,Inactive,6.03267688952
17402487_000,Inactive,6.03267420444
4256990_000,Inactive,6.03267405973
49822410_000,Inactive,6.03267387821
49723739_000,Inactive,6.03267324942
47195950_000,Inactive,6.03266890265
49676019_000,Inactive,6.03266763543
7977789_000,Inactive,6.03266664464
57262860_000,Inactive,6.03266488365
853360_000,Inactive,6.03265949579
49666874_000,Inactive,6.03265885155
16953195_000,Inactive,6.03265783581
3714493_000,Inactive,6.03265451762
14741930_000,Inactive,6.0326516689
4247689_000,Inactive,6.03264896251
24798592_000,Inactive,6.03264884148
7971982_000,Inactive,6.03264616755
22400369_000,Inactive,6.03264509046
49736433_000,Inactive,6.03264378725
24823664_000,Inactive,6.03264362406
26663480_000,Inactive,6.03264219879
49736052_000,Inactive,6.0326367543
17407573_000,Inactive,6.03263582402
49680777_000,Inactive,6.03263408386
4242171_000,Inactive,6.03262889909
57260709_000,Inactive,6.03262860108
26724518_000,Inactive,6.03262838552
57263392_000,Inactive,6.03262562874
81066801_000,Inactive,6.03262491893
49717561_000,Inactive,6.03262117182
24784170_000,Inactive,6.03262029954
49720828_000,Inactive,6.03261846933
49826728_000,Inactive,6.03261792453
4242451_000,Inactive,6.03261566137
26658621_000,Inactive,6.03261507729
22403909_000,Inactive,6.03261272978
47200066_000,Inactive,6.03261138018
14742106_000,Inactive,6.03260619673
4243026_000,Inactive,6.0326052293
14744148_000,Inactive,6.03260356443
49736855_000,Inactive,6.03260284403
24801453_000,Inactive,6.03260080004
17415204_000,Inactive,6.03259981016
49649563_000,Inactive,6.03259899074
85271238_000,Inactive,6.03259690558
17387849_000,Inactive,6.03259464868
14742145_000,Inactive,6.0325934211
14727152_000,Inactive,6.03259329026
22401885_000,Inactive,6.03258820768
14746627_000,Inactive,6.03258747689
14740777_000,Inactive,6.03258194015
7970986_000,Inactive,6.03258160819
7969707_000,Inactive,6.03258096084
858488_000,Inactive,6.03258044703
49733106_000,Inactive,6.03257962377
103075520_000,Inactive,6.03257836598
4242665_000,Inactive,6.03257644606
4251377_000,Inactive,6.03257388999
24807111_000,Inactive,6.03257360994
49821045_000,Inactive,6.03256965975
49734571_000,Inactive,6.03256823835
14740408_000,Inactive,6.0325670118
49723168_000,Inactive,6.03256610712
16953687_000,Inactive,6.03256328968
56318584_000,Inactive,6.03255899322
49646698_000,Inactive,6.03255771122
24798313_000,Inactive,6.032557568
49734514_000,Inactive,6.03255224232
26731332_000,Inactive,6.03255114124
49728086_000,Inactive,6.03254516235
24815605_000,Inactive,6.03253733071
4245045_000,Inactive,6.03253556408
49680024_000,Inactive,6.03253531158
24806439_000,Inactive,6.03253492645
89855762_000,Inactive,6.03253114767
85270966_000,Inactive,6.032529329
24781846_000,Inactive,6.03252723937
49665206_000,Inactive,6.03252681598
24808175_000,Inactive,6.0325262763
865583_000,Inactive,6.03252454812
4265404_000,Inactive,6.03252360719
17511512_000,Inactive,6.03252130256
24794645_000,Inactive,6.03252059007
47200437_000,Inactive,6.03252020301
49722545_000,Inactive,6.03251900409
51090372_000,Inactive,6.03251681017
49724426_000,Inactive,6.0325125514
26662827_000,Inactive,6.03251197549
7968611_000,Inactive,6.03251194619
26669548_000,Inactive,6.03250788771
49732415_000,Inactive,6.03250664089
92763608_000,Inactive,6.03250531456
24814548_000,Inactive,6.03250515466
17408666_000,Inactive,6.0325008724
24827922_000,Inactive,6.0324949352
14722739_000,Inactive,6.03249018379
4246175_000,Inactive,6.03248492033
24788332_000,Inactive,6.03248442555
17506959_000,Inactive,6.03247791801
49721262_000,Inactive,6.03247761898
14732607_000,Inactive,6.03247719435
7974759_000,Inactive,6.03247613982
17513233_000,Inactive,6.03247145199
4251366_000,Inactive,6.03246170001
49642411_000,Inactive,6.03245919907
49734851_000,Inactive,6.03245894454
26728834_000,Inactive,6.0324580153
24839466_000,Inactive,6.03245654928
26666234_000,Inactive,6.03245590249
26728135_000,Inactive,6.03245524857
49677911_000,Inactive,6.03245435862
49821442_000,Inactive,6.03245051219
160781054_000,Inactive,6.03244932053
17412102_000,Inactive,6.03244816813
47199671_000,Inactive,6.03244254615
49727563_000,Inactive,6.03244096403
24821424_000,Inactive,6.03243947232
49735804_000,Inactive,6.03243363106
14723037_000,Inactive,6.03243242294
57265308_000,Inactive,6.03242442812
24815958_000,Inactive,6.03242414489
49818519_000,Inactive,6.03242289452
57265976_000,Inactive,6.03242195677
14730986_000,Inactive,6.03241950731
14740368_000,Inactive,6.03241889714
4246668_000,Inactive,6.03241160673
85199476_000,Inactive,6.03241138362
57261442_000,Inactive,6.03241098187
859274_000,Inactive,6.03240980628
4261281_000,Inactive,6.03240883082
14739817_000,Inactive,6.03240850137
24814779_000,Inactive,6.03240797568
24819099_000,Inactive,6.03240741366
123092153_000,Active,6.03240729129
50086582_000,Inactive,6.0324071174
842662_000,Inactive,6.03240698055
26728083_000,Inactive,6.03240333056
24792908_000,Inactive,6.03240182078
56321393_000,Inactive,6.03240085811
7972673_000,Inactive,6.03239679393
49715972_000,Inactive,6.03239582902
4241005_000,Inactive,6.03239496938
49826049_000,Inactive,6.03239389214
49681108_000,Inactive,6.03239000577
144212712_000,Inactive,6.03238691831
49819129_000,Inactive,6.03238677925
24810864_000,Inactive,6.03238602137
49717658_000,Inactive,6.03238585059
57256562_000,Inactive,6.03238342525
87344272_000,Inactive,6.03238331213
14746393_000,Inactive,6.03238222797
251919728_000,Inactive,6.03237875754
49720910_000,Inactive,6.03237727423
49676728_000,Inactive,6.0323771931
49723939_000,Inactive,6.03237374779
49673816_000,Inactive,6.03237292764
24782011_000,Inactive,6.03236950248
3712043_000,Inactive,6.03236614139
14738873_000,Inactive,6.03236607042
24839408_000,Inactive,6.03236577545
842801_000,Inactive,6.03236396489
57258160_000,Inactive,6.03236168155
49669418_000,Inactive,6.03235745431
24838950_000,Inactive,6.03235528104
22405995_000,Inactive,6.03235286991
17408902_000,Inactive,6.03235270462
49721190_000,Inactive,6.03235251835
56320484_000,Inactive,6.03235116089
49729553_000,Inactive,6.03235061454
17516807_000,Inactive,6.03234610386
4240788_000,Inactive,6.03234572333
49817405_000,Inactive,6.03234206026
49646229_000,Inactive,6.03234060771
850983_000,Inactive,6.03234047436
864351_000,Inactive,6.0323403823
17409698_000,Inactive,6.03233913198
4251114_000,Inactive,6.03233654894
26660725_000,Inactive,6.03233452108
47204563_000,Inactive,6.03233405571
56314919_000,Inactive,6.0323321932
49819588_000,Inactive,6.03233142765
22416328_000,Inactive,6.03233077895
24800942_000,Inactive,6.03232907195
47202757_000,Inactive,6.03232733003
47200081_000,Inactive,6.03232459838
24795914_000,Inactive,6.0323235622
17512788_000,Inactive,6.03232271761
24820765_000,Inactive,6.0323223023
844575_000,Inactive,6.03231848324
26662328_000,Inactive,6.03231720166
24707915_000,Inactive,6.0323152641
89854500_000,Inactive,6.03231470398
