SID,Real_Class,Score
24838958_002,Inactive,5.4
24819848_008,Inactive,5.4
24816081_005,Inactive,5.4
844847_009,Inactive,5.4
47204617_005,Inactive,5.4
99359281_002,Inactive,5.4
144211527_009,Inactive,5.4
17409559_004,Inactive,5.4
14746552_002,Inactive,5.4
24796853_003,Inactive,5.4
24784007_002,Inactive,5.4
56321244_008,Inactive,5.4
49644762_008,Inactive,5.4
14739586_007,Inactive,5.4
49731070_004,Inactive,5.4
47200780_006,Inactive,5.4
4258321_007,Inactive,5.4
17402354_006,Inactive,5.4
49728895_004,Inactive,5.4
4246907_002,Inactive,5.4
49672151_004,Inactive,5.4
4260797_004,Inactive,5.4
49678657_005,Inactive,5.4
26667922_003,Inactive,5.4
57264561_005,Inactive,5.4
57256853_004,Inactive,5.4
24804959_002,Inactive,5.4
4251182_001,Inactive,5.4
49721341_005,Inactive,5.4
103050510_009,Inactive,5.4
24795366_006,Inactive,5.4
47199959_000,Inactive,5.4
7974941_005,Inactive,5.4
24841543_008,Inactive,5.4
862510_004,Inactive,5.4
14733205_007,Inactive,5.4
49718686_007,Inactive,5.4
14733871_003,Inactive,5.4
14741857_003,Inactive,5.4
862709_006,Inactive,5.4
49646897_005,Inactive,5.4
850079_008,Inactive,5.4
7973492_006,Inactive,5.4
4242466_003,Inactive,5.4
26724583_001,Inactive,5.4
4261668_004,Inactive,5.4
24838297_007,Inactive,5.4
85271770_008,Inactive,5.4
3716146_004,Inactive,5.4
4259523_009,Inactive,5.4
24783079_007,Inactive,5.4
49725263_000,Inactive,5.4
4244317_004,Inactive,5.4
24832518_004,Inactive,5.4
24794391_009,Inactive,5.4
24819333_002,Inactive,5.4
14745710_008,Inactive,5.4
22414068_006,Inactive,5.4
842768_003,Inactive,5.4
47204482_001,Inactive,5.4
51090338_009,Inactive,5.4
57257251_004,Inactive,5.4
14739167_006,Inactive,5.4
47194947_001,Inactive,5.4
4257957_008,Inactive,5.4
49678480_005,Inactive,5.4
49727687_009,Inactive,5.4
49679900_003,Inactive,5.4
49721620_009,Inactive,5.4
49646611_006,Inactive,5.4
26731566_002,Inactive,5.4
24830607_007,Inactive,5.4
844945_004,Inactive,5.4
4256563_007,Inactive,5.4
17514653_004,Inactive,5.4
17415273_003,Inactive,5.4
22409873_008,Inactive,5.4
47199387_005,Inactive,5.4
863957_008,Inactive,5.4
17385954_003,Inactive,5.4
24807624_006,Inactive,5.4
26732668_004,Inactive,5.4
14744278_008,Inactive,5.4
4259992_008,Inactive,5.4
56316986_007,Inactive,5.4
849644_005,Inactive,5.4
4255478_009,Inactive,5.4
4245510_008,Inactive,5.4
26730775_009,Inactive,5.4
14719111_007,Inactive,5.4
24799063_007,Inactive,5.4
24828537_008,Inactive,5.4
14723918_006,Inactive,5.4
47204140_005,Inactive,5.4
49826585_001,Inactive,5.4
57268946_005,Inactive,5.4
24832552_008,Inactive,5.4
49666708_004,Inactive,5.4
14724849_000,Inactive,5.4
49640842_003,Inactive,5.4
49666927_009,Inactive,5.4
26670290_004,Inactive,5.4
24806569_004,Inactive,5.4
87335603_005,Inactive,5.4
47194730_006,Inactive,5.4
4244022_001,Inactive,5.4
47197355_008,Inactive,5.4
49827533_005,Inactive,5.4
14736829_005,Inactive,5.4
24784537_006,Inactive,5.4
17510003_009,Inactive,5.4
85271362_002,Inactive,5.4
49642407_001,Inactive,5.4
7974100_009,Inactive,5.4
24819027_008,Inactive,5.4
49728841_009,Inactive,5.4
22406877_008,Inactive,5.4
26729165_009,Inactive,5.4
24793358_006,Inactive,5.4
14739213_009,Inactive,5.4
858488_007,Inactive,5.4
856161_008,Inactive,5.4
49644627_007,Inactive,5.4
7969285_008,Inactive,5.4
24787354_009,Inactive,5.4
47193866_002,Inactive,5.4
24807694_006,Inactive,5.4
7970294_003,Inactive,5.4
49648014_004,Inactive,5.4
14718918_007,Inactive,5.4
57265815_000,Inactive,5.4
47196376_003,Inactive,5.4
7976797_002,Inactive,5.4
22415257_002,Inactive,5.4
14721736_007,Inactive,5.4
47202390_006,Inactive,5.4
24793933_009,Inactive,5.4
24830323_007,Inactive,5.4
7967944_009,Inactive,5.4
49644707_008,Inactive,5.4
144210989_003,Inactive,5.4
26667958_000,Inactive,5.4
24831696_009,Inactive,5.4
14727274_005,Inactive,5.4
49669426_009,Inactive,5.4
26729136_006,Inactive,5.4
49730274_002,Inactive,5.4
7970231_007,Inactive,5.4
7977954_003,Inactive,5.4
26727265_009,Inactive,5.4
49679777_009,Inactive,5.4
14736419_007,Inactive,5.4
49718537_008,Inactive,5.4
7977402_002,Inactive,5.4
74373568_005,Inactive,5.4
4240895_008,Inactive,5.4
4249152_009,Inactive,5.4
7973557_001,Inactive,5.4
26728252_001,Inactive,5.4
85200034_004,Inactive,5.4
24811899_008,Inactive,5.4
49818124_003,Inactive,5.4
7969536_003,Inactive,5.4
49640632_001,Inactive,5.4
26660113_000,Inactive,5.4
4248711_005,Inactive,5.4
49732312_007,Inactive,5.4
56315293_003,Inactive,5.4
24784889_009,Inactive,5.4
49718041_004,Inactive,5.4
3711455_009,Inactive,5.4
47202614_008,Inactive,5.4
24816469_004,Inactive,5.4
17505743_006,Inactive,5.4
22416892_003,Inactive,5.4
24785490_006,Inactive,5.4
24795521_008,Inactive,5.4
49732221_000,Inactive,5.4
24817669_003,Inactive,5.4
17407484_003,Inactive,5.4
346544782_006,Inactive,5.4
49641038_009,Inactive,5.4
4262212_007,Inactive,5.4
49668218_005,Inactive,5.4
22414668_007,Inactive,5.4
57266651_004,Inactive,5.4
49670895_002,Inactive,5.4
14726905_008,Inactive,5.4
49722469_004,Inactive,5.4
24787828_009,Inactive,5.4
7973802_005,Inactive,5.4
24794703_009,Inactive,5.4
22412170_001,Inactive,5.4
4248336_002,Inactive,5.4
14722926_007,Inactive,5.4
3716277_007,Inactive,5.4
17403052_008,Inactive,5.4
47202782_007,Inactive,5.4
49825867_002,Inactive,5.4
14742312_009,Inactive,5.4
103075989_007,Inactive,5.4
49677421_006,Inactive,5.4
49718545_003,Inactive,5.4
24805593_005,Inactive,5.4
56318118_005,Inactive,5.4
17388229_008,Inactive,5.4
3713660_006,Inactive,5.4
49827260_006,Inactive,5.4
24839210_008,Inactive,5.4
26669381_007,Inactive,5.4
49817045_005,Inactive,5.4
24789060_002,Inactive,5.4
22411986_004,Inactive,5.4
57257629_006,Inactive,5.4
14741202_004,Inactive,5.4
24840983_009,Inactive,5.4
22415959_001,Inactive,5.4
49737212_006,Inactive,5.4
87343606_000,Inactive,5.4
87335602_006,Inactive,5.4
49722591_008,Inactive,5.4
49724555_003,Inactive,5.4
47194449_008,Inactive,5.4
851708_005,Inactive,5.4
861218_007,Inactive,5.4
24827896_007,Inactive,5.4
24821725_007,Inactive,5.4
49731076_008,Inactive,5.4
47201301_006,Inactive,5.4
24840522_003,Inactive,5.4
57265801_000,Inactive,5.4
99456003_004,Inactive,5.4
17413059_002,Inactive,5.4
49670971_007,Inactive,5.4
843076_001,Inactive,5.4
17415784_001,Inactive,5.4
49733945_008,Inactive,5.4
847563_002,Inactive,5.4
7968789_007,Inactive,5.4
24816115_006,Inactive,5.4
4258349_009,Inactive,5.4
49816707_003,Inactive,5.4
14720448_004,Inactive,5.4
26668741_005,Inactive,5.4
14734391_001,Inactive,5.4
24819398_008,Inactive,5.4
24834982_008,Inactive,5.4
849600_006,Inactive,5.4
24800912_009,Inactive,5.4
4244410_009,Inactive,5.4
7972414_009,Inactive,5.4
103059990_004,Inactive,5.4
22414011_007,Inactive,5.4
4265404_007,Inactive,5.4
7970263_003,Inactive,5.4
51090301_000,Inactive,5.4
49734155_003,Inactive,5.4
57262829_006,Inactive,5.4
49725096_006,Inactive,5.4
14722073_006,Inactive,5.4
49678497_008,Inactive,5.4
26725940_007,Inactive,5.4
49676460_005,Inactive,5.4
852539_003,Inactive,5.4
49641952_006,Inactive,5.4
4255920_002,Inactive,5.4
14729250_009,Inactive,5.4
14728366_004,Inactive,5.4
846631_009,Inactive,5.4
49822847_004,Inactive,5.4
26663644_008,Inactive,5.4
14739818_008,Inactive,5.4
56422525_009,Inactive,5.4
24796237_003,Inactive,5.4
24833064_000,Inactive,5.4
47199203_005,Inactive,5.4
49665530_007,Inactive,5.4
4246217_008,Inactive,5.4
49678486_008,Inactive,5.4
17509378_005,Inactive,5.4
47203841_005,Inactive,5.4
14731327_007,Inactive,5.4
49728269_005,Inactive,5.4
845048_005,Inactive,5.4
3714614_007,Inactive,5.4
14732943_003,Inactive,5.4
846852_006,Inactive,5.4
49647618_008,Inactive,5.4
24831731_008,Inactive,5.4
14744422_008,Inactive,5.4
49725645_005,Inactive,5.4
49825429_003,Inactive,5.4
89854029_007,Inactive,5.4
24812491_006,Inactive,5.4
49816535_005,Inactive,5.4
26670379_005,Inactive,5.4
49735165_000,Inactive,5.4
24808856_001,Inactive,5.4
49649692_006,Inactive,5.4
49647632_003,Inactive,5.4
17432408_008,Inactive,5.4
17508429_006,Inactive,5.4
22405758_007,Inactive,5.4
47199886_009,Inactive,5.4
24782764_004,Inactive,5.4
24787704_002,Inactive,5.4
14724051_007,Inactive,5.4
49676134_007,Inactive,5.4
845019_005,Inactive,5.4
49679998_003,Inactive,5.4
14727107_007,Inactive,5.4
17415509_003,Inactive,5.4
3711610_005,Inactive,5.4
24808264_004,Inactive,5.4
49681037_009,Inactive,5.4
26729519_002,Inactive,5.4
57256232_003,Inactive,5.4
14735028_002,Inactive,5.4
3713548_005,Inactive,5.4
24819104_008,Inactive,5.4
14737350_007,Inactive,5.4
57265227_004,Inactive,5.4
56316568_004,Inactive,5.4
49731589_006,Inactive,5.4
92764340_009,Inactive,5.4
14746278_006,Inactive,5.4
92764680_003,Inactive,5.4
7976609_007,Inactive,5.4
857345_008,Inactive,5.4
49676156_004,Inactive,5.4
24820296_001,Inactive,5.4
47199272_005,Inactive,5.4
4259432_004,Inactive,5.4
7975644_000,Inactive,5.4
24818125_004,Inactive,5.4
49648032_003,Inactive,5.4
24820578_003,Inactive,5.4
24799974_009,Inactive,5.4
24796506_009,Inactive,5.4
26731789_003,Inactive,5.4
14731594_006,Inactive,5.4
14718785_005,Inactive,5.4
4244046_007,Inactive,5.4
864918_009,Inactive,5.4
24822418_004,Inactive,5.4
7970406_005,Inactive,5.4
26664485_009,Inactive,5.4
26725564_004,Inactive,5.4
47193965_009,Inactive,5.4
14726397_006,Inactive,5.4
7972345_003,Inactive,5.4
49736638_003,Inactive,5.4
24815492_008,Inactive,5.4
49670746_004,Inactive,5.4
7969653_006,Inactive,5.4
14718901_002,Inactive,5.4
4262592_009,Inactive,5.4
22415055_006,Inactive,5.4
850786_001,Inactive,5.4
26663024_001,Inactive,5.4
49725235_001,Inactive,5.4
49827991_004,Inactive,5.4
49826942_006,Inactive,5.4
14736560_003,Inactive,5.4
24805186_009,Inactive,5.4
49718078_000,Inactive,5.4
17401640_000,Inactive,5.4
14734851_006,Inactive,5.4
24821590_006,Inactive,5.4
22405121_000,Inactive,5.4
49680359_005,Inactive,5.4
26725615_007,Inactive,5.4
47194944_008,Inactive,5.4
14724908_007,Inactive,5.4
49718520_006,Inactive,5.4
49730905_003,Inactive,5.4
856158_002,Inactive,5.4
144211329_007,Inactive,5.4
4255355_007,Inactive,5.4
85268171_000,Inactive,5.4
57266931_004,Inactive,5.4
17402710_006,Inactive,5.4
4240623_008,Inactive,5.4
24799257_008,Inactive,5.4
49720585_008,Inactive,5.4
49644488_009,Inactive,5.4
47200885_008,Inactive,5.4
24816915_002,Inactive,5.4
22406950_000,Inactive,5.4
89853595_001,Inactive,5.4
24801506_008,Inactive,5.4
24839117_001,Inactive,5.4
4260321_001,Inactive,5.4
49734639_009,Inactive,5.4
7966845_004,Inactive,5.4
49644345_002,Inactive,5.4
49825986_006,Inactive,5.4
49724481_004,Inactive,5.4
47195090_005,Inactive,5.4
47199137_004,Inactive,5.4
103075520_009,Inactive,5.4
24780985_006,Inactive,5.4
26666622_004,Inactive,5.4
4256986_007,Inactive,5.4
24780107_007,Inactive,5.4
49649768_007,Inactive,5.4
26727680_009,Inactive,5.4
4259163_004,Inactive,5.4
7970579_006,Inactive,5.4
4260653_005,Inactive,5.4
24806027_007,Inactive,5.4
24800243_007,Inactive,5.4
49670760_007,Inactive,5.4
47203693_008,Inactive,5.4
49719109_007,Inactive,5.4
863945_003,Inactive,5.4
24794405_008,Inactive,5.4
24795162_005,Inactive,5.4
24818045_005,Inactive,5.4
4243580_003,Inactive,5.4
17512909_009,Inactive,5.4
51088105_002,Inactive,5.4
49736651_006,Inactive,5.4
7972460_007,Inactive,5.4
49721162_006,Inactive,5.4
24792089_003,Inactive,5.4
85200118_009,Inactive,5.4
51090145_006,Inactive,5.4
844166_005,Inactive,5.4
7978262_004,Inactive,5.4
49824321_005,Inactive,5.4
24818534_004,Inactive,5.4
57268524_006,Inactive,5.4
51085550_007,Inactive,5.4
47195333_004,Inactive,5.4
49825292_008,Inactive,5.4
49719092_007,Inactive,5.4
22413667_003,Inactive,5.4
17412115_007,Inactive,5.4
11532917_006,Inactive,5.4
24821989_009,Inactive,5.4
49667251_002,Inactive,5.4
50106771_001,Inactive,5.4
49715408_005,Inactive,5.4
49665184_008,Inactive,5.4
49730357_006,Inactive,5.4
49732805_003,Inactive,5.4
103073864_008,Inactive,5.4
49726759_002,Inactive,5.4
14746359_009,Inactive,5.4
49734812_005,Inactive,5.4
49722082_007,Inactive,5.4
4251696_006,Inactive,5.4
26660305_008,Inactive,5.4
3716827_006,Inactive,5.4
99359380_003,Inactive,5.4
7975081_005,Inactive,5.4
24798197_003,Inactive,5.4
843582_009,Inactive,5.4
49717643_001,Inactive,5.4
17516823_001,Inactive,5.4
92764183_004,Inactive,5.4
24798129_008,Inactive,5.4
89853754_009,Inactive,5.4
848087_004,Inactive,5.4
14734971_003,Inactive,5.4
4244445_007,Inactive,5.4
849698_001,Inactive,5.4
49816321_002,Inactive,5.4
7977491_004,Inactive,5.4
14726553_000,Inactive,5.4
4251639_008,Inactive,5.4
3716561_008,Inactive,5.4
47199722_009,Inactive,5.4
87340533_005,Inactive,5.4
24822620_007,Inactive,5.4
49734790_008,Inactive,5.4
49736060_008,Inactive,5.4
26660509_009,Inactive,5.4
14721852_007,Inactive,5.4
26729283_009,Inactive,5.4
144205412_003,Inactive,5.4
4258211_005,Inactive,5.4
49734652_004,Inactive,5.4
170466729_008,Inactive,5.4
56323440_008,Inactive,5.4
4257980_008,Inactive,5.4
49665315_008,Inactive,5.4
849668_005,Inactive,5.4
49678484_007,Inactive,5.4
24838528_005,Inactive,5.4
24826003_008,Inactive,5.4
47194820_006,Inactive,5.4
17431916_005,Inactive,5.4
49717107_000,Inactive,5.4
4242510_009,Inactive,5.4
47202870_004,Inactive,5.4
22403665_009,Inactive,5.4
856327_009,Inactive,5.4
7967207_008,Inactive,5.4
57268690_005,Inactive,5.4
14741054_003,Inactive,5.4
17514657_006,Inactive,5.4
3711755_009,Inactive,5.4
4252356_000,Inactive,5.4
49680951_007,Inactive,5.4
49713732_006,Inactive,5.4
26657884_004,Inactive,5.4
26658268_008,Inactive,5.4
49644344_008,Inactive,5.4
22412849_009,Inactive,5.4
4248226_008,Inactive,5.4
24797889_009,Inactive,5.4
22413313_007,Inactive,5.4
847059_008,Inactive,5.4
49816740_009,Inactive,5.4
56422246_003,Inactive,5.4
7975625_006,Inactive,5.4
4254889_008,Inactive,5.4
47199626_002,Inactive,5.4
49719322_008,Inactive,5.4
4254753_005,Inactive,5.4
22400806_009,Inactive,5.4
14735060_006,Inactive,5.4
49648122_002,Inactive,5.4
4263528_006,Inactive,5.4
858600_009,Inactive,5.4
24792239_007,Inactive,5.4
56323916_008,Inactive,5.4
3713587_006,Inactive,5.4
14746696_009,Inactive,5.4
14740577_008,Inactive,5.4
49644940_008,Inactive,5.4
85270808_005,Inactive,5.4
7972490_005,Inactive,5.4
49718571_004,Inactive,5.4
14722481_004,Inactive,5.4
24815605_003,Inactive,5.4
17509475_002,Inactive,5.4
49722406_002,Inactive,5.4
7965178_009,Inactive,5.4
49716690_006,Inactive,5.4
7976607_006,Inactive,5.4
14734202_004,Inactive,5.4
14737914_009,Inactive,5.4
14731583_004,Inactive,5.4
7977009_002,Inactive,5.4
49673211_005,Inactive,5.4
14733790_003,Inactive,5.4
49672903_009,Inactive,5.4
49717414_004,Inactive,5.4
14729750_006,Inactive,5.4
47196312_006,Inactive,5.4
24796327_006,Inactive,5.4
856845_008,Inactive,5.4
49729393_007,Inactive,5.4
24784017_009,Inactive,5.4
26726046_008,Inactive,5.4
11532993_005,Inactive,5.4
17433092_007,Inactive,5.4
26731239_002,Inactive,5.4
4265862_008,Inactive,5.4
4245420_003,Inactive,5.4
17511381_002,Inactive,5.4
4247912_006,Inactive,5.4
49649689_008,Inactive,5.4
17505794_003,Inactive,5.4
57264520_004,Inactive,5.4
17433058_009,Inactive,5.4
4257834_004,Inactive,5.4
24812973_002,Inactive,5.4
4256930_001,Inactive,5.4
24805926_008,Inactive,5.4
49679210_006,Inactive,5.4
24808813_008,Inactive,5.4
4258723_003,Inactive,5.4
24793955_009,Inactive,5.4
56322487_008,Inactive,5.4
848692_003,Inactive,5.4
49727484_005,Inactive,5.4
24830746_006,Inactive,5.4
49731808_008,Inactive,5.4
14729645_000,Inactive,5.4
49817137_007,Inactive,5.4
22404680_000,Inactive,5.4
859932_009,Inactive,5.4
57258826_001,Inactive,5.4
26669860_004,Inactive,5.4
17411398_008,Inactive,5.4
49668510_001,Inactive,5.4
49646189_005,Inactive,5.4
24813875_002,Inactive,5.4
49818982_004,Inactive,5.4
49645133_008,Inactive,5.4
24820446_006,Inactive,5.4
24799405_008,Inactive,5.4
89852429_000,Inactive,5.4
51085639_005,Inactive,5.4
17504490_001,Inactive,5.4
17409075_007,Inactive,5.4
47201962_006,Inactive,5.4
17415054_001,Inactive,5.4
49642037_000,Inactive,5.4
49673883_009,Inactive,5.4
49678463_007,Inactive,5.4
14723515_008,Inactive,5.4
17511802_002,Inactive,5.4
7967658_009,Inactive,5.4
7974209_006,Inactive,5.4
14733367_005,Inactive,5.4
49734493_005,Inactive,5.4
850546_009,Inactive,5.4
49679054_008,Inactive,5.4
14742802_002,Inactive,5.4
49678284_004,Inactive,5.4
26662388_007,Inactive,5.4
4260153_008,Inactive,5.4
14725061_006,Inactive,5.4
22402644_002,Inactive,5.4
92763942_006,Inactive,5.4
49823009_003,Inactive,5.4
47204590_006,Inactive,5.4
24812981_003,Inactive,5.4
24801971_005,Inactive,5.4
92763991_009,Inactive,5.4
24786820_009,Inactive,5.4
49823316_004,Inactive,5.4
47199046_000,Inactive,5.4
26658087_006,Inactive,5.4
22412456_002,Inactive,5.4
4264042_006,Inactive,5.4
14723475_006,Inactive,5.4
47198727_009,Inactive,5.4
856590_005,Inactive,5.4
14727765_009,Inactive,5.4
49643897_005,Inactive,5.4
24810081_007,Inactive,5.4
4255517_002,Inactive,5.4
22413512_000,Inactive,5.4
49680291_009,Inactive,5.4
17411923_001,Inactive,5.4
22411674_001,Inactive,5.4
17514858_006,Inactive,5.4
24826673_004,Inactive,5.4
844710_009,Inactive,5.4
22403725_008,Inactive,5.4
4264369_004,Inactive,5.4
47203569_005,Inactive,5.4
14744985_000,Inactive,5.4
56318109_000,Inactive,5.4
7973940_000,Inactive,5.4
47198104_008,Inactive,5.4
14727223_000,Inactive,5.4
863105_007,Inactive,5.4
24822214_006,Inactive,5.4
14744334_006,Inactive,5.4
7970123_006,Inactive,5.4
14739932_002,Inactive,5.4
49671666_002,Inactive,5.4
16953765_006,Inactive,5.4
49678509_009,Inactive,5.4
863854_007,Inactive,5.4
49715413_002,Inactive,5.4
57267615_005,Inactive,5.4
4249218_001,Inactive,5.4
17411256_008,Inactive,5.4
26731414_005,Inactive,5.4
47194698_006,Inactive,5.4
4261589_009,Inactive,5.4
17413961_008,Inactive,5.4
14727587_002,Inactive,5.4
14744928_007,Inactive,5.4
49733560_007,Inactive,5.4
49667025_005,Inactive,5.4
49827554_002,Inactive,5.4
843331_004,Inactive,5.4
24819963_007,Inactive,5.4
24785306_002,Inactive,5.4
47196373_003,Inactive,5.4
7969712_006,Inactive,5.4
85199785_000,Inactive,5.4
24839390_008,Inactive,5.4
49673992_008,Inactive,5.4
49732626_006,Inactive,5.4
4265611_007,Inactive,5.4
14729985_007,Inactive,5.4
49721917_007,Inactive,5.4
49643814_003,Inactive,5.4
26662489_009,Inactive,5.4
49733136_009,Inactive,5.4
7976760_006,Inactive,5.4
24808708_006,Inactive,5.4
24836747_003,Inactive,5.4
7972516_005,Inactive,5.4
847242_007,Inactive,5.4
14728355_007,Inactive,5.4
17517021_002,Inactive,5.4
4257603_003,Inactive,5.4
57265649_005,Inactive,5.4
14741796_003,Inactive,5.4
24819339_008,Inactive,5.4
17402111_005,Inactive,5.4
49718938_008,Inactive,5.4
49674923_007,Inactive,5.4
4240582_007,Inactive,5.4
7968328_006,Inactive,5.4
7975425_007,Inactive,5.4
49647703_002,Inactive,5.4
17507648_004,Inactive,5.4
24811419_007,Inactive,5.4
49736073_007,Inactive,5.4
846498_004,Inactive,5.4
49728345_004,Inactive,5.4
49819871_003,Inactive,5.4
89854172_009,Inactive,5.4
7969386_009,Inactive,5.4
47202072_001,Inactive,5.4
51085340_006,Inactive,5.4
17516143_008,Inactive,5.4
24790350_002,Inactive,5.4
99494797_002,Inactive,5.4
57267184_006,Inactive,5.4
49717105_006,Inactive,5.4
24784150_005,Inactive,5.4
49727178_007,Inactive,5.4
860107_004,Inactive,5.4
17385633_004,Inactive,5.4
26667302_008,Inactive,5.4
57265240_006,Inactive,5.4
49716633_001,Inactive,5.4
17515532_004,Inactive,5.4
4241660_003,Inactive,5.4
24780131_007,Inactive,5.4
22405881_009,Inactive,5.4
14725242_006,Inactive,5.4
24818716_006,Inactive,5.4
24823130_000,Inactive,5.4
24786339_003,Inactive,5.4
49720221_001,Inactive,5.4
4262418_005,Inactive,5.4
17506033_004,Inactive,5.4
24820125_004,Inactive,5.4
47199694_005,Inactive,5.4
49718329_001,Inactive,5.4
103050203_006,Inactive,5.4
4260118_009,Inactive,5.4
51088953_002,Inactive,5.4
17411520_004,Inactive,5.4
4256485_009,Inactive,5.4
24800324_007,Inactive,5.4
26668350_007,Inactive,5.4
853626_002,Inactive,5.4
49826575_005,Inactive,5.4
24793326_002,Inactive,5.4
57264650_006,Inactive,5.4
49729820_005,Inactive,5.4
49719119_004,Inactive,5.4
49673659_005,Inactive,5.4
99356103_008,Inactive,5.4
17386233_006,Inactive,5.4
24821101_008,Inactive,5.4
17514572_004,Inactive,5.4
57256581_001,Inactive,5.4
26730909_008,Inactive,5.4
4258082_005,Inactive,5.4
24789339_005,Inactive,5.4
49642001_007,Inactive,5.4
847218_009,Inactive,5.4
49726083_004,Inactive,5.4
14731733_009,Inactive,5.4
14744119_007,Inactive,5.4
47201970_001,Inactive,5.4
843957_007,Inactive,5.4
24817844_007,Inactive,5.4
24833909_006,Inactive,5.4
24780337_002,Inactive,5.4
22416920_004,Inactive,5.4
17432005_009,Inactive,5.4
849452_008,Inactive,5.4
24816303_001,Inactive,5.4
14729703_005,Inactive,5.4
842565_008,Inactive,5.4
24782642_009,Inactive,5.4
853381_007,Inactive,5.4
51087162_009,Inactive,5.4
49648084_002,Inactive,5.4
4251976_005,Inactive,5.4
26663892_007,Inactive,5.4
4262252_008,Inactive,5.4
57261884_003,Inactive,5.4
846061_000,Inactive,5.4
57261332_005,Inactive,5.4
857608_008,Inactive,5.4
17515923_006,Inactive,5.4
49725146_008,Inactive,5.4
56324165_005,Inactive,5.4
49670715_006,Inactive,5.4
17402687_002,Inactive,5.4
843323_002,Inactive,5.4
51089385_007,Inactive,5.4
26666878_005,Inactive,5.4
4249331_009,Inactive,5.4
49672527_004,Inactive,5.4
4252043_000,Inactive,5.4
49680213_007,Inactive,5.4
57265007_001,Inactive,5.4
24819189_005,Inactive,5.4
14726550_008,Inactive,5.4
49643672_009,Inactive,5.4
16953676_004,Inactive,5.4
22414184_006,Inactive,5.4
49681073_002,Inactive,5.4
856637_004,Inactive,5.4
