SID,Real_Class,Score
4242684_006,Inactive,6.07906680155
24815469_007,Inactive,6.07906391723
24806479_004,Inactive,6.07906231853
24708135_004,Inactive,6.07905986093
24796246_002,Inactive,6.07905509158
14737494_008,Inactive,6.07905124205
47199365_000,Inactive,6.07904566675
49824038_008,Inactive,6.07904408247
14740648_005,Inactive,6.07904386893
4243401_001,Inactive,6.0790415379
56324736_006,Inactive,6.07904122475
85271418_001,Inactive,6.07903990763
49722604_001,Inactive,6.07903731479
22404567_004,Inactive,6.07902133946
7977350_004,Inactive,6.07901586864
57256230_002,Inactive,6.07901293139
49726971_006,Inactive,6.07900950467
51090181_005,Inactive,6.07900463257
24796506_009,Inactive,6.07900390876
24816032_002,Inactive,6.07900342318
49647950_009,Inactive,6.07900167893
22405101_000,Inactive,6.07899893851
4243865_006,Inactive,6.0789973319
24806985_002,Inactive,6.07899706363
47202404_008,Inactive,6.07899319736
24807219_006,Inactive,6.07899163161
24807560_001,Inactive,6.0789890982
4260230_009,Inactive,6.07898896906
24828840_004,Inactive,6.07898719478
24834123_005,Inactive,6.07898329946
14735392_004,Inactive,6.078981745
24822329_009,Inactive,6.07898042368
49668064_005,Inactive,6.07897930976
49666580_008,Inactive,6.07897796172
49675276_000,Inactive,6.0789746362
17408247_006,Inactive,6.0789738359
17413480_009,Inactive,6.07896465721
7972014_003,Inactive,6.07896396427
22406454_002,Inactive,6.07895146812
3717516_005,Inactive,6.07894592415
14721310_006,Inactive,6.07894525253
17409591_003,Inactive,6.07894059
49737234_005,Inactive,6.07893668327
17410993_005,Inactive,6.07893610262
56316183_009,Inactive,6.07893481934
26728319_008,Inactive,6.07893210659
49826568_000,Inactive,6.07892705901
46500317_005,Inactive,6.07892387442
17407947_006,Inactive,6.07892373928
57268985_007,Inactive,6.07891934472
50085783_001,Inactive,6.07891721104
14739856_009,Inactive,6.07891681531
49671763_004,Inactive,6.07891456643
17512161_008,Inactive,6.07891101478
49717999_007,Inactive,6.07890352801
56324613_000,Inactive,6.07890212958
99357607_000,Inactive,6.07889842462
24797782_001,Inactive,6.07889803931
49715010_006,Inactive,6.0788976571
49727660_004,Inactive,6.07889246306
22416646_007,Inactive,6.07889164316
4264002_007,Inactive,6.07889039655
49671480_005,Inactive,6.07888886763
7973551_007,Inactive,6.078884711
4241005_006,Inactive,6.07887617169
4258913_008,Inactive,6.07887580085
22405914_009,Inactive,6.07887527337
99360575_001,Inactive,6.0788728577
4260580_004,Inactive,6.07887057898
24795718_002,Inactive,6.07886895236
57261438_000,Inactive,6.07886874043
4259202_002,Inactive,6.07886761333
4250409_009,Inactive,6.07886390736
17410556_007,Inactive,6.0788605538
49648309_003,Inactive,6.0788601492
14736834_002,Inactive,6.07885793319
3716553_007,Inactive,6.07885728484
24819802_006,Inactive,6.07885349585
14726585_004,Inactive,6.07885223447
56323068_007,Inactive,6.07885207019
49669946_005,Inactive,6.07885048506
22411373_008,Inactive,6.07885034355
49826299_005,Inactive,6.07884694482
57261686_007,Inactive,6.07884603042
103214033_000,Active,6.07884303298
56323828_002,Inactive,6.07884235891
56315026_009,Inactive,6.07884183893
24808741_009,Inactive,6.07883928431
49641156_009,Inactive,6.07883447354
49676729_000,Inactive,6.07883186161
14743757_008,Inactive,6.07883053543
49736471_005,Inactive,6.07882870697
14731792_009,Inactive,6.078828034
22414815_001,Inactive,6.07882784324
14729798_002,Inactive,6.07882669601
49665141_008,Inactive,6.07882575968
49672808_007,Inactive,6.07882498133
4247589_002,Inactive,6.07882391627
4247293_002,Inactive,6.07882323096
49670877_003,Inactive,6.07882208425
7970217_007,Inactive,6.07882096623
49671625_008,Inactive,6.07882040555
17515167_001,Inactive,6.07881840973
24812679_005,Inactive,6.07881684925
24823389_003,Inactive,6.07881675431
4246068_006,Inactive,6.07881568024
4241235_000,Inactive,6.07881253489
17409743_006,Inactive,6.07880983509
24800149_001,Inactive,6.07880741268
22402516_003,Inactive,6.07880457231
49737528_005,Inactive,6.0788040934
49664920_001,Inactive,6.07879888745
859672_008,Inactive,6.07879874931
22414278_004,Inactive,6.07879538962
49828435_006,Inactive,6.07879390111
47204140_005,Inactive,6.07879347993
49714842_003,Inactive,6.07879346784
49674317_002,Inactive,6.0787932784
24819273_005,Inactive,6.07878960385
49714651_002,Inactive,6.07878817126
14735403_007,Inactive,6.0787841911
49673365_004,Inactive,6.07878362826
49823745_005,Inactive,6.07878362256
17432027_003,Inactive,6.07878258746
17401264_003,Inactive,6.07878169305
7964685_001,Inactive,6.07878148754
47198104_008,Inactive,6.07878001985
49644962_002,Inactive,6.07877938674
843875_009,Inactive,6.0787780603
49716175_004,Inactive,6.07877385527
24790677_006,Inactive,6.07877233994
14738503_000,Inactive,6.07876198822
56317136_007,Inactive,6.07875963022
17514295_006,Inactive,6.07875421814
24803732_008,Inactive,6.07875311001
24795711_005,Inactive,6.07874833316
99454280_007,Inactive,6.0787470223
49673233_000,Inactive,6.07874509762
49642987_000,Inactive,6.07874506723
49736292_006,Inactive,6.07874484002
4255466_009,Inactive,6.07873853465
24812797_003,Inactive,6.07873532802
144206083_009,Inactive,6.07873429272
49728445_001,Inactive,6.07873074299
26666830_001,Inactive,6.07873014977
49672457_004,Inactive,6.0787293149
57268244_002,Inactive,6.07872440538
49719729_001,Inactive,6.07872157255
49730961_008,Inactive,6.07872119464
56322984_002,Inactive,6.07871972443
24816859_007,Inactive,6.07871612479
57269164_003,Inactive,6.07870872419
49815804_004,Inactive,6.07870835017
14740777_008,Inactive,6.0787053793
14722278_005,Inactive,6.07870470172
14746445_005,Inactive,6.07870387605
49730550_007,Inactive,6.0787015158
49733044_008,Inactive,6.07869673776
46501373_001,Inactive,6.07869623274
14735270_004,Inactive,6.0786955065
49727389_001,Inactive,6.07869409324
49675303_001,Inactive,6.07869365749
4263952_001,Inactive,6.07869225046
24829550_003,Inactive,6.07868648392
49668086_005,Inactive,6.07868515015
24801811_009,Inactive,6.07868361081
47200416_007,Inactive,6.07868196066
844186_001,Inactive,6.07868039589
51086050_002,Inactive,6.07868002094
49828825_002,Inactive,6.07867978688
47203376_002,Inactive,6.07867356129
4243771_006,Inactive,6.07867302028
24837981_005,Inactive,6.07867258892
858905_002,Inactive,6.07867013942
14721560_001,Inactive,6.07866987183
47201965_001,Inactive,6.07866927971
850416_002,Inactive,6.07866874752
17511110_007,Inactive,6.07866481582
22414668_007,Inactive,6.07866153816
22409714_007,Inactive,6.07866108866
14731963_000,Inactive,6.07866106687
49672129_009,Inactive,6.07865964217
17387959_006,Inactive,6.07865745834
7973371_001,Inactive,6.07865686135
17506845_009,Inactive,6.07865564959
56322143_009,Inactive,6.07865005335
47196246_009,Inactive,6.07864474335
22407202_002,Inactive,6.07863317851
57268111_009,Inactive,6.07863179909
49732377_000,Inactive,6.07862824843
49667308_006,Inactive,6.07862738407
4256810_002,Inactive,6.07862711724
56463795_003,Inactive,6.07862594914
56317461_003,Inactive,6.07862430317
49672249_009,Inactive,6.07862051982
14725786_006,Inactive,6.0786200071
7977141_009,Inactive,6.07861927101
14733898_003,Inactive,6.07861670635
842529_007,Inactive,6.07861439737
24818197_007,Inactive,6.07861331666
56317258_004,Inactive,6.07861047013
24806310_004,Inactive,6.07861030061
17412122_009,Inactive,6.07861007189
17514203_006,Inactive,6.07860979978
144208391_004,Inactive,6.07860967803
24804823_009,Inactive,6.07860828508
24831138_003,Inactive,6.07860554602
26669777_008,Inactive,6.07859857555
4257326_005,Inactive,6.0785976349
4265305_009,Inactive,6.07859643265
17408623_009,Inactive,6.07859489445
4256304_006,Inactive,6.07859072535
51086301_005,Inactive,6.07859033354
47194055_000,Inactive,6.07858871146
49670593_002,Inactive,6.07858523878
49676782_008,Inactive,6.07858502613
49648509_007,Inactive,6.07858492855
14734846_000,Inactive,6.07858377802
24820637_006,Inactive,6.07858175258
14730616_006,Inactive,6.07857930186
49818996_003,Inactive,6.07857324517
103060370_007,Inactive,6.07857221707
49817545_004,Inactive,6.07856926885
24798195_007,Inactive,6.07856252653
49825657_000,Inactive,6.07855867544
49714004_004,Inactive,6.0785578029
49641898_007,Inactive,6.07855606232
49736969_001,Inactive,6.07855537544
24787291_002,Inactive,6.0785523922
842888_002,Inactive,6.07855054374
17387425_002,Inactive,6.07854352455
3712853_006,Inactive,6.07854321561
4261920_002,Inactive,6.0785386209
14725617_007,Inactive,6.07853644132
7978054_007,Inactive,6.07852797576
92763987_002,Inactive,6.07851971682
49679718_004,Inactive,6.0785172085
49669198_000,Inactive,6.07851512997
49647128_007,Inactive,6.07851462634
4249485_004,Inactive,6.07851461325
81066599_001,Inactive,6.0785137664
46501108_007,Inactive,6.07851277208
49737529_000,Inactive,6.07851081859
49822337_000,Inactive,6.07850386597
4246237_005,Inactive,6.07850237007
24819682_007,Inactive,6.07848976286
4247623_000,Inactive,6.07848962399
47199284_007,Inactive,6.07848804528
49671309_005,Inactive,6.07848548268
47204693_005,Inactive,6.07848520783
14726897_000,Inactive,6.07848172242
49720006_007,Inactive,6.07847890436
47194932_007,Inactive,6.07847853526
49641091_008,Inactive,6.07847711389
14741777_001,Inactive,6.07847102501
49729727_003,Inactive,6.0784690819
24803647_006,Inactive,6.07846710368
24781475_001,Inactive,6.07846187298
17515877_008,Inactive,6.07845989906
49673474_002,Inactive,6.07845961822
848873_007,Inactive,6.07845957435
24821989_009,Inactive,6.0784562608
14724488_005,Inactive,6.07845551946
49733206_007,Inactive,6.07845403605
4249510_008,Inactive,6.07845003286
14746689_003,Inactive,6.07845002853
49675291_003,Inactive,6.07844978372
57257864_001,Inactive,6.07844642394
49720177_004,Inactive,6.07844504622
49722687_001,Inactive,6.07844476262
24833927_003,Inactive,6.07844466659
49718816_006,Inactive,6.07844070861
4262596_004,Inactive,6.07843981491
81066496_006,Inactive,6.07843702781
4264858_006,Inactive,6.07843691695
861981_004,Inactive,6.07843556567
7965444_002,Inactive,6.07843528902
49665090_005,Inactive,6.0784337159
85198244_005,Inactive,6.07842991055
4247778_009,Inactive,6.07842717266
14736709_002,Inactive,6.07842359472
24793497_006,Inactive,6.07842091525
49719945_003,Inactive,6.07841932773
3715800_004,Inactive,6.07841903983
49649241_008,Inactive,6.07841781062
3713585_002,Inactive,6.07841312063
57260524_002,Inactive,6.0784129904
49727251_001,Inactive,6.07841174437
17412597_008,Inactive,6.07840844882
17401698_009,Inactive,6.07840737477
49735888_006,Inactive,6.0784050911
845783_007,Inactive,6.0784047952
49673296_000,Inactive,6.07840108852
49678281_003,Inactive,6.07840050782
49823718_007,Inactive,6.07839853509
14721411_001,Inactive,6.07839525022
24794316_008,Inactive,6.07839475178
14744958_002,Inactive,6.07839072405
49646620_004,Inactive,6.0783900562
14724709_008,Inactive,6.07838560105
17514731_005,Inactive,6.07838391968
49720897_003,Inactive,6.078383052
14745747_002,Inactive,6.07838295645
24834053_002,Inactive,6.07837896035
14738160_000,Inactive,6.07837890796
17410059_001,Inactive,6.07837654107
49675604_003,Inactive,6.07836722901
24795933_000,Inactive,6.07836670363
24784323_002,Inactive,6.07836539502
14732795_005,Inactive,6.07836496292
47199193_008,Inactive,6.07836457498
49731033_003,Inactive,6.07836457139
4262356_009,Inactive,6.07836333103
24837081_000,Inactive,6.07836083523
99494769_005,Inactive,6.07836052278
26727158_002,Inactive,6.07835477731
856800_000,Inactive,6.07834259421
47196375_007,Inactive,6.07834091754
24780106_005,Inactive,6.07833906137
49727564_003,Inactive,6.07833583002
4252220_004,Inactive,6.07833546474
49719914_006,Inactive,6.07833260346
863509_005,Inactive,6.07832884718
17410368_007,Inactive,6.0783287484
49827133_006,Inactive,6.07832312662
99360813_002,Inactive,6.07832168625
24809678_003,Inactive,6.0783211855
49715116_009,Inactive,6.0783207818
49728032_009,Inactive,6.07831845572
24707788_000,Inactive,6.07831801942
49733803_007,Inactive,6.07831729244
24819567_009,Inactive,6.07831687528
24823882_009,Inactive,6.0783154148
49817898_009,Inactive,6.07830737473
7970984_002,Inactive,6.07830634093
17515833_001,Inactive,6.07830570793
26659904_000,Inactive,6.07830540424
49819376_008,Inactive,6.07830348102
26728683_005,Inactive,6.07830343547
4265544_002,Inactive,6.07830130886
49719153_008,Inactive,6.07830002159
24781084_004,Inactive,6.07829997392
51085596_001,Inactive,6.07829879196
24823561_001,Inactive,6.07829843551
22404949_006,Inactive,6.07829552697
7969351_008,Inactive,6.07829468452
14746377_008,Inactive,6.07829209151
49665896_006,Inactive,6.07829034296
24784697_005,Inactive,6.07828811518
24804023_000,Inactive,6.07827759138
49823512_004,Inactive,6.07827680355
14723460_007,Inactive,6.07827502327
24793585_004,Inactive,6.07827369253
14742847_005,Inactive,6.07827260083
56322458_008,Inactive,6.07826550994
144204142_006,Inactive,6.07826536755
24793479_009,Inactive,6.07826482999
47200066_006,Inactive,6.07826466419
56316524_001,Inactive,6.07826263049
858146_003,Inactive,6.07826144584
49818043_005,Inactive,6.07825798093
14743183_004,Inactive,6.07825307516
24822152_004,Inactive,6.07825277061
49642669_005,Inactive,6.07824932502
49717762_006,Inactive,6.07824865042
14741479_008,Inactive,6.07824562385
14735412_000,Inactive,6.07824035435
103188158_000,Active,6.07823928365
49733545_009,Inactive,6.07823848896
24834639_005,Inactive,6.07823659654
47198655_003,Inactive,6.07823117065
57266024_006,Inactive,6.07823052721
57255714_004,Inactive,6.07822990095
24829102_000,Inactive,6.07822792633
14747114_000,Inactive,6.07822295899
49671971_009,Inactive,6.07822094372
14735830_006,Inactive,6.07821881583
49826391_001,Inactive,6.07821669375
24802494_003,Inactive,6.07821531476
852453_006,Inactive,6.07821370815
144210528_005,Inactive,6.0782133502
24818539_009,Inactive,6.07821233417
14743191_006,Inactive,6.07821139543
24803273_008,Inactive,6.07821118258
7968985_007,Inactive,6.07820816393
57264833_007,Inactive,6.07820746719
3716920_004,Inactive,6.07819955775
85271180_002,Inactive,6.07819623171
17411783_007,Inactive,6.07819533699
26724529_006,Inactive,6.07819116519
24829502_003,Inactive,6.07818480561
22405750_001,Inactive,6.07818343647
24783419_000,Inactive,6.07818213195
4261405_008,Inactive,6.0781801005
22412352_000,Inactive,6.07817816836
47195005_001,Inactive,6.07817797456
7975503_009,Inactive,6.07817688667
24790363_005,Inactive,6.07817572088
4251460_002,Inactive,6.07817381638
99494797_002,Inactive,6.07817049743
17412819_006,Inactive,6.07817049229
4243653_008,Inactive,6.07816890029
49640911_000,Inactive,6.07816816045
144212806_009,Inactive,6.07816308429
51087975_001,Inactive,6.07816215526
49823416_007,Inactive,6.07816201437
47201687_005,Inactive,6.07816152397
56323289_005,Inactive,6.07816134671
49732458_008,Inactive,6.07815887713
863408_004,Inactive,6.07815587852
4245894_008,Inactive,6.07815399411
49723577_006,Inactive,6.07815240014
46501029_006,Inactive,6.07815142998
4246888_003,Inactive,6.07815033088
14721155_000,Inactive,6.07814965691
4257224_004,Inactive,6.07814927371
7975078_008,Inactive,6.07814855909
49679432_002,Inactive,6.0781467161
47204232_004,Inactive,6.07814544284
7978160_005,Inactive,6.07814486307
22416036_009,Inactive,6.07814479121
24823244_003,Inactive,6.07814276655
863819_009,Inactive,6.07814239311
858020_004,Inactive,6.07814237545
51085092_009,Inactive,6.07814054882
7969981_000,Inactive,6.07813914639
17401495_002,Inactive,6.0781390144
24823027_000,Inactive,6.07813403025
103158645_008,Inactive,6.0781334414
99356376_007,Inactive,6.07813125282
14730714_007,Inactive,6.07812881944
85271658_006,Inactive,6.07812757623
49719415_005,Inactive,6.0781222013
144212142_005,Inactive,6.07812022633
858028_008,Inactive,6.07811725986
17506998_006,Inactive,6.07811524305
4243496_000,Inactive,6.07811166544
17504685_001,Inactive,6.07811123372
57269047_003,Inactive,6.07810650409
49737483_007,Inactive,6.07810630218
99356237_007,Inactive,6.0781057997
14744863_002,Inactive,6.0781028154
49665197_000,Inactive,6.0781015699
4250627_007,Inactive,6.07810114088
49725574_005,Inactive,6.07809603018
843797_000,Inactive,6.07809276941
17513114_000,Inactive,6.07809270772
22414588_005,Inactive,6.07809121307
49641236_002,Inactive,6.0780875646
7964707_003,Inactive,6.07808114275
47202282_005,Inactive,6.07807789276
7976607_006,Inactive,6.07807711374
49728844_009,Inactive,6.07807355082
4243463_002,Inactive,6.07807350252
49679752_006,Inactive,6.07807236411
26663952_009,Inactive,6.07807130338
14732978_009,Inactive,6.07806435085
17413478_005,Inactive,6.07806351425
847318_003,Inactive,6.07806274577
24780731_002,Inactive,6.07806123243
24828789_000,Inactive,6.07806080025
4265253_003,Inactive,6.07805838628
861465_009,Inactive,6.07805212146
49715099_003,Inactive,6.07805146625
49666216_008,Inactive,6.07805063622
24787854_000,Inactive,6.0780471826
26724410_004,Inactive,6.07804550663
4242876_006,Inactive,6.07804545613
4262815_005,Inactive,6.07804527223
47193396_004,Inactive,6.07804458563
26724492_005,Inactive,6.07804212878
7972061_002,Inactive,6.07803723847
49826916_003,Inactive,6.07803631377
14720985_007,Inactive,6.07803352669
7977681_000,Inactive,6.07802986759
14731716_002,Inactive,6.07802976787
14735285_000,Inactive,6.07802713006
22403771_004,Inactive,6.07802516337
17412331_005,Inactive,6.07802415636
56321401_001,Inactive,6.0780156992
24808470_000,Inactive,6.07801349617
863971_009,Inactive,6.07800907782
49819905_003,Inactive,6.07800829089
