SID,Real_Class,Score
49720218_001,Inactive,6.03046858106
49641625_006,Inactive,6.03046602978
47204275_007,Inactive,6.030463358
49737615_005,Inactive,6.03046317581
24797267_002,Inactive,6.030462519
49641551_006,Inactive,6.03046050166
4242997_009,Inactive,6.03045971912
4250998_000,Inactive,6.0304591275
26726910_008,Inactive,6.03045612638
57259088_006,Inactive,6.03045551903
49827122_007,Inactive,6.03045526587
7971368_007,Inactive,6.03045447995
14729507_000,Inactive,6.03045446301
14729730_001,Inactive,6.03045413342
49713989_009,Inactive,6.0304528014
848540_007,Inactive,6.03044841916
49669161_002,Inactive,6.03044672824
862087_008,Inactive,6.03044556254
24781346_007,Inactive,6.03044508096
49823010_007,Inactive,6.03044276851
24802747_009,Inactive,6.03044082577
26658253_009,Inactive,6.03044006933
49677502_008,Inactive,6.03044003382
24808184_006,Inactive,6.03043719986
14726344_009,Inactive,6.03043546756
56324373_001,Inactive,6.03043242933
49721337_006,Inactive,6.03043168462
49731761_004,Inactive,6.03042827147
4246498_009,Inactive,6.03042311977
7969452_004,Inactive,6.03042305262
14745491_004,Inactive,6.03042259372
49725601_008,Inactive,6.03042181168
17511504_006,Inactive,6.03041986499
49828499_009,Inactive,6.03041929446
56318613_004,Inactive,6.03041866452
7969384_007,Inactive,6.03041402162
26729096_005,Inactive,6.03041313325
14741529_006,Inactive,6.03040822662
7970488_009,Inactive,6.03040747768
4265709_009,Inactive,6.03040659209
26661073_009,Inactive,6.03040657577
57266912_002,Inactive,6.03040235224
4243400_006,Inactive,6.03039287652
17401357_003,Inactive,6.03039111352
14738625_001,Inactive,6.03039104549
26731220_000,Inactive,6.03039034899
49672211_004,Inactive,6.03038928567
49817042_009,Inactive,6.03038611881
24791408_000,Inactive,6.03038479201
4241550_005,Inactive,6.03038096448
24794670_009,Inactive,6.03037953969
49722890_006,Inactive,6.03037820086
7976466_004,Inactive,6.03037753109
24779423_007,Inactive,6.03037111139
16953829_006,Inactive,6.03036912023
49719896_002,Inactive,6.0303670464
51087161_005,Inactive,6.03036432339
49646171_004,Inactive,6.03036275446
24792897_003,Inactive,6.0303602004
862929_009,Inactive,6.03035881266
24793310_009,Inactive,6.03035668999
49734502_004,Inactive,6.03035641572
14734723_001,Inactive,6.03035641032
26659825_001,Inactive,6.03035412307
4260782_001,Inactive,6.03035360988
17407740_005,Inactive,6.03035312502
26724671_000,Inactive,6.03035218492
49716659_003,Inactive,6.03035021683
103158755_006,Inactive,6.03034956774
14744673_002,Inactive,6.03034873246
49722463_006,Inactive,6.03034758919
865583_006,Inactive,6.03034400271
51086961_004,Inactive,6.03034031646
22405668_004,Inactive,6.03034005419
14724580_000,Inactive,6.03033995579
57267138_008,Inactive,6.03033633592
22404680_003,Inactive,6.03033437405
845060_002,Inactive,6.03033098878
49734644_003,Inactive,6.03032960997
14733708_002,Inactive,6.03032625469
49673651_004,Inactive,6.03032553445
24780385_005,Inactive,6.03032376588
4257171_002,Inactive,6.0303187589
22410092_003,Inactive,6.03031264018
17414980_005,Inactive,6.03031022986
24838631_005,Inactive,6.03030899343
17514475_004,Inactive,6.03030843515
14740890_003,Inactive,6.03030781792
17516585_009,Inactive,6.03030640953
22409941_003,Inactive,6.03030628525
57268956_003,Inactive,6.03030621504
17433117_003,Inactive,6.03030363729
17402237_006,Inactive,6.0303035868
16953052_004,Inactive,6.03030263557
51089261_006,Inactive,6.03029829859
14723684_002,Inactive,6.03029757604
14741777_000,Inactive,6.03029591658
24792131_009,Inactive,6.03029213802
4260617_007,Inactive,6.0302915348
7965842_008,Inactive,6.03028993201
24789544_008,Inactive,6.03028954381
51086438_003,Inactive,6.0302890552
24824673_004,Inactive,6.03028868474
47195993_000,Inactive,6.03028785683
26729237_004,Inactive,6.03028601469
26725309_006,Inactive,6.03028571771
848585_004,Inactive,6.03028365224
864480_007,Inactive,6.0302825961
26666516_001,Inactive,6.03028003992
848777_007,Inactive,6.03027686156
89852010_008,Inactive,6.030268331
26731257_007,Inactive,6.03026743607
26731871_000,Inactive,6.03026513671
26660775_005,Inactive,6.03026052491
49728462_005,Inactive,6.03026008294
49721841_004,Inactive,6.03025508019
24815611_003,Inactive,6.03025437015
24794914_006,Inactive,6.03025353596
24793982_008,Inactive,6.03025332595
24805228_007,Inactive,6.03025151936
49721944_003,Inactive,6.03025037595
14738258_002,Inactive,6.03024992987
49827249_005,Inactive,6.03024683458
26728534_003,Inactive,6.03024662681
47203590_007,Inactive,6.03024352166
26726142_008,Inactive,6.03024240652
47201696_001,Inactive,6.03024077171
49720659_001,Inactive,6.03023461855
7967481_004,Inactive,6.03023226237
49737422_005,Inactive,6.03022987154
49737538_002,Inactive,6.03022926059
847926_009,Inactive,6.03022920231
17411839_005,Inactive,6.03022877356
47201670_006,Inactive,6.03022376599
46501378_008,Inactive,6.03022325082
843395_006,Inactive,6.03022306187
49731259_003,Inactive,6.03022265124
26727315_009,Inactive,6.03022025185
24780219_004,Inactive,6.03021891736
7973857_003,Inactive,6.03021883474
47204184_008,Inactive,6.03021835731
24819350_001,Inactive,6.03021267996
24836321_000,Inactive,6.03021217117
26726325_001,Inactive,6.03020663123
49819792_008,Inactive,6.03020469726
860767_006,Inactive,6.03020468064
24780713_001,Inactive,6.030204608
4262304_004,Inactive,6.03020336914
26727052_004,Inactive,6.03020307824
47195596_007,Inactive,6.03020254912
861180_004,Inactive,6.03020213435
14730030_002,Inactive,6.0302002184
17387815_004,Inactive,6.03019549977
7975736_007,Inactive,6.03019386645
49715026_006,Inactive,6.03019039843
7969876_006,Inactive,6.03018988098
51085541_003,Inactive,6.03018919776
49722877_009,Inactive,6.03018779126
49678337_003,Inactive,6.03018685968
49722968_004,Inactive,6.03018650781
22401297_007,Inactive,6.03017976108
17386288_006,Inactive,6.03017914134
49672688_007,Inactive,6.03017548491
47202793_000,Inactive,6.03017126198
849006_004,Inactive,6.03017074992
51090587_008,Inactive,6.03016943737
85199533_005,Inactive,6.03016877125
49727142_008,Inactive,6.0301636307
49737187_005,Inactive,6.03016323384
49821496_004,Inactive,6.03016295898
56324874_008,Inactive,6.03016220163
24810077_004,Inactive,6.03016195505
49671766_005,Inactive,6.03016178164
49667308_009,Inactive,6.03016112364
4257802_007,Inactive,6.03016103426
24820028_005,Inactive,6.03016001841
14731796_002,Inactive,6.03015936469
24817367_009,Inactive,6.03015810897
24803324_007,Inactive,6.03015710981
4249141_005,Inactive,6.03015669357
47195090_007,Inactive,6.03015232714
50085848_004,Inactive,6.03015054861
56320083_001,Inactive,6.0301499171
4250814_001,Inactive,6.03014987855
24804906_002,Inactive,6.0301488317
14727238_004,Inactive,6.03014772627
49817340_009,Inactive,6.03014763691
858508_001,Inactive,6.03014750235
22407433_003,Inactive,6.03014710375
17402919_002,Inactive,6.03014644659
47199444_003,Inactive,6.0301458669
4264565_000,Inactive,6.03014519932
14728083_000,Inactive,6.03014246744
14741666_004,Inactive,6.03014128423
49679447_006,Inactive,6.03013612373
7970400_005,Inactive,6.03013589496
49649176_007,Inactive,6.03013572122
852449_008,Inactive,6.03013403432
49669237_002,Inactive,6.03012713784
49737250_004,Inactive,6.03012632091
47204061_002,Inactive,6.03012021223
51090677_000,Inactive,6.03011728595
47201835_007,Inactive,6.0301170971
47199071_005,Inactive,6.03011162039
49644488_006,Inactive,6.03011136941
856523_009,Inactive,6.03010936014
49816962_004,Inactive,6.03010896947
4249657_007,Inactive,6.03010641293
49725818_000,Inactive,6.03010466905
99495294_006,Inactive,6.03010267582
49671523_000,Inactive,6.03010259022
4265923_002,Inactive,6.03009940714
24782494_000,Inactive,6.03009523727
49730231_009,Inactive,6.03009453424
24840983_005,Inactive,6.03009265077
49820333_000,Inactive,6.03009222079
49726908_006,Inactive,6.03008963393
49816441_007,Inactive,6.03008668783
99456765_004,Inactive,6.03008561913
57260669_008,Inactive,6.0300849534
49664995_007,Inactive,6.03008397617
24831561_006,Inactive,6.03008221323
4256180_008,Inactive,6.03008063968
24789700_004,Inactive,6.03007783916
4261346_002,Inactive,6.03007775943
49645427_005,Inactive,6.03007412649
49827142_003,Inactive,6.03007362091
4248544_006,Inactive,6.03007298126
17511952_003,Inactive,6.03006861591
24831810_005,Inactive,6.03006462803
24793499_009,Inactive,6.03006410914
860624_004,Inactive,6.03006293041
144205745_008,Inactive,6.03006268624
49714341_003,Inactive,6.03006106534
4259712_002,Inactive,6.03005623503
49715153_002,Inactive,6.03005279507
863520_004,Inactive,6.03005011635
22411498_000,Inactive,6.03004895962
50085806_005,Inactive,6.0300476614
24802295_006,Inactive,6.03004747371
14727825_006,Inactive,6.03004350955
49816490_007,Inactive,6.03004120261
24815696_002,Inactive,6.03003222128
49677016_004,Inactive,6.03003139408
17412834_007,Inactive,6.030030456
47195877_005,Inactive,6.03003020326
49642612_002,Inactive,6.03002726982
14726126_001,Inactive,6.0300272113
17386111_001,Inactive,6.03002665748
26668549_006,Inactive,6.03002641457
22410350_009,Inactive,6.03002550634
49729388_006,Inactive,6.03002353992
49822148_000,Inactive,6.0300215181
22409915_001,Inactive,6.03001996129
24780724_008,Inactive,6.03001976346
49671625_001,Inactive,6.03001935854
24822776_006,Inactive,6.03001812775
49823755_000,Inactive,6.0300148528
49676519_001,Inactive,6.03001296934
49649185_007,Inactive,6.03001218013
17508001_006,Inactive,6.03000562339
57257816_007,Inactive,6.03000281168
49822313_004,Inactive,6.0299983311
49643837_006,Inactive,6.02999679135
14736462_003,Inactive,6.02999606031
51086528_000,Inactive,6.0299943466
49646175_005,Inactive,6.02999421761
24802577_002,Inactive,6.02999041182
49647192_001,Inactive,6.02998568445
56323048_000,Inactive,6.0299834433
14738785_001,Inactive,6.02998094791
49649806_009,Inactive,6.02998009803
57269100_007,Inactive,6.02997981643
24814287_005,Inactive,6.02997836227
49669372_000,Inactive,6.02997705909
24808505_003,Inactive,6.02997579528
3714723_007,Inactive,6.02997324367
51090051_001,Inactive,6.02997244402
14722533_006,Inactive,6.02997233798
26729411_001,Inactive,6.02996954541
57266002_001,Inactive,6.02996624609
57267104_002,Inactive,6.02996183236
56316604_006,Inactive,6.02996003242
49733318_002,Inactive,6.02995767069
4240540_007,Inactive,6.02995517835
24795227_009,Inactive,6.02995407455
51088131_004,Inactive,6.02995206104
4250677_004,Inactive,6.02995164762
49724398_006,Inactive,6.02995146147
56316473_009,Inactive,6.02995068957
47194964_002,Inactive,6.02995005321
7975374_006,Inactive,6.02994799026
22402542_009,Inactive,6.02994605967
51087797_008,Inactive,6.02994466132
7968927_006,Inactive,6.02994466129
49816720_008,Inactive,6.02994144146
24819411_002,Inactive,6.02993985758
22409840_003,Inactive,6.02993606103
99361126_007,Inactive,6.02993433599
14744551_008,Inactive,6.02993387572
22415612_007,Inactive,6.02992944953
47195333_008,Inactive,6.02992828519
49669671_001,Inactive,6.0299281218
4246336_005,Inactive,6.02992174232
49716638_000,Inactive,6.02992133777
49678234_005,Inactive,6.02992117114
4242914_002,Inactive,6.0299149939
49821511_004,Inactive,6.02990939867
26724343_000,Inactive,6.0299046877
24821403_004,Inactive,6.02990298081
14725827_003,Inactive,6.02990204831
49671270_007,Inactive,6.02990197386
47195907_008,Inactive,6.02989909134
17515032_008,Inactive,6.02989786233
24831204_002,Inactive,6.02989635762
4247612_008,Inactive,6.02989556298
4246793_004,Inactive,6.0298903935
26666685_000,Inactive,6.02988920428
846960_003,Inactive,6.02988877157
24784215_006,Inactive,6.02988632929
24818632_003,Inactive,6.02988600751
47195896_001,Inactive,6.02988592653
4241511_006,Inactive,6.02988277413
81066599_008,Inactive,6.02988119267
49826365_000,Inactive,6.02988027331
24795639_004,Inactive,6.02987926819
26728463_008,Inactive,6.0298788898
56314951_003,Inactive,6.02987820173
57256567_004,Inactive,6.02987689579
24833586_001,Inactive,6.02987373684
862347_006,Inactive,6.02987244305
22415983_006,Inactive,6.0298704411
24841187_003,Inactive,6.02986691625
14722001_006,Inactive,6.0298660692
26668036_002,Inactive,6.02986230147
4262187_007,Inactive,6.02986195111
14720702_005,Inactive,6.02985979591
24796715_009,Inactive,6.02985804091
14737098_003,Inactive,6.02985724905
4249499_009,Inactive,6.02985247481
4241760_001,Inactive,6.02984568791
49643924_008,Inactive,6.02984475184
56324004_002,Inactive,6.02984274302
17401457_009,Inactive,6.02984051477
4240763_003,Inactive,6.02983617023
51089997_005,Inactive,6.02983398631
49819707_009,Inactive,6.02983339282
17411299_001,Inactive,6.02983128085
49725102_003,Inactive,6.02983106572
24797498_002,Inactive,6.02983056604
26726624_007,Inactive,6.02982685526
844104_004,Inactive,6.02982595714
842155_006,Inactive,6.02981902965
49717771_005,Inactive,6.02981881773
49737437_000,Inactive,6.02981769958
846612_007,Inactive,6.02981660546
4242774_003,Inactive,6.0298134321
49731295_000,Inactive,6.02981122612
866149_006,Inactive,6.02980996358
56320306_006,Inactive,6.02980681487
17416345_007,Inactive,6.02980665198
51089293_008,Inactive,6.02980254638
857607_002,Inactive,6.02980180822
24813677_009,Inactive,6.02979965533
51090313_009,Inactive,6.0297964088
49827411_009,Inactive,6.02979632302
22403708_009,Inactive,6.02979589778
49818567_009,Inactive,6.02978874652
24823130_000,Inactive,6.02978152721
49819415_007,Inactive,6.02978094538
49665865_007,Inactive,6.0297798034
17504135_006,Inactive,6.02977819919
49719211_000,Inactive,6.02977669856
3717269_008,Inactive,6.02977559568
848525_003,Inactive,6.02977255753
14739868_000,Inactive,6.02977228645
89855566_002,Inactive,6.02976636749
49817493_008,Inactive,6.02976575952
845685_005,Inactive,6.02976562081
49665636_008,Inactive,6.02976392311
7973211_007,Inactive,6.02976302201
57265751_009,Inactive,6.02976148589
26729891_005,Inactive,6.02975957236
24812910_004,Inactive,6.02975893261
4246131_000,Inactive,6.02975812318
4240637_003,Inactive,6.02975744812
49671403_004,Inactive,6.02975325332
49819297_008,Inactive,6.02975024195
14740686_007,Inactive,6.02974968451
47203333_009,Inactive,6.02974875064
50086197_007,Inactive,6.02974481138
49667439_008,Inactive,6.02974307027
144205013_008,Inactive,6.02974307027
56319721_008,Inactive,6.02974292588
24839390_009,Inactive,6.02974197744
24790914_001,Inactive,6.02974193766
26724803_005,Inactive,6.02973771929
24784689_004,Inactive,6.02973516204
26670537_000,Inactive,6.02973309923
24781013_008,Inactive,6.02973277113
49679559_009,Inactive,6.02973172985
14736280_007,Inactive,6.02973121697
24817114_000,Inactive,6.02973047052
47204744_000,Inactive,6.02972867712
24816128_005,Inactive,6.02972852617
49731339_007,Inactive,6.02972650052
56324565_008,Inactive,6.02972638075
853714_008,Inactive,6.0297262661
49737029_000,Inactive,6.02972247412
7976372_007,Inactive,6.02972063556
57259236_006,Inactive,6.02971966194
17508322_004,Inactive,6.02971846879
24795108_006,Inactive,6.02971764685
22407264_006,Inactive,6.02971685163
57266459_000,Inactive,6.02971502109
24794079_002,Inactive,6.029711797
49726845_000,Inactive,6.02970924762
14727723_005,Inactive,6.02970845617
17388590_002,Inactive,6.02970817491
22414960_000,Inactive,6.02970790563
858351_008,Inactive,6.02970192981
14732658_006,Inactive,6.02970026953
24836053_003,Inactive,6.02970005296
47201937_004,Inactive,6.02969803408
4265535_003,Inactive,6.02969780175
7967957_004,Inactive,6.02969573233
49680859_005,Inactive,6.02969442907
7975965_006,Inactive,6.02968968833
49726508_004,Inactive,6.02968931993
49721864_007,Inactive,6.02968650313
24830309_009,Inactive,6.02968331897
17403267_003,Inactive,6.02968249107
26726027_000,Inactive,6.02968214482
47203706_001,Inactive,6.02968196464
49721784_002,Inactive,6.02967806472
51090576_002,Inactive,6.02967609867
24826772_004,Inactive,6.02967448428
47193522_002,Inactive,6.02967075196
14738792_004,Inactive,6.02967050346
861978_001,Inactive,6.02967015148
49725885_003,Inactive,6.02966522842
26724363_009,Inactive,6.02966518701
864957_009,Inactive,6.02966318704
14732444_002,Inactive,6.02966309298
24815042_009,Inactive,6.02966162271
14719226_007,Inactive,6.02965516312
49668198_003,Inactive,6.02965456646
847025_009,Inactive,6.02965284549
24780748_009,Inactive,6.02965244935
7977960_006,Inactive,6.0296482643
56324798_002,Inactive,6.02964812704
24798206_001,Inactive,6.02964406746
49667615_009,Inactive,6.02963993543
49675029_008,Inactive,6.02963884281
17387538_004,Inactive,6.02963883626
26665873_004,Inactive,6.02963870345
24823434_004,Inactive,6.02963413266
49828199_008,Inactive,6.0296339856
26727495_001,Inactive,6.02963220471
4264998_008,Inactive,6.02963215824
103188158_004,Active,6.02963128098
14738319_005,Inactive,6.02963060267
4257834_002,Inactive,6.02963031693
24790366_001,Inactive,6.0296243802
22407824_002,Inactive,6.02962222156
7968631_007,Inactive,6.02961675834
22414369_007,Inactive,6.02961439578
49733038_003,Inactive,6.02960945129
57265907_000,Inactive,6.02960759694
14726813_005,Inactive,6.02960486503
49826036_005,Inactive,6.02960382878
26730642_008,Inactive,6.0296034385
47198713_003,Inactive,6.02960315745
47202961_000,Inactive,6.02960238539
49827023_005,Inactive,6.0296018296
26731018_009,Inactive,6.02960075762
26665178_006,Inactive,6.02959856146
14740494_009,Inactive,6.02959815149
85198508_003,Inactive,6.02958894923
17514420_000,Inactive,6.02958805817
24812626_004,Inactive,6.02958690573
14745011_002,Inactive,6.02958563057
49649241_009,Inactive,6.02958255953
