SID,Real_Class,Score
49725733_007,Inactive,6
49725866_004,Inactive,6
49726211_009,Inactive,6
49726416_004,Inactive,6
49726421_004,Inactive,6
49726790_008,Inactive,6
49727009_008,Inactive,6
49727057_008,Inactive,6
49727116_006,Inactive,6
49727145_007,Inactive,6
49727289_007,Inactive,6
49727389_009,Inactive,6
49727405_006,Inactive,6
49727459_000,Inactive,6
49727566_000,Inactive,6
49727596_009,Inactive,6
49727941_008,Inactive,6
49728081_006,Inactive,6
49728194_007,Inactive,6
49728277_005,Inactive,6
49728540_003,Inactive,6
49728620_003,Inactive,6
49728716_001,Inactive,6
49728822_004,Inactive,6
49728837_008,Inactive,6
49728853_009,Inactive,6
49728872_004,Inactive,6
49728936_000,Inactive,6
49728937_005,Inactive,6
49729018_006,Inactive,6
49729042_009,Inactive,6
49729051_005,Inactive,6
49729386_002,Inactive,6
49729388_006,Inactive,6
49729457_004,Inactive,6
49729469_004,Inactive,6
49729657_007,Inactive,6
49729858_007,Inactive,6
49729877_008,Inactive,6
49729878_008,Inactive,6
49729965_007,Inactive,6
49729985_003,Inactive,6
49730213_005,Inactive,6
49730271_000,Inactive,6
49730596_008,Inactive,6
49730612_002,Inactive,6
49730894_003,Inactive,6
49730980_005,Inactive,6
49730992_000,Inactive,6
49731034_008,Inactive,6
49731038_009,Inactive,6
49731150_008,Inactive,6
49731245_005,Inactive,6
49731311_006,Inactive,6
49731361_002,Inactive,6
49731432_008,Inactive,6
49731582_000,Inactive,6
49731610_004,Inactive,6
49731663_003,Inactive,6
49731766_005,Inactive,6
49731945_005,Inactive,6
49732020_006,Inactive,6
49732025_006,Inactive,6
49732102_000,Inactive,6
49732151_008,Inactive,6
49732173_000,Inactive,6
49732544_004,Inactive,6
49732572_009,Inactive,6
49732640_008,Inactive,6
49732651_008,Inactive,6
49732773_004,Inactive,6
49732794_008,Inactive,6
49732857_008,Inactive,6
49732985_008,Inactive,6
49733037_009,Inactive,6
49733044_006,Inactive,6
49733102_005,Inactive,6
49733287_003,Inactive,6
49733471_001,Inactive,6
49733513_007,Inactive,6
49733529_003,Inactive,6
49733639_006,Inactive,6
49733652_009,Inactive,6
49733724_004,Inactive,6
49733984_002,Inactive,6
49734089_009,Inactive,6
49734132_008,Inactive,6
49734256_009,Inactive,6
49734280_005,Inactive,6
49734327_004,Inactive,6
49734424_005,Inactive,6
49734523_007,Inactive,6
49734648_004,Inactive,6
49734907_002,Inactive,6
49735061_003,Inactive,6
49735182_007,Inactive,6
49735243_008,Inactive,6
49735367_005,Inactive,6
49735477_004,Inactive,6
49735551_002,Inactive,6
49735579_003,Inactive,6
49735835_008,Inactive,6
49735945_006,Inactive,6
49736466_007,Inactive,6
49736471_002,Inactive,6
49736537_008,Inactive,6
49736629_006,Inactive,6
49736771_006,Inactive,6
49736799_005,Inactive,6
49737067_003,Inactive,6
49737112_005,Inactive,6
49737115_008,Inactive,6
49737382_003,Inactive,6
49737411_002,Inactive,6
49737412_009,Inactive,6
49737500_000,Inactive,6
49737525_005,Inactive,6
49737529_008,Inactive,6
49737556_008,Inactive,6
49737605_004,Inactive,6
49737627_003,Inactive,6
49737652_008,Inactive,6
49737705_008,Inactive,6
49816459_003,Inactive,6
49816497_007,Inactive,6
49816526_005,Inactive,6
49816817_001,Inactive,6
49816822_008,Inactive,6
49816895_007,Inactive,6
49817034_004,Inactive,6
49817042_009,Inactive,6
49817095_005,Inactive,6
49817104_009,Inactive,6
49817137_002,Inactive,6
49817279_008,Inactive,6
49817355_004,Inactive,6
49817390_002,Inactive,6
49817534_005,Inactive,6
49817652_005,Inactive,6
49817671_008,Inactive,6
49817806_007,Inactive,6
49817868_002,Inactive,6
49817893_004,Inactive,6
49818033_006,Inactive,6
49818053_003,Inactive,6
49818141_000,Inactive,6
49818179_004,Inactive,6
49818315_003,Inactive,6
49818392_007,Inactive,6
49818440_007,Inactive,6
49818455_004,Inactive,6
49818584_008,Inactive,6
49818622_000,Inactive,6
49818755_004,Inactive,6
49818943_008,Inactive,6
49818980_003,Inactive,6
49819010_005,Inactive,6
49819053_003,Inactive,6
49819094_003,Inactive,6
49819206_008,Inactive,6
49819207_008,Inactive,6
49819227_001,Inactive,6
49819357_003,Inactive,6
49819479_004,Inactive,6
49819684_004,Inactive,6
49819792_008,Inactive,6
49819852_003,Inactive,6
49820031_000,Inactive,6
49820605_002,Inactive,6
49820978_005,Inactive,6
49821166_008,Inactive,6
49821287_006,Inactive,6
49821337_009,Inactive,6
49821593_000,Inactive,6
49821599_006,Inactive,6
49821686_000,Inactive,6
49821870_003,Inactive,6
49822004_005,Inactive,6
49822129_001,Inactive,6
49822313_004,Inactive,6
49822567_003,Inactive,6
49822573_005,Inactive,6
49822861_005,Inactive,6
49822881_001,Inactive,6
49822907_007,Inactive,6
49822915_007,Inactive,6
49823051_006,Inactive,6
49823370_007,Inactive,6
49823723_006,Inactive,6
49823744_005,Inactive,6
49823790_007,Inactive,6
49823875_008,Inactive,6
49823888_006,Inactive,6
49823913_008,Inactive,6
49823922_002,Inactive,6
49823930_001,Inactive,6
49823973_002,Inactive,6
49824092_003,Inactive,6
49824150_006,Inactive,6
49825086_000,Inactive,6
49825286_007,Inactive,6
49825310_004,Inactive,6
49825339_008,Inactive,6
49825344_005,Inactive,6
49825352_003,Inactive,6
49825372_001,Inactive,6
49825389_005,Inactive,6
49825407_008,Inactive,6
49825486_004,Inactive,6
49825593_005,Inactive,6
49825866_007,Inactive,6
49826093_002,Inactive,6
49826147_007,Inactive,6
49826344_002,Inactive,6
49826353_008,Inactive,6
49826544_009,Inactive,6
49826810_002,Inactive,6
49826927_002,Inactive,6
49827023_005,Inactive,6
49827218_003,Inactive,6
49827245_004,Inactive,6
49827390_005,Inactive,6
49827445_003,Inactive,6
49827475_007,Inactive,6
49827810_003,Inactive,6
49827818_002,Inactive,6
49827876_008,Inactive,6
49828176_004,Inactive,6
49828768_001,Inactive,6
49828828_004,Inactive,6
49829175_002,Inactive,6
50085423_005,Inactive,6
50085537_005,Inactive,6
50085642_005,Inactive,6
50085808_009,Inactive,6
50086309_003,Inactive,6
50086406_005,Inactive,6
50086431_002,Inactive,6
50086798_005,Inactive,6
50104454_001,Inactive,6
50106087_004,Inactive,6
50106141_003,Inactive,6
51085101_007,Inactive,6
51085385_000,Inactive,6
51085442_008,Inactive,6
51085671_006,Inactive,6
51085818_001,Inactive,6
51085819_007,Inactive,6
51086356_009,Inactive,6
51086441_001,Inactive,6
51086507_004,Inactive,6
51086544_007,Inactive,6
51086674_003,Inactive,6
51086676_001,Inactive,6
51086696_003,Inactive,6
51086809_003,Inactive,6
51086813_008,Inactive,6
51086817_004,Inactive,6
51086852_009,Inactive,6
51086859_009,Inactive,6
51086866_005,Inactive,6
51087003_003,Inactive,6
51087279_006,Inactive,6
51087291_008,Inactive,6
51087372_005,Inactive,6
51087496_006,Inactive,6
51087591_007,Inactive,6
51087617_008,Inactive,6
51087757_008,Inactive,6
51087874_007,Inactive,6
51087983_009,Inactive,6
51088016_006,Inactive,6
51088037_007,Inactive,6
51088050_007,Inactive,6
51088111_006,Inactive,6
51088785_004,Inactive,6
51088795_009,Inactive,6
51088947_001,Inactive,6
51089288_001,Inactive,6
51089297_007,Inactive,6
51089963_008,Inactive,6
51090068_009,Inactive,6
51090150_002,Inactive,6
51090159_008,Inactive,6
51090254_006,Inactive,6
51090342_007,Inactive,6
51090389_008,Inactive,6
51090494_004,Inactive,6
51090614_005,Inactive,6
56314935_004,Inactive,6
56315133_004,Inactive,6
56315385_000,Inactive,6
56315655_000,Inactive,6
56315852_009,Inactive,6
56315881_000,Inactive,6
56316203_000,Inactive,6
56316447_001,Inactive,6
56316664_002,Inactive,6
56317059_008,Inactive,6
56317104_006,Inactive,6
56317151_007,Inactive,6
56317213_009,Inactive,6
56317567_006,Inactive,6
56317786_005,Inactive,6
56317991_009,Inactive,6
56317993_002,Inactive,6
56318285_004,Inactive,6
56318605_002,Inactive,6
56318695_009,Inactive,6
56318832_007,Inactive,6
56319264_006,Inactive,6
56319380_007,Inactive,6
56319587_003,Inactive,6
56319635_007,Inactive,6
56319773_006,Inactive,6
56319872_007,Inactive,6
56320379_009,Inactive,6
56320462_008,Inactive,6
56320484_006,Inactive,6
56321314_009,Inactive,6
56321752_008,Inactive,6
56322021_001,Inactive,6
56322366_007,Inactive,6
56322406_005,Inactive,6
56322492_007,Inactive,6
56322507_004,Inactive,6
56322932_009,Inactive,6
56323113_008,Inactive,6
56323263_006,Inactive,6
56323447_005,Inactive,6
56323507_008,Inactive,6
56323582_009,Inactive,6
56324070_004,Inactive,6
56324294_008,Inactive,6
56324456_002,Inactive,6
56324625_005,Inactive,6
56324659_007,Inactive,6
56324796_001,Inactive,6
56324941_001,Inactive,6
56324970_007,Inactive,6
56324997_001,Inactive,6
56422728_003,Inactive,6
56436549_005,Inactive,6
57255729_001,Inactive,6
57256030_006,Inactive,6
57256067_007,Inactive,6
57256422_000,Inactive,6
57256809_003,Inactive,6
57256959_007,Inactive,6
57256995_002,Inactive,6
57257012_004,Inactive,6
57257228_005,Inactive,6
57257352_003,Inactive,6
57257547_000,Inactive,6
57257686_007,Inactive,6
57257794_008,Inactive,6
57257854_003,Inactive,6
57258004_002,Inactive,6
57258164_001,Inactive,6
57258421_002,Inactive,6
57258574_001,Inactive,6
57258793_004,Inactive,6
57258831_008,Inactive,6
57258865_006,Inactive,6
57258923_001,Inactive,6
57258955_009,Inactive,6
57258987_002,Inactive,6
57259140_007,Inactive,6
57259178_003,Inactive,6
57259263_001,Inactive,6
57259304_008,Inactive,6
57259352_005,Inactive,6
57259745_001,Inactive,6
57259899_001,Inactive,6
57260010_008,Inactive,6
57260595_005,Inactive,6
57261149_004,Inactive,6
57261300_002,Inactive,6
57261359_001,Inactive,6
57261455_008,Inactive,6
57261469_008,Inactive,6
57261619_008,Inactive,6
57261676_005,Inactive,6
57261905_004,Inactive,6
57262424_004,Inactive,6
57262520_006,Inactive,6
57262912_002,Inactive,6
57263194_006,Inactive,6
57263212_003,Inactive,6
57263496_007,Inactive,6
57263750_004,Inactive,6
57263832_001,Inactive,6
57264410_004,Inactive,6
57264453_009,Inactive,6
57265241_009,Inactive,6
57265551_007,Inactive,6
57265553_009,Inactive,6
57265984_009,Inactive,6
57266253_004,Inactive,6
57266449_005,Inactive,6
57266641_004,Inactive,6
57267172_001,Inactive,6
57267438_006,Inactive,6
57267485_003,Inactive,6
57267690_004,Inactive,6
57267760_003,Inactive,6
57267818_004,Inactive,6
57268538_000,Inactive,6
57268740_007,Inactive,6
57268864_008,Inactive,6
57268950_005,Inactive,6
57269011_002,Inactive,6
57269086_006,Inactive,6
74373734_009,Inactive,6
7964641_007,Inactive,6
7964644_007,Inactive,6
7964752_007,Inactive,6
7965043_003,Inactive,6
7965072_004,Inactive,6
7965123_008,Inactive,6
7965142_005,Inactive,6
7965336_005,Inactive,6
7965472_008,Inactive,6
7965511_002,Inactive,6
7965653_006,Inactive,6
7965710_003,Inactive,6
7965731_003,Inactive,6
7965798_008,Inactive,6
7965806_004,Inactive,6
7965945_008,Inactive,6
7965964_007,Inactive,6
7966294_007,Inactive,6
7966297_000,Inactive,6
7966520_009,Inactive,6
7966784_009,Inactive,6
7966809_003,Inactive,6
7966838_007,Inactive,6
7966852_009,Inactive,6
7967089_004,Inactive,6
7967097_007,Inactive,6
7967187_008,Inactive,6
7967252_003,Inactive,6
7967295_008,Inactive,6
7967358_003,Inactive,6
7967387_006,Inactive,6
7967487_005,Inactive,6
7967687_006,Inactive,6
7967781_009,Inactive,6
7967859_008,Inactive,6
7967927_004,Inactive,6
7968037_009,Inactive,6
7968044_009,Inactive,6
7968126_008,Inactive,6
7968448_005,Inactive,6
7968512_009,Inactive,6
7968595_005,Inactive,6
7968598_004,Inactive,6
7968658_008,Inactive,6
7968661_007,Inactive,6
7968835_004,Inactive,6
7968873_007,Inactive,6
7968984_005,Inactive,6
7968997_006,Inactive,6
7969142_009,Inactive,6
7969177_005,Inactive,6
7969294_006,Inactive,6
7969332_001,Inactive,6
7969479_005,Inactive,6
7969493_007,Inactive,6
7969575_003,Inactive,6
7969752_003,Inactive,6
7969987_000,Inactive,6
7970044_009,Inactive,6
7970063_004,Inactive,6
7970106_000,Inactive,6
7970219_003,Inactive,6
7970225_008,Inactive,6
7970289_005,Inactive,6
7970395_000,Inactive,6
7970397_008,Inactive,6
7970564_005,Inactive,6
7970596_008,Inactive,6
7970663_001,Inactive,6
7970969_001,Inactive,6
7971038_003,Inactive,6
7971064_006,Inactive,6
7971115_004,Inactive,6
7971166_004,Inactive,6
7971304_007,Inactive,6
7971361_002,Inactive,6
7971529_006,Inactive,6
7971568_009,Inactive,6
7971609_005,Inactive,6
7971624_009,Inactive,6
7971678_002,Inactive,6
7972116_005,Inactive,6
7972316_000,Inactive,6
7972365_008,Inactive,6
7972384_002,Inactive,6
7972390_000,Inactive,6
7972409_002,Inactive,6
7972534_001,Inactive,6
7972586_006,Inactive,6
7972599_002,Inactive,6
7972685_006,Inactive,6
7972745_006,Inactive,6
7972826_005,Inactive,6
7972954_001,Inactive,6
7973016_000,Inactive,6
7973031_009,Inactive,6
7973264_000,Inactive,6
7973329_004,Inactive,6
7973336_003,Inactive,6
7973383_008,Inactive,6
7973420_001,Inactive,6
7973423_008,Inactive,6
7973555_008,Inactive,6
7973724_006,Inactive,6
7973750_006,Inactive,6
7973812_006,Inactive,6
7973871_000,Inactive,6
7973999_000,Inactive,6
7974090_005,Inactive,6
7974217_009,Inactive,6
7974239_003,Inactive,6
7974255_004,Inactive,6
7974365_007,Inactive,6
7974381_001,Inactive,6
7974702_004,Inactive,6
7974751_006,Inactive,6
7974759_006,Inactive,6
7974775_003,Inactive,6
7974827_006,Inactive,6
7974835_009,Inactive,6
7975140_004,Inactive,6
7975233_002,Inactive,6
7975321_004,Inactive,6
7975397_004,Inactive,6
7975585_006,Inactive,6
7975613_001,Inactive,6
7975634_003,Inactive,6
7975716_005,Inactive,6
7975861_009,Inactive,6
7975935_008,Inactive,6
7975975_006,Inactive,6
7976005_002,Inactive,6
7976062_003,Inactive,6
7976113_008,Inactive,6
7976160_001,Inactive,6
7976165_005,Inactive,6
7976200_007,Inactive,6
7976364_009,Inactive,6
7976432_002,Inactive,6
7976529_005,Inactive,6
7976568_009,Inactive,6
7976663_005,Inactive,6
7976668_006,Inactive,6
7976703_005,Inactive,6
7976822_000,Inactive,6
7976901_008,Inactive,6
7977027_004,Inactive,6
7977031_006,Inactive,6
7977155_000,Inactive,6
7977168_005,Inactive,6
7977492_002,Inactive,6
7977495_003,Inactive,6
7977538_006,Inactive,6
7977689_002,Inactive,6
7977807_009,Inactive,6
7977941_001,Inactive,6
7977965_005,Inactive,6
7977994_007,Inactive,6
7978106_001,Inactive,6
7978319_003,Inactive,6
7978394_004,Inactive,6
7978457_000,Inactive,6
81066284_001,Inactive,6
81066456_008,Inactive,6
81066528_001,Inactive,6
81066560_001,Inactive,6
81066587_006,Inactive,6
81066766_000,Inactive,6
81066769_001,Inactive,6
842193_002,Inactive,6
842317_001,Inactive,6
842323_006,Inactive,6
842691_009,Inactive,6
842803_003,Inactive,6
842837_005,Inactive,6
842850_004,Inactive,6
843445_004,Inactive,6
843526_002,Inactive,6
843581_001,Inactive,6
843591_002,Inactive,6
843595_001,Inactive,6
843610_008,Inactive,6
843612_006,Inactive,6
843655_007,Inactive,6
843801_001,Inactive,6
843870_002,Inactive,6
844078_001,Inactive,6
844231_004,Inactive,6
844236_001,Inactive,6
844288_004,Inactive,6
844328_004,Inactive,6
844506_004,Inactive,6
844666_002,Inactive,6
844706_005,Inactive,6
844896_005,Inactive,6
844993_009,Inactive,6
844997_003,Inactive,6
845113_009,Inactive,6
845126_009,Inactive,6
845136_002,Inactive,6
845164_006,Inactive,6
845234_009,Inactive,6
845352_006,Inactive,6
845690_004,Inactive,6
845773_006,Inactive,6
845776_004,Inactive,6
845859_002,Inactive,6
845962_008,Inactive,6
845971_004,Inactive,6
845972_005,Inactive,6
846090_004,Inactive,6
846259_000,Inactive,6
846335_007,Inactive,6
846352_006,Inactive,6
846380_008,Inactive,6
846540_002,Inactive,6
846545_006,Inactive,6
846726_009,Inactive,6
846846_006,Inactive,6
846861_006,Inactive,6
847098_004,Inactive,6
847107_001,Inactive,6
847235_008,Inactive,6
847390_008,Inactive,6
847568_004,Inactive,6
847634_007,Inactive,6
847976_006,Inactive,6
848200_002,Inactive,6
848211_008,Inactive,6
848240_009,Inactive,6
848266_007,Inactive,6
848321_003,Inactive,6
848525_003,Inactive,6
848543_007,Inactive,6
848764_006,Inactive,6
848843_006,Inactive,6
848857_005,Inactive,6
848893_005,Inactive,6
849250_006,Inactive,6
849427_003,Inactive,6
849432_005,Inactive,6
849503_009,Inactive,6
849541_004,Inactive,6
849722_008,Inactive,6
849736_006,Inactive,6
849794_002,Inactive,6
849839_003,Inactive,6
849961_006,Inactive,6
849991_004,Inactive,6
850264_005,Inactive,6
850314_009,Inactive,6
850421_006,Inactive,6
850548_002,Inactive,6
850676_008,Inactive,6
850776_008,Inactive,6
850974_007,Inactive,6
851003_005,Inactive,6
851051_004,Inactive,6
851144_004,Inactive,6
851290_002,Inactive,6
851451_009,Inactive,6
85146378_003,Inactive,6
85147080_006,Inactive,6
85147085_003,Inactive,6
85147110_008,Inactive,6
85147283_002,Inactive,6
85147375_005,Inactive,6
85148466_006,Inactive,6
85148581_007,Inactive,6
85148603_007,Inactive,6
851567_006,Inactive,6
851646_000,Inactive,6
851667_007,Inactive,6
851717_009,Inactive,6
851754_002,Inactive,6
851866_008,Inactive,6
85198213_002,Inactive,6
85198530_003,Inactive,6
85199453_008,Inactive,6
85199688_005,Inactive,6
85199694_009,Inactive,6
85199889_005,Inactive,6
85199898_007,Inactive,6
85200118_002,Inactive,6
85200218_002,Inactive,6
85200271_002,Inactive,6
85201919_000,Inactive,6
852201_005,Inactive,6
852205_007,Inactive,6
852468_008,Inactive,6
852506_008,Inactive,6
852579_004,Inactive,6
852591_004,Inactive,6
85268005_009,Inactive,6
85269183_009,Inactive,6
85269308_002,Inactive,6
85269388_000,Inactive,6
85269985_001,Inactive,6
85270156_009,Inactive,6
85270204_008,Inactive,6
85270330_003,Inactive,6
85271159_006,Inactive,6
85271273_004,Inactive,6
85271433_005,Inactive,6
85271743_001,Inactive,6
85272353_002,Inactive,6
85273597_003,Inactive,6
85273881_003,Inactive,6
852756_004,Inactive,6
852856_009,Inactive,6
852916_005,Inactive,6
852928_004,Inactive,6
85301261_003,Inactive,6
85303096_001,Inactive,6
853219_002,Inactive,6
853268_005,Inactive,6
853440_006,Inactive,6
853458_003,Inactive,6
853476_006,Inactive,6
853714_008,Inactive,6
855784_000,Inactive,6
856053_007,Inactive,6
856298_009,Inactive,6
856425_006,Inactive,6
856549_005,Inactive,6
856562_008,Inactive,6
856568_004,Inactive,6
856641_005,Inactive,6
856708_001,Inactive,6
857068_005,Inactive,6
857452_003,Inactive,6
857509_006,Inactive,6
857529_006,Inactive,6
857602_005,Inactive,6
857649_008,Inactive,6
858065_008,Inactive,6
858351_008,Inactive,6
858429_008,Inactive,6
858446_003,Inactive,6
858619_002,Inactive,6
858641_007,Inactive,6
858669_007,Inactive,6
858672_002,Inactive,6
859107_009,Inactive,6
859127_001,Inactive,6
859447_006,Inactive,6
859613_003,Inactive,6
859705_007,Inactive,6
859776_006,Inactive,6
860190_001,Inactive,6
860487_006,Inactive,6
860715_009,Inactive,6
860719_008,Inactive,6
860947_008,Inactive,6
860963_007,Inactive,6
861138_005,Inactive,6
861215_007,Inactive,6
861304_008,Inactive,6
861425_003,Inactive,6
861458_009,Inactive,6
861478_009,Inactive,6
861488_002,Inactive,6
861710_007,Inactive,6
861781_005,Inactive,6
861837_004,Inactive,6
861857_000,Inactive,6
862002_004,Inactive,6
862013_000,Inactive,6
862047_005,Inactive,6
862048_007,Inactive,6
862114_001,Inactive,6
862141_009,Inactive,6
862312_003,Inactive,6
862653_009,Inactive,6
862966_006,Inactive,6
863095_007,Inactive,6
863434_009,Inactive,6
863482_003,Inactive,6
863504_007,Inactive,6
863594_002,Inactive,6
863629_008,Inactive,6
863782_008,Inactive,6
863874_006,Inactive,6
863956_009,Inactive,6
863961_000,Inactive,6
863968_008,Inactive,6
863979_009,Inactive,6
864107_004,Inactive,6
864286_007,Inactive,6
864586_002,Inactive,6
864587_008,Inactive,6
864835_005,Inactive,6
864970_005,Inactive,6
865178_004,Inactive,6
865647_006,Inactive,6
865696_007,Inactive,6
865783_000,Inactive,6
866010_005,Inactive,6
866069_004,Inactive,6
87336532_000,Inactive,6
87338530_006,Inactive,6
87338868_001,Inactive,6
87340755_005,Inactive,6
87342294_004,Inactive,6
87342818_000,Inactive,6
87343195_001,Inactive,6
87346876_001,Inactive,6
87349503_006,Inactive,6
87349731_009,Inactive,6
89850434_002,Inactive,6
89850675_007,Inactive,6
89852020_002,Inactive,6
89852185_003,Inactive,6
89852445_004,Inactive,6
89852619_003,Inactive,6
89853616_000,Inactive,6
89853876_001,Inactive,6
89854026_000,Inactive,6
89854084_007,Inactive,6
89854110_005,Inactive,6
