SID,Active_Prob,Predicted_Class,Real_Class
22415573,0.05440501,Inactive,Inactive
14734874,0.054402765,Inactive,Inactive
57258168,0.05439929,Inactive,Inactive
7977871,0.05439928,Inactive,Inactive
49676400,0.054394145,Inactive,Inactive
848357,0.0543898,Inactive,Inactive
14727268,0.05438786,Inactive,Inactive
24822707,0.05438317,Inactive,Inactive
24839486,0.054379992,Inactive,Inactive
24832485,0.05437952,Inactive,Inactive
24787156,0.05437633,Inactive,Inactive
49719474,0.054370724,Inactive,Inactive
24816846,0.054363422,Inactive,Inactive
49729149,0.054359403,Inactive,Inactive
99356303,0.05435212,Inactive,Inactive
14746783,0.05435196,Inactive,Inactive
14739290,0.054350577,Inactive,Inactive
14736405,0.054349497,Inactive,Inactive
17411767,0.05434423,Inactive,Inactive
49674837,0.054343443,Inactive,Inactive
49828545,0.05434343,Inactive,Inactive
47200376,0.054340713,Inactive,Inactive
49725479,0.054339744,Inactive,Inactive
7976633,0.054327857,Inactive,Inactive
49664934,0.054327775,Inactive,Inactive
49645411,0.05432676,Inactive,Inactive
24826554,0.0543256,Inactive,Inactive
4265422,0.054325547,Inactive,Inactive
49816607,0.05432545,Inactive,Inactive
24803831,0.054319534,Inactive,Inactive
4249285,0.054318357,Inactive,Inactive
17514620,0.054318137,Inactive,Inactive
849582,0.05431525,Inactive,Inactive
49714461,0.054314326,Inactive,Inactive
24802994,0.054313093,Inactive,Inactive
47197417,0.054309443,Inactive,Inactive
846330,0.054308336,Inactive,Inactive
14729382,0.05430713,Inactive,Inactive
49670700,0.054304432,Inactive,Inactive
51087667,0.05429837,Inactive,Inactive
56324501,0.054296933,Inactive,Inactive
24797018,0.054291762,Inactive,Inactive
99494441,0.05429119,Inactive,Inactive
49730999,0.054291125,Inactive,Inactive
47202186,0.054290686,Inactive,Inactive
26727795,0.054287247,Inactive,Inactive
17388454,0.05428607,Inactive,Inactive
3714512,0.0542851,Inactive,Inactive
14730735,0.054282498,Inactive,Inactive
850356,0.05428087,Inactive,Inactive
99357606,0.054279253,Inactive,Inactive
4247416,0.05427907,Inactive,Inactive
24798254,0.054278407,Inactive,Inactive
47203531,0.054274015,Inactive,Inactive
49732822,0.054271422,Inactive,Inactive
3712342,0.05426898,Inactive,Inactive
17410485,0.05426543,Inactive,Inactive
49679501,0.054261595,Inactive,Inactive
49717064,0.054260973,Inactive,Inactive
49643619,0.054259732,Inactive,Inactive
4246514,0.05425964,Inactive,Inactive
17401427,0.05425707,Inactive,Inactive
49714580,0.054255735,Inactive,Inactive
49678657,0.054253384,Inactive,Inactive
863675,0.054251783,Inactive,Inactive
17409380,0.054250743,Inactive,Inactive
99456506,0.054237317,Inactive,Inactive
24814578,0.05423729,Inactive,Inactive
4254932,0.054237142,Inactive,Inactive
47201881,0.054236878,Inactive,Inactive
857278,0.054229528,Inactive,Inactive
22402516,0.05422873,Inactive,Inactive
103159381,0.05422848,Inactive,Inactive
24809681,0.054228008,Inactive,Inactive
49817927,0.054227732,Inactive,Inactive
47200996,0.054227665,Inactive,Inactive
850258,0.054226507,Inactive,Inactive
4255488,0.05422352,Inactive,Inactive
24836687,0.054222595,Inactive,Inactive
4240837,0.054211233,Inactive,Inactive
4263609,0.054209754,Inactive,Inactive
17410257,0.05420746,Inactive,Inactive
56324798,0.054203607,Inactive,Inactive
22400642,0.054201704,Inactive,Inactive
26661874,0.05419421,Inactive,Inactive
24801031,0.054192226,Inactive,Inactive
87345504,0.054186083,Inactive,Inactive
26661208,0.054178547,Inactive,Inactive
51086536,0.054172706,Inactive,Inactive
4255849,0.05416992,Inactive,Inactive
22407992,0.054161977,Inactive,Inactive
47204623,0.054161787,Inactive,Inactive
56314678,0.05416087,Inactive,Inactive
49678306,0.0541598,Inactive,Inactive
49648759,0.054159574,Inactive,Inactive
26662634,0.05415319,Inactive,Inactive
4246313,0.05415198,Inactive,Inactive
26664324,0.054144148,Inactive,Inactive
24820231,0.054143224,Inactive,Inactive
49715358,0.054142173,Inactive,Inactive
49828314,0.05413939,Inactive,Inactive
49675257,0.05413349,Inactive,Inactive
49726974,0.054130994,Inactive,Inactive
26732662,0.054127384,Inactive,Inactive
99358879,0.054126523,Inactive,Inactive
26671149,0.054125853,Inactive,Inactive
843966,0.05412508,Inactive,Inactive
47200494,0.054120325,Inactive,Inactive
14744830,0.05411771,Inactive,Inactive
861054,0.054108106,Inactive,Inactive
24813676,0.054103043,Inactive,Inactive
24813950,0.054098044,Inactive,Inactive
49642287,0.054093793,Inactive,Inactive
14723038,0.05409244,Inactive,Inactive
17412387,0.054092158,Inactive,Inactive
24784038,0.054085936,Inactive,Inactive
17386232,0.05408311,Inactive,Inactive
57262431,0.054081295,Inactive,Inactive
24809965,0.054080524,Inactive,Inactive
847215,0.054077618,Inactive,Inactive
49820990,0.0540744,Inactive,Inactive
56319761,0.054073997,Inactive,Inactive
4259998,0.05407389,Inactive,Inactive
14743822,0.054073073,Inactive,Inactive
7969679,0.05406933,Inactive,Inactive
49727236,0.054068048,Inactive,Inactive
24818535,0.05406557,Inactive,Inactive
49828352,0.054065514,Inactive,Inactive
24840632,0.05406403,Inactive,Inactive
26658219,0.05406179,Inactive,Inactive
4249195,0.054058082,Inactive,Inactive
7968510,0.05405728,Inactive,Inactive
49676407,0.05405694,Inactive,Inactive
4247928,0.054054298,Inactive,Inactive
7966838,0.0540535,Inactive,Inactive
26658444,0.054051768,Inactive,Inactive
24785032,0.054051626,Inactive,Inactive
87340716,0.05405155,Inactive,Inactive
85270521,0.05404943,Inactive,Inactive
49727924,0.05404758,Inactive,Inactive
49727979,0.05403858,Inactive,Inactive
49641689,0.054035634,Inactive,Inactive
4244000,0.054028284,Inactive,Inactive
57268335,0.05402456,Inactive,Inactive
17388204,0.05402309,Inactive,Inactive
4263414,0.054023035,Inactive,Inactive
26668964,0.05401804,Inactive,Inactive
26730803,0.05401526,Inactive,Inactive
17509381,0.054003954,Inactive,Inactive
49672903,0.054002684,Inactive,Inactive
24795185,0.05399643,Inactive,Inactive
57265090,0.053983532,Inactive,Inactive
47199707,0.053980064,Inactive,Inactive
3716789,0.05398004,Inactive,Inactive
49665162,0.053975288,Inactive,Inactive
4261244,0.05397372,Inactive,Inactive
49734523,0.053971246,Inactive,Inactive
26732680,0.053966425,Inactive,Inactive
26658571,0.053964116,Inactive,Inactive
3713466,0.053958412,Inactive,Inactive
4247798,0.053958274,Inactive,Inactive
49720109,0.05395756,Inactive,Inactive
17401994,0.053957503,Inactive,Inactive
4261718,0.05395624,Inactive,Inactive
24834090,0.053953305,Inactive,Inactive
24788790,0.05394973,Inactive,Inactive
24784441,0.05394958,Inactive,Inactive
4255965,0.05394086,Inactive,Inactive
49713907,0.053940117,Inactive,Inactive
85199171,0.053936962,Inactive,Inactive
14732693,0.053933527,Inactive,Inactive
4249460,0.05393221,Inactive,Inactive
51085678,0.05393092,Inactive,Inactive
99361029,0.053930894,Inactive,Inactive
22410061,0.053923793,Inactive,Inactive
103163545,0.05392109,Inactive,Inactive
49822270,0.05391653,Inactive,Inactive
4260217,0.05391488,Inactive,Inactive
26729389,0.05390848,Inactive,Inactive
851724,0.053907413,Inactive,Inactive
14742084,0.053900257,Inactive,Inactive
49724348,0.053896844,Inactive,Inactive
24784367,0.05389496,Inactive,Inactive
24821481,0.053893104,Inactive,Inactive
26659353,0.05389286,Inactive,Inactive
4241860,0.05388978,Inactive,Inactive
24823683,0.053882282,Inactive,Inactive
24838633,0.05388224,Inactive,Inactive
57260483,0.053881407,Inactive,Inactive
51086864,0.053881142,Inactive,Inactive
99359900,0.053878494,Inactive,Inactive
49717283,0.053876754,Inactive,Inactive
14726306,0.05387227,Inactive,Inactive
56318613,0.053871077,Inactive,Inactive
57264549,0.053870797,Inactive,Inactive
49728263,0.05387079,Inactive,Inactive
49640929,0.053868987,Inactive,Inactive
17411591,0.05386658,Inactive,Inactive
56324488,0.053864952,Inactive,Inactive
17401793,0.053862028,Inactive,Inactive
14744992,0.053861313,Inactive,Inactive
4258325,0.053860407,Inactive,Inactive
4257248,0.053858187,Inactive,Inactive
14735850,0.053855352,Inactive,Inactive
17506490,0.053853434,Inactive,Inactive
49646021,0.053848453,Inactive,Inactive
14721757,0.05383603,Inactive,Inactive
49720252,0.05383231,Inactive,Inactive
4245377,0.053831767,Inactive,Inactive
4241595,0.05382827,Inactive,Inactive
103158986,0.053823486,Inactive,Inactive
7978106,0.053820867,Inactive,Inactive
17516154,0.053818677,Inactive,Inactive
17509018,0.053816818,Inactive,Inactive
7967443,0.053813167,Inactive,Inactive
24819986,0.053812984,Inactive,Inactive
99494318,0.053812653,Inactive,Inactive
49816298,0.05381006,Inactive,Inactive
7966778,0.05380724,Inactive,Inactive
49820609,0.053804256,Inactive,Inactive
81066302,0.05380109,Inactive,Inactive
14729038,0.05379734,Inactive,Inactive
4248972,0.053795926,Inactive,Inactive
14719032,0.053791683,Inactive,Inactive
4254775,0.05379049,Inactive,Inactive
89854913,0.053782716,Inactive,Inactive
49822344,0.053776916,Inactive,Inactive
7972424,0.053769138,Inactive,Inactive
17511043,0.053765927,Inactive,Inactive
864635,0.053765003,Inactive,Inactive
7974119,0.053758614,Inactive,Inactive
24809811,0.053756163,Inactive,Inactive
851824,0.053755566,Inactive,Inactive
14726979,0.053752016,Inactive,Inactive
49641563,0.05375165,Inactive,Inactive
17388333,0.053749803,Inactive,Inactive
47204790,0.0537497,Inactive,Inactive
4251332,0.053739745,Inactive,Inactive
842829,0.053739138,Inactive,Inactive
49821426,0.05373911,Inactive,Inactive
16952431,0.053731207,Inactive,Inactive
22406498,0.053730603,Inactive,Inactive
22412176,0.05372408,Inactive,Inactive
14724230,0.053721864,Inactive,Inactive
49674968,0.05372006,Inactive,Inactive
24809461,0.053719606,Inactive,Inactive
24814958,0.05371911,Inactive,Inactive
49680258,0.053715523,Inactive,Inactive
24708020,0.053711675,Inactive,Inactive
26660725,0.0537088,Inactive,Inactive
858312,0.053704392,Inactive,Inactive
24813445,0.05370144,Inactive,Inactive
99356322,0.05369924,Inactive,Inactive
846324,0.053698104,Inactive,Inactive
17413068,0.05368582,Inactive,Inactive
85147111,0.05368417,Inactive,Inactive
24798302,0.05368325,Inactive,Inactive
49824089,0.053682853,Inactive,Inactive
49674092,0.053676683,Inactive,Inactive
7977258,0.0536759,Inactive,Inactive
49722793,0.053674605,Inactive,Inactive
24788511,0.05367443,Inactive,Inactive
49823492,0.05367418,Inactive,Inactive
14720850,0.053673852,Inactive,Inactive
92763517,0.053665046,Inactive,Inactive
14743643,0.053664744,Inactive,Inactive
85145979,0.05365978,Inactive,Inactive
49719465,0.05365666,Inactive,Inactive
22414251,0.053640824,Inactive,Inactive
47203080,0.053637136,Inactive,Inactive
49735155,0.053636495,Inactive,Inactive
24795496,0.053633202,Inactive,Inactive
24815577,0.053627983,Inactive,Inactive
26727829,0.053626135,Inactive,Inactive
49671604,0.05362432,Inactive,Inactive
14744141,0.053623207,Inactive,Inactive
56318475,0.053619985,Inactive,Inactive
24836066,0.05361965,Inactive,Inactive
4265557,0.05361469,Inactive,Inactive
49722448,0.0536115,Inactive,Inactive
7971268,0.053607937,Inactive,Inactive
26729237,0.053605642,Inactive,Inactive
4263658,0.053599764,Inactive,Inactive
16953788,0.053598937,Inactive,Inactive
4249175,0.05359893,Inactive,Inactive
7968413,0.05359657,Inactive,Inactive
49643372,0.053593233,Inactive,Inactive
49734231,0.053584382,Inactive,Inactive
49644855,0.053580895,Inactive,Inactive
49641322,0.053580754,Inactive,Inactive
24781801,0.053579543,Inactive,Inactive
24780820,0.05357645,Inactive,Inactive
14725276,0.053573452,Inactive,Inactive
17410502,0.05357321,Inactive,Inactive
89855402,0.053570215,Inactive,Inactive
24820372,0.053568885,Inactive,Inactive
24819399,0.053567804,Inactive,Inactive
49720127,0.053565096,Inactive,Inactive
17432884,0.053554513,Inactive,Inactive
24809933,0.053550933,Inactive,Inactive
857739,0.053548317,Inactive,Inactive
51085990,0.053545292,Inactive,Inactive
26663210,0.053539544,Inactive,Inactive
17433419,0.053535167,Inactive,Inactive
14723593,0.053534277,Inactive,Inactive
49674935,0.05353347,Inactive,Inactive
26729251,0.053514406,Inactive,Inactive
24801412,0.053513955,Inactive,Inactive
26660809,0.05351258,Inactive,Inactive
49732855,0.05350938,Inactive,Inactive
17504686,0.05350826,Inactive,Inactive
49678541,0.05350123,Inactive,Inactive
17408612,0.05350022,Inactive,Inactive
49733821,0.053494472,Inactive,Inactive
49733120,0.053491395,Inactive,Inactive
103496024,0.05348269,Inactive,Active
14722902,0.05347462,Inactive,Inactive
49648991,0.053466186,Inactive,Inactive
26666302,0.053463455,Inactive,Inactive
49823783,0.05346295,Inactive,Inactive
24833255,0.053462703,Inactive,Inactive
57261766,0.053458773,Inactive,Inactive
7972136,0.053456884,Inactive,Inactive
57259812,0.053452067,Inactive,Inactive
26665550,0.053447567,Inactive,Inactive
49673918,0.053446375,Inactive,Inactive
7970585,0.0534432,Inactive,Inactive
24809608,0.05343887,Inactive,Inactive
24824925,0.05343586,Inactive,Inactive
49725291,0.053435545,Inactive,Inactive
49725858,0.05343378,Inactive,Inactive
49673287,0.053426564,Inactive,Inactive
22414047,0.053425208,Inactive,Inactive
49677412,0.053425096,Inactive,Inactive
845519,0.05342375,Inactive,Inactive
22414639,0.053422015,Inactive,Inactive
57267598,0.053421337,Inactive,Inactive
24823121,0.053418588,Inactive,Inactive
846895,0.053416673,Inactive,Inactive
17433047,0.053415816,Inactive,Inactive
49719994,0.053415433,Inactive,Inactive
49645700,0.053412903,Inactive,Inactive
51090730,0.053409997,Inactive,Inactive
24804752,0.053408418,Inactive,Inactive
22413038,0.053402714,Inactive,Inactive
17408623,0.053389557,Inactive,Inactive
17412980,0.053387012,Inactive,Inactive
7966971,0.053384192,Inactive,Inactive
49818557,0.053383566,Inactive,Inactive
49828388,0.053382087,Inactive,Inactive
17504975,0.05338075,Inactive,Inactive
24836853,0.05338039,Inactive,Inactive
4252315,0.053375475,Inactive,Inactive
56322406,0.053373292,Inactive,Inactive
862043,0.053371437,Inactive,Inactive
4246025,0.053371303,Inactive,Inactive
26725737,0.053367823,Inactive,Inactive
7966504,0.053363908,Inactive,Inactive
49823295,0.05335831,Inactive,Inactive
846884,0.053356007,Inactive,Inactive
49827914,0.053355765,Inactive,Inactive
24832601,0.053349987,Inactive,Inactive
851305,0.053346593,Inactive,Inactive
26665562,0.053345352,Inactive,Inactive
16952739,0.053345148,Inactive,Inactive
3711562,0.053338017,Inactive,Inactive
14718829,0.053337757,Inactive,Inactive
22412033,0.05333483,Inactive,Inactive
17413681,0.053325284,Inactive,Inactive
853064,0.053323757,Inactive,Inactive
57258419,0.053321652,Inactive,Inactive
51089597,0.053319532,Inactive,Inactive
24831901,0.053317316,Inactive,Inactive
7973378,0.05331022,Inactive,Inactive
57262826,0.053302217,Inactive,Inactive
22408018,0.053299796,Inactive,Inactive
17509909,0.053299658,Inactive,Inactive
14744885,0.053296868,Inactive,Inactive
24794391,0.05329635,Inactive,Inactive
49724922,0.05329578,Inactive,Inactive
47194965,0.05328909,Inactive,Inactive
26731625,0.053287923,Inactive,Inactive
85269443,0.053283636,Inactive,Inactive
56324296,0.053283054,Inactive,Inactive
26660336,0.053278003,Inactive,Inactive
4255127,0.053277187,Inactive,Inactive
14723931,0.05327709,Inactive,Inactive
22405351,0.053271893,Inactive,Inactive
24789278,0.05327156,Inactive,Inactive
49732230,0.053271417,Inactive,Inactive
49648183,0.053271007,Inactive,Inactive
24802845,0.053269327,Inactive,Inactive
103051194,0.053263914,Inactive,Inactive
24808674,0.053263515,Inactive,Inactive
56315964,0.053258345,Inactive,Inactive
24779347,0.053254426,Inactive,Inactive
49735507,0.053253967,Inactive,Inactive
864487,0.053253274,Inactive,Inactive
24833546,0.05325218,Inactive,Inactive
26670732,0.05325165,Inactive,Inactive
24828463,0.053251397,Inactive,Inactive
47203057,0.05324982,Inactive,Inactive
3713891,0.053246792,Inactive,Inactive
24793488,0.05324534,Inactive,Inactive
4263246,0.05324354,Inactive,Inactive
24788505,0.05324088,Inactive,Inactive
859508,0.053240858,Inactive,Inactive
26725878,0.053240396,Inactive,Inactive
26732521,0.053234752,Inactive,Inactive
85268599,0.053231567,Inactive,Inactive
49732374,0.053231504,Inactive,Inactive
49643632,0.053231053,Inactive,Inactive
14740821,0.05322491,Inactive,Inactive
17407067,0.053216394,Inactive,Inactive
4264735,0.053216223,Inactive,Inactive
24787026,0.053212527,Inactive,Inactive
14741065,0.053211167,Inactive,Inactive
49646670,0.053211167,Inactive,Inactive
14733584,0.053210873,Inactive,Inactive
14733708,0.053208966,Inactive,Inactive
26666878,0.05320211,Inactive,Inactive
4263473,0.053199198,Inactive,Inactive
24784261,0.053197287,Inactive,Inactive
14723928,0.05319408,Inactive,Inactive
17506945,0.053192448,Inactive,Inactive
26670416,0.05319074,Inactive,Inactive
49736610,0.053185984,Inactive,Inactive
49827293,0.053185087,Inactive,Inactive
850225,0.053183082,Inactive,Inactive
49649112,0.053182602,Inactive,Inactive
56315173,0.05317753,Inactive,Inactive
24781584,0.053168222,Inactive,Inactive
4249560,0.05316226,Inactive,Inactive
56323038,0.053160034,Inactive,Inactive
17506801,0.05315821,Inactive,Inactive
50086307,0.053157326,Inactive,Inactive
24795874,0.053155188,Inactive,Inactive
49680344,0.053152643,Inactive,Inactive
17505131,0.053148597,Inactive,Inactive
24792192,0.053145707,Inactive,Inactive
7975129,0.053144675,Inactive,Inactive
47196965,0.053144056,Inactive,Inactive
49734762,0.05314307,Inactive,Inactive
24831763,0.053142134,Inactive,Inactive
93577333,0.05314122,Inactive,Inactive
14723169,0.05313791,Inactive,Inactive
24819263,0.053137,Inactive,Inactive
49641784,0.05313695,Inactive,Inactive
22415474,0.05313666,Inactive,Inactive
847117,0.05313642,Inactive,Inactive
24841168,0.053130664,Inactive,Inactive
57260489,0.053127177,Inactive,Inactive
26726543,0.053118456,Inactive,Inactive
49719308,0.05311709,Inactive,Inactive
49818373,0.053117037,Inactive,Inactive
14739575,0.053111907,Inactive,Inactive
22409496,0.05310841,Inactive,Inactive
7976768,0.053098887,Inactive,Inactive
4264260,0.05309587,Inactive,Inactive
56317262,0.053094264,Inactive,Inactive
26726531,0.05309323,Inactive,Inactive
49679298,0.05309323,Inactive,Inactive
844015,0.053084064,Inactive,Inactive
24841193,0.053074814,Inactive,Inactive
49728872,0.05307089,Inactive,Inactive
24793495,0.053069595,Inactive,Inactive
49829286,0.053069577,Inactive,Inactive
24828341,0.053066462,Inactive,Inactive
49729867,0.053057708,Inactive,Inactive
852204,0.05305527,Inactive,Inactive
4251213,0.053054385,Inactive,Inactive
14724608,0.053052217,Inactive,Inactive
24792178,0.05305219,Inactive,Inactive
