SID,Active_Prob,Predicted_Class,Real_Class
4261116,0.021040365,Inactive,Inactive
849629,0.021040358,Inactive,Inactive
14740386,0.021040259,Inactive,Inactive
17414981,0.021039037,Inactive,Inactive
24803624,0.0210389,Inactive,Inactive
7970304,0.021038873,Inactive,Inactive
56436736,0.021038735,Inactive,Inactive
49675276,0.021038387,Inactive,Inactive
4243256,0.021036027,Inactive,Inactive
49665815,0.021035211,Inactive,Inactive
7975380,0.021034956,Inactive,Inactive
17513248,0.021032771,Inactive,Inactive
49727158,0.021032691,Inactive,Inactive
4251243,0.021032542,Inactive,Inactive
14742312,0.021027068,Inactive,Inactive
14734710,0.02102472,Inactive,Inactive
49823526,0.02102309,Inactive,Inactive
26665535,0.02102272,Inactive,Inactive
81066565,0.021020794,Inactive,Inactive
49717001,0.021020625,Inactive,Inactive
49828283,0.021018887,Inactive,Inactive
7972954,0.021018185,Inactive,Inactive
17503826,0.021018088,Inactive,Inactive
49733502,0.021016562,Inactive,Inactive
49732060,0.021015817,Inactive,Inactive
49821457,0.021015596,Inactive,Inactive
56323680,0.021015478,Inactive,Inactive
47200092,0.021013368,Inactive,Inactive
49730356,0.021012848,Inactive,Inactive
51088033,0.02101182,Inactive,Inactive
85268157,0.021010764,Inactive,Inactive
24814617,0.021008689,Inactive,Inactive
4247612,0.021007864,Inactive,Inactive
24835658,0.021003366,Inactive,Inactive
24797664,0.021003017,Inactive,Inactive
7978108,0.021002173,Inactive,Inactive
47201939,0.0210004,Inactive,Inactive
14732658,0.020999556,Inactive,Inactive
51090524,0.020997705,Inactive,Inactive
49728436,0.020997323,Inactive,Inactive
4247313,0.020994367,Inactive,Inactive
22402282,0.020993695,Inactive,Inactive
49824925,0.020993339,Inactive,Inactive
49722145,0.020989193,Inactive,Inactive
49722797,0.020989016,Inactive,Inactive
845405,0.02098595,Inactive,Inactive
49826049,0.020985588,Inactive,Inactive
858470,0.020984227,Inactive,Inactive
26661551,0.020983584,Inactive,Inactive
49737506,0.020979641,Inactive,Inactive
57259885,0.020978099,Inactive,Inactive
17504450,0.020976746,Inactive,Inactive
3712972,0.020974047,Inactive,Inactive
24816751,0.020972537,Inactive,Inactive
49648554,0.02096546,Inactive,Inactive
17506056,0.02096498,Inactive,Inactive
49725222,0.020964418,Inactive,Inactive
17414597,0.020962715,Inactive,Inactive
17408291,0.020962557,Inactive,Inactive
14744602,0.02096176,Inactive,Inactive
49821046,0.020958776,Inactive,Inactive
3716502,0.020957705,Inactive,Inactive
51089301,0.02095674,Inactive,Inactive
49727349,0.020954624,Inactive,Inactive
56317016,0.020954074,Inactive,Inactive
17505536,0.020953992,Inactive,Inactive
7975568,0.020952843,Inactive,Inactive
14741314,0.02095195,Inactive,Inactive
24832532,0.020951334,Inactive,Inactive
4260438,0.020950828,Inactive,Inactive
26728093,0.020950582,Inactive,Inactive
56323909,0.020948661,Inactive,Inactive
4248608,0.020948403,Inactive,Inactive
4254564,0.020947676,Inactive,Inactive
51087448,0.020946853,Inactive,Inactive
92764492,0.020945903,Inactive,Inactive
17409028,0.02094435,Inactive,Inactive
842858,0.020943899,Inactive,Inactive
51086842,0.020943487,Inactive,Inactive
842958,0.020943293,Inactive,Inactive
49726547,0.020942563,Inactive,Inactive
847598,0.020942282,Inactive,Inactive
24783601,0.020941624,Inactive,Inactive
24802957,0.020939754,Inactive,Inactive
17508460,0.020939587,Inactive,Inactive
24823708,0.020939197,Inactive,Inactive
47199773,0.020937992,Inactive,Inactive
7976123,0.020937676,Inactive,Inactive
847926,0.02093689,Inactive,Inactive
26724202,0.020935966,Inactive,Inactive
49731345,0.020935778,Inactive,Inactive
863748,0.020934153,Inactive,Inactive
4263200,0.020933732,Inactive,Inactive
47203250,0.020933732,Inactive,Inactive
859630,0.020932486,Inactive,Inactive
24789899,0.020929627,Inactive,Inactive
14730810,0.020929325,Inactive,Inactive
49676946,0.020929059,Inactive,Inactive
47193440,0.020928927,Inactive,Inactive
4249882,0.020926176,Inactive,Inactive
14736724,0.020924497,Inactive,Inactive
49673927,0.020924186,Inactive,Inactive
22414152,0.02092387,Inactive,Inactive
7975284,0.02091958,Inactive,Inactive
24830876,0.020919425,Inactive,Inactive
57265553,0.020919023,Inactive,Inactive
24793803,0.020918187,Inactive,Inactive
14747165,0.020918034,Inactive,Inactive
17402576,0.020917388,Inactive,Inactive
22413743,0.020915922,Inactive,Inactive
26665738,0.020913428,Inactive,Inactive
24785482,0.020912105,Inactive,Inactive
24833272,0.020911785,Inactive,Inactive
14728093,0.020911496,Inactive,Inactive
56317324,0.02090891,Inactive,Inactive
49823430,0.020906055,Inactive,Inactive
49725501,0.02090558,Inactive,Inactive
865891,0.020905044,Inactive,Inactive
49823912,0.020904511,Inactive,Inactive
49672309,0.020903638,Inactive,Inactive
24804985,0.020903116,Inactive,Inactive
49648184,0.02090155,Inactive,Inactive
14734335,0.020901393,Inactive,Inactive
51090606,0.020900803,Inactive,Inactive
4256528,0.020900637,Inactive,Inactive
51086851,0.020899974,Inactive,Inactive
49676961,0.020899115,Inactive,Inactive
14724489,0.020899013,Inactive,Inactive
49665580,0.020897554,Inactive,Inactive
7969962,0.020895857,Inactive,Inactive
49734852,0.020895632,Inactive,Inactive
24786645,0.020892715,Inactive,Inactive
17516436,0.020891545,Inactive,Inactive
49726094,0.020891163,Inactive,Inactive
14731633,0.020890161,Inactive,Inactive
14724786,0.020889618,Inactive,Inactive
14746143,0.020888828,Inactive,Inactive
4257224,0.020883836,Inactive,Inactive
4241844,0.020882238,Inactive,Inactive
24812915,0.020880828,Inactive,Inactive
4244502,0.020880697,Inactive,Inactive
49641626,0.020880682,Inactive,Inactive
24804971,0.020880336,Inactive,Inactive
17402989,0.020879833,Inactive,Inactive
49670093,0.020878386,Inactive,Inactive
14734393,0.02087765,Inactive,Inactive
24805688,0.02087727,Inactive,Inactive
49677139,0.020875901,Inactive,Inactive
843289,0.0208736,Inactive,Inactive
14736426,0.020873329,Inactive,Inactive
7970555,0.020873277,Inactive,Inactive
51085558,0.020872045,Inactive,Inactive
26660370,0.020870483,Inactive,Inactive
24796185,0.020869901,Inactive,Inactive
14718705,0.020868182,Inactive,Inactive
49647841,0.020859553,Inactive,Inactive
24805631,0.02085832,Inactive,Inactive
26667263,0.02085811,Inactive,Inactive
842193,0.020856548,Inactive,Inactive
24787680,0.02085593,Inactive,Inactive
24824723,0.020854738,Inactive,Inactive
14723088,0.020852624,Inactive,Inactive
49824366,0.020851523,Inactive,Inactive
85270501,0.020850055,Inactive,Inactive
26657471,0.020842098,Inactive,Inactive
24793792,0.020840118,Inactive,Inactive
24815045,0.020839082,Inactive,Inactive
24815327,0.02083804,Inactive,Inactive
24792955,0.020836012,Inactive,Inactive
24808609,0.020834332,Inactive,Inactive
89852183,0.020834312,Inactive,Inactive
47201850,0.020830318,Inactive,Inactive
17506625,0.02082998,Inactive,Inactive
57266674,0.020829836,Inactive,Inactive
4263955,0.020829013,Inactive,Inactive
49680542,0.02082873,Inactive,Inactive
49679556,0.020828191,Inactive,Inactive
17386614,0.020827536,Inactive,Inactive
93577471,0.020826383,Inactive,Inactive
89854270,0.020825353,Inactive,Inactive
51087162,0.020822352,Inactive,Inactive
56319617,0.020818153,Inactive,Inactive
849332,0.020816468,Inactive,Inactive
56324659,0.020813351,Inactive,Inactive
49643717,0.02081062,Inactive,Inactive
49669409,0.02080972,Inactive,Inactive
14735403,0.020808972,Inactive,Inactive
49716582,0.020807618,Inactive,Inactive
4245126,0.020807527,Inactive,Inactive
49726413,0.020804513,Inactive,Inactive
49726692,0.020804409,Inactive,Inactive
849962,0.020801602,Inactive,Inactive
24791010,0.020801125,Inactive,Inactive
85199889,0.020798357,Inactive,Inactive
4263904,0.020795513,Inactive,Inactive
51090214,0.020792939,Inactive,Inactive
49667809,0.020792522,Inactive,Inactive
14745515,0.020791559,Inactive,Inactive
47199483,0.02079022,Inactive,Inactive
49666039,0.020788455,Inactive,Inactive
14740494,0.020786682,Inactive,Inactive
14726594,0.020786183,Inactive,Inactive
49642016,0.020785494,Inactive,Inactive
87347743,0.0207854,Inactive,Inactive
17506701,0.020784544,Inactive,Inactive
24781355,0.020784367,Inactive,Inactive
17508917,0.02078428,Inactive,Inactive
49826845,0.020784205,Inactive,Inactive
85271246,0.020783246,Inactive,Inactive
4262356,0.020782834,Inactive,Inactive
49678880,0.02078187,Inactive,Inactive
51087407,0.020781688,Inactive,Inactive
49672740,0.020781254,Inactive,Inactive
49674028,0.02078114,Inactive,Inactive
24836161,0.020778848,Inactive,Inactive
17410812,0.020776324,Inactive,Inactive
24787777,0.020776294,Inactive,Inactive
14740874,0.020774927,Inactive,Inactive
49727359,0.020774616,Inactive,Inactive
14730505,0.020773917,Inactive,Inactive
24797484,0.02077389,Inactive,Inactive
14738238,0.02077388,Inactive,Inactive
14728065,0.020773282,Inactive,Inactive
26668575,0.020771036,Inactive,Inactive
14735643,0.020769078,Inactive,Inactive
4241064,0.020768575,Inactive,Inactive
49641026,0.020767415,Inactive,Inactive
26665197,0.020767061,Inactive,Inactive
864861,0.020765243,Inactive,Inactive
858399,0.020763779,Inactive,Inactive
24831939,0.020763256,Inactive,Inactive
17511078,0.020760711,Inactive,Inactive
49726421,0.020759432,Inactive,Inactive
24833715,0.020756615,Inactive,Inactive
26732700,0.020754537,Inactive,Inactive
26665609,0.020753471,Inactive,Inactive
4257086,0.02075252,Inactive,Inactive
14725605,0.020750245,Inactive,Inactive
4258199,0.020748354,Inactive,Inactive
49680828,0.020747285,Inactive,Inactive
49673972,0.020746456,Inactive,Inactive
26670761,0.02074461,Inactive,Inactive
47204316,0.02074436,Inactive,Inactive
99495167,0.0207434,Inactive,Inactive
17413128,0.02074296,Inactive,Inactive
4265007,0.020741008,Inactive,Inactive
862590,0.020740112,Inactive,Inactive
24802576,0.02073982,Inactive,Inactive
26660443,0.02073816,Inactive,Inactive
3715890,0.020736154,Inactive,Inactive
14725786,0.02073511,Inactive,Inactive
57258160,0.020733299,Inactive,Inactive
14744219,0.020729605,Inactive,Inactive
14721550,0.020726703,Inactive,Inactive
17432874,0.020726688,Inactive,Inactive
49670022,0.020725405,Inactive,Inactive
17508036,0.020722177,Inactive,Inactive
93577092,0.020720074,Inactive,Inactive
26662678,0.020718846,Inactive,Inactive
49675321,0.020718297,Inactive,Inactive
24812804,0.020718032,Inactive,Inactive
847443,0.0207175,Inactive,Inactive
24815046,0.020717394,Inactive,Inactive
14737277,0.020717185,Inactive,Inactive
7968962,0.020716984,Inactive,Inactive
856637,0.020712651,Inactive,Inactive
14724767,0.020710574,Inactive,Inactive
49644097,0.020709677,Inactive,Inactive
17505611,0.02070639,Inactive,Inactive
57262544,0.020704594,Inactive,Inactive
49649519,0.020704579,Inactive,Inactive
49673068,0.020704199,Inactive,Inactive
85269709,0.020703236,Inactive,Inactive
92763549,0.020702444,Inactive,Inactive
47203574,0.020700011,Inactive,Inactive
85269365,0.020697402,Inactive,Inactive
845151,0.020697095,Inactive,Inactive
49649769,0.020696245,Inactive,Inactive
49824865,0.020694673,Inactive,Inactive
49723677,0.02069461,Inactive,Inactive
4244794,0.020694586,Inactive,Inactive
49677046,0.020694362,Inactive,Inactive
17415585,0.020694086,Inactive,Inactive
24818713,0.020694071,Inactive,Inactive
26730672,0.020694016,Inactive,Inactive
49722293,0.020691939,Inactive,Inactive
14743384,0.020691909,Inactive,Inactive
49816056,0.020690965,Inactive,Inactive
14724656,0.020689612,Inactive,Inactive
24782014,0.020689588,Inactive,Inactive
850179,0.020688487,Inactive,Inactive
853480,0.020688277,Inactive,Inactive
14731798,0.020687832,Inactive,Inactive
24817549,0.02068775,Inactive,Inactive
47196536,0.02068684,Inactive,Inactive
24806257,0.020684551,Inactive,Inactive
24827493,0.020684348,Inactive,Inactive
47204521,0.020682674,Inactive,Inactive
49671323,0.020681635,Inactive,Inactive
49670642,0.020679796,Inactive,Inactive
17407754,0.020677917,Inactive,Inactive
4248968,0.020676069,Inactive,Inactive
24807267,0.020675957,Inactive,Inactive
24838967,0.02066989,Inactive,Inactive
26662842,0.02066946,Inactive,Inactive
24803832,0.020666279,Inactive,Inactive
24789724,0.020663342,Inactive,Inactive
14744532,0.020660551,Inactive,Inactive
24792465,0.02065841,Inactive,Inactive
99359476,0.020656545,Inactive,Inactive
24813069,0.020654548,Inactive,Inactive
49666434,0.020653863,Inactive,Inactive
49717686,0.020651592,Inactive,Inactive
862180,0.0206515,Inactive,Inactive
22415848,0.020647852,Inactive,Inactive
4243356,0.020646976,Inactive,Inactive
7967333,0.020644067,Inactive,Inactive
49680443,0.020643892,Inactive,Inactive
4246867,0.020639623,Inactive,Inactive
17415182,0.020639265,Inactive,Inactive
24813212,0.020638855,Inactive,Inactive
24817757,0.020635135,Inactive,Inactive
47198550,0.020633299,Inactive,Inactive
49825671,0.020632008,Inactive,Inactive
17509531,0.020631632,Inactive,Inactive
24805733,0.02062878,Inactive,Inactive
22416068,0.020628,Inactive,Inactive
14731946,0.020627985,Inactive,Inactive
17431556,0.020626923,Inactive,Inactive
26730262,0.020625405,Inactive,Inactive
49677316,0.020625314,Inactive,Inactive
24792639,0.020622605,Inactive,Inactive
24832627,0.02062255,Inactive,Inactive
26726513,0.020621192,Inactive,Inactive
51086529,0.020621087,Inactive,Inactive
26726640,0.02061992,Inactive,Inactive
4251903,0.020618519,Inactive,Inactive
49828559,0.020618403,Inactive,Inactive
4241056,0.020615924,Inactive,Inactive
14739717,0.020615915,Inactive,Inactive
49647737,0.020613553,Inactive,Inactive
24796976,0.020612895,Inactive,Inactive
22411358,0.020612005,Inactive,Inactive
14744673,0.020612,Inactive,Inactive
144205440,0.020609166,Inactive,Inactive
24781048,0.020608405,Inactive,Inactive
26665000,0.020605823,Inactive,Inactive
4259582,0.02060445,Inactive,Inactive
14745443,0.020604435,Inactive,Inactive
14725895,0.020604426,Inactive,Inactive
4257329,0.020603921,Inactive,Inactive
26728243,0.020603776,Inactive,Inactive
49724504,0.020601954,Inactive,Inactive
49817355,0.020600704,Inactive,Inactive
49720390,0.02059987,Inactive,Inactive
56323789,0.020595303,Inactive,Inactive
26731332,0.020593023,Inactive,Inactive
49730596,0.020592416,Inactive,Inactive
49673907,0.020591348,Inactive,Inactive
24830835,0.020591129,Inactive,Inactive
24804318,0.020590652,Inactive,Inactive
7966591,0.020589214,Inactive,Inactive
863957,0.020588867,Inactive,Inactive
49720672,0.020588353,Inactive,Inactive
51089991,0.020587858,Inactive,Inactive
4262928,0.020587195,Inactive,Inactive
7974064,0.020586552,Inactive,Inactive
49671930,0.020586006,Inactive,Inactive
51086169,0.020580081,Inactive,Inactive
24827919,0.02057988,Inactive,Inactive
24831180,0.020579148,Inactive,Inactive
26665430,0.020577583,Inactive,Inactive
51090342,0.020570803,Inactive,Inactive
49818033,0.020569738,Inactive,Inactive
26671193,0.020567048,Inactive,Inactive
51086763,0.020565512,Inactive,Inactive
24839077,0.020564074,Inactive,Inactive
4256554,0.02056272,Inactive,Inactive
49645797,0.020562235,Inactive,Inactive
24839406,0.020560872,Inactive,Inactive
24813813,0.02056005,Inactive,Inactive
47193826,0.020559695,Inactive,Inactive
51088959,0.020559661,Inactive,Inactive
103163279,0.02055802,Inactive,Inactive
49643497,0.02055545,Inactive,Inactive
7970219,0.02055536,Inactive,Inactive
4241005,0.020553812,Inactive,Inactive
49825395,0.020553464,Inactive,Inactive
24820581,0.020552149,Inactive,Inactive
849851,0.020551924,Inactive,Inactive
17387870,0.020549398,Inactive,Inactive
24813941,0.020549089,Inactive,Inactive
24708116,0.020548787,Inactive,Inactive
17401304,0.020547485,Inactive,Inactive
85270875,0.020546528,Inactive,Inactive
49644214,0.02054594,Inactive,Inactive
22411836,0.0205455,Inactive,Inactive
24813453,0.020544564,Inactive,Inactive
26726325,0.020543247,Inactive,Inactive
49720297,0.020543197,Inactive,Inactive
842624,0.020543164,Inactive,Inactive
24831167,0.020541359,Inactive,Inactive
17508179,0.020540813,Inactive,Inactive
24807624,0.020540439,Inactive,Inactive
14734437,0.020540293,Inactive,Inactive
47196658,0.020538917,Inactive,Inactive
24818485,0.020535488,Inactive,Inactive
49823410,0.020532701,Inactive,Inactive
24825438,0.020530248,Inactive,Inactive
49671472,0.020528981,Inactive,Inactive
26725926,0.020528652,Inactive,Inactive
49722991,0.020526934,Inactive,Inactive
49720096,0.020526905,Inactive,Inactive
17414307,0.020525727,Inactive,Inactive
24789075,0.02052473,Inactive,Inactive
49671152,0.020522539,Inactive,Inactive
47203641,0.020522343,Inactive,Inactive
49722621,0.02052205,Inactive,Inactive
22400480,0.02052131,Inactive,Inactive
844964,0.020517955,Inactive,Inactive
47203237,0.020517927,Inactive,Inactive
49737065,0.020517867,Inactive,Inactive
858613,0.020513263,Inactive,Inactive
847824,0.020512646,Inactive,Inactive
51088968,0.020511732,Inactive,Inactive
24801385,0.020510873,Inactive,Inactive
24802607,0.020510763,Inactive,Inactive
14725017,0.020508928,Inactive,Inactive
851730,0.020508498,Inactive,Inactive
24805014,0.020507831,Inactive,Inactive
49827980,0.020505963,Inactive,Inactive
93577403,0.020505337,Inactive,Inactive
14729493,0.020504568,Inactive,Inactive
57266264,0.020502139,Inactive,Inactive
49715638,0.020499902,Inactive,Inactive
47198240,0.020498257,Inactive,Inactive
47200358,0.020497728,Inactive,Inactive
24795084,0.020497357,Inactive,Inactive
17415352,0.020497322,Inactive,Inactive
14731284,0.020497248,Inactive,Inactive
24827478,0.020496897,Inactive,Inactive
22409336,0.020496383,Inactive,Inactive
7965612,0.02049612,Inactive,Inactive
85149014,0.0204959,Inactive,Inactive
4263759,0.020495676,Inactive,Inactive
49668529,0.02049347,Inactive,Inactive
26660455,0.020493431,Inactive,Inactive
14739137,0.020493327,Inactive,Inactive
14736181,0.020493077,Inactive,Inactive
57264052,0.020491434,Inactive,Inactive
49821421,0.020491378,Inactive,Inactive
26659826,0.020489896,Inactive,Inactive
22403444,0.020489564,Inactive,Inactive
26729874,0.020488063,Inactive,Inactive
22412220,0.02048776,Inactive,Inactive
7969639,0.020486774,Inactive,Inactive
14721929,0.020485796,Inactive,Inactive
49736058,0.020485006,Inactive,Inactive
855810,0.020484785,Inactive,Inactive
7969603,0.020483086,Inactive,Inactive
49649761,0.020481478,Inactive,Inactive
49641874,0.020480914,Inactive,Inactive
26660279,0.020478293,Inactive,Inactive
49827997,0.020477366,Inactive,Inactive
4248325,0.020476457,Inactive,Inactive
49730524,0.020474551,Inactive,Inactive
49718935,0.020471996,Inactive,Inactive
