SID,Active_Prob,Inactive_Prob,Predicted_Class,Real_Class
24789124,0.005386844,0.9946132,Inactive,Inactive
24789126,0.015148027,0.98485196,Inactive,Inactive
24789128,0.47618216,0.52381784,Active,Inactive
24789129,0.015086672,0.98491335,Inactive,Inactive
24789130,6.5793334e-05,0.9999342,Inactive,Inactive
24789133,0.20943631,0.7905637,Inactive,Inactive
24789136,0.0121246185,0.9878754,Inactive,Inactive
24789137,0.0662161,0.9337839,Inactive,Inactive
24789139,0.19625641,0.8037436,Inactive,Inactive
24789147,0.1392902,0.8607098,Inactive,Inactive
24789148,0.034223735,0.96577626,Inactive,Inactive
24789152,0.0046465807,0.9953534,Inactive,Inactive
24789165,0.37183625,0.62816375,Active,Inactive
24789170,0.026809337,0.97319067,Inactive,Inactive
24789171,0.006215688,0.9937843,Inactive,Inactive
24789177,0.03999155,0.96000844,Inactive,Inactive
24789179,0.22439878,0.7756012,Inactive,Inactive
24789183,0.002499375,0.9975006,Inactive,Inactive
24789184,0.042297017,0.957703,Inactive,Inactive
24789185,0.00020524865,0.9997947,Inactive,Inactive
24789186,0.41668943,0.5833106,Active,Inactive
24789187,0.22171068,0.7782893,Inactive,Inactive
24789195,0.0044615804,0.9955384,Inactive,Inactive
24789196,0.00055504544,0.99944496,Inactive,Inactive
24789202,0.05202917,0.9479708,Inactive,Inactive
24789203,0.20130816,0.79869187,Inactive,Inactive
24789212,0.0038969931,0.996103,Inactive,Inactive
24789222,0.03705358,0.9629464,Inactive,Inactive
24789230,0.023526879,0.9764731,Inactive,Inactive
24789231,0.1447861,0.8552139,Inactive,Inactive
24789233,0.467124,0.532876,Active,Inactive
24789234,0.45291212,0.5470879,Active,Inactive
24789235,0.50137377,0.49862623,Active,Inactive
24789252,0.025389923,0.9746101,Inactive,Inactive
24789259,0.0038138656,0.99618614,Inactive,Inactive
24789276,0.07452589,0.9254741,Inactive,Inactive
24789278,0.010987388,0.9890126,Inactive,Inactive
24789290,0.0024251414,0.99757487,Inactive,Inactive
24789301,0.9066348,0.09336519,Active,Inactive
24789303,0.016505614,0.9834944,Inactive,Inactive
24789313,0.0012990439,0.998701,Inactive,Inactive
24789315,0.011594143,0.9884059,Inactive,Inactive
24789320,0.20360464,0.79639536,Inactive,Inactive
24789330,0.0432675,0.9567325,Inactive,Inactive
24789331,0.022470258,0.97752976,Inactive,Inactive
24789332,0.0018509888,0.99814904,Inactive,Inactive
24789335,0.010564436,0.98943555,Inactive,Inactive
24789337,0.0026884994,0.9973115,Inactive,Inactive
24789339,0.0010385113,0.9989615,Inactive,Inactive
24789343,0.4550867,0.5449133,Active,Inactive
24789345,0.1310169,0.8689831,Inactive,Inactive
24789350,0.0022076261,0.99779236,Inactive,Inactive
24789353,0.027794462,0.9722055,Inactive,Inactive
24789365,0.0072959294,0.9927041,Inactive,Inactive
24789372,0.0018745485,0.99812543,Inactive,Inactive
24789375,0.0055584237,0.99444157,Inactive,Inactive
24789376,0.16761872,0.83238125,Inactive,Inactive
24789383,0.0020830631,0.99791694,Inactive,Inactive
24789388,0.02815195,0.9718481,Inactive,Inactive
24789398,0.0031833611,0.99681664,Inactive,Inactive
24789400,0.14009106,0.85990894,Inactive,Inactive
24789409,0.10408529,0.89591473,Inactive,Inactive
24789410,0.020219356,0.9797807,Inactive,Inactive
24789411,0.039466474,0.9605335,Inactive,Inactive
24789422,0.41445896,0.585541,Active,Inactive
24789431,0.22917025,0.77082974,Inactive,Inactive
24789437,0.1031608,0.8968392,Inactive,Inactive
24789438,0.03901011,0.9609899,Inactive,Inactive
24789453,9.289942e-05,0.9999071,Inactive,Inactive
24789459,0.00037352793,0.99962646,Inactive,Inactive
24789460,0.0017382262,0.99826175,Inactive,Inactive
24789462,0.0011441463,0.9988558,Inactive,Inactive
24789468,0.14233215,0.85766786,Inactive,Inactive
24789471,0.0015416449,0.9984583,Inactive,Inactive
24789473,0.0057227695,0.99427724,Inactive,Inactive
24789479,0.2928058,0.7071942,Inactive,Inactive
24789485,0.4285826,0.5714174,Active,Inactive
24789487,0.8278151,0.17218488,Active,Inactive
24789499,0.015412014,0.98458797,Inactive,Inactive
24789500,2.3493687e-05,0.9999765,Inactive,Inactive
24789501,0.00026301955,0.99973696,Inactive,Inactive
24789504,0.010466735,0.98953325,Inactive,Inactive
24789505,0.0013084636,0.99869156,Inactive,Inactive
24789506,0.08947041,0.9105296,Inactive,Inactive
24789507,0.17318223,0.82681775,Inactive,Inactive
24789514,0.027096825,0.9729032,Inactive,Inactive
24789520,0.011994262,0.98800576,Inactive,Inactive
24789522,0.006996838,0.9930032,Inactive,Inactive
24789531,0.46775877,0.5322412,Active,Inactive
24789534,0.6288411,0.3711589,Active,Inactive
24789543,0.040889293,0.95911074,Inactive,Inactive
24789544,0.46734858,0.5326514,Active,Inactive
24789552,0.05822148,0.94177854,Inactive,Inactive
24789564,0.02309056,0.97690946,Inactive,Inactive
24789580,0.14282767,0.8571723,Inactive,Inactive
24789589,0.0023638816,0.99763614,Inactive,Inactive
24789591,0.32027113,0.67972887,Inactive,Inactive
24789592,0.49600142,0.5039986,Active,Inactive
24789593,0.76792496,0.23207504,Active,Inactive
24789594,0.2737449,0.72625506,Inactive,Inactive
24789595,0.035433725,0.9645663,Inactive,Inactive
24789598,0.026848815,0.9731512,Inactive,Inactive
24789603,0.022703163,0.9772968,Inactive,Inactive
24789604,0.017015662,0.98298436,Inactive,Inactive
24789605,0.01572932,0.9842707,Inactive,Inactive
24789608,0.007977859,0.99202216,Inactive,Inactive
24789609,0.3148356,0.6851644,Inactive,Inactive
24789612,0.81742066,0.18257934,Active,Inactive
24789615,0.01935171,0.9806483,Inactive,Inactive
24789626,0.0016958064,0.9983042,Inactive,Inactive
24789632,0.016790992,0.983209,Inactive,Inactive
24789635,0.29488966,0.7051103,Inactive,Inactive
24789637,0.017482435,0.98251754,Inactive,Inactive
24789638,0.21015383,0.7898462,Inactive,Inactive
24789639,0.4542105,0.5457895,Active,Inactive
24789647,0.065121114,0.9348789,Inactive,Inactive
24789655,0.40839925,0.5916008,Active,Inactive
24789661,0.059885893,0.9401141,Inactive,Inactive
24789665,0.22015664,0.77984333,Inactive,Inactive
24789666,0.21483049,0.7851695,Inactive,Inactive
24789668,0.29529843,0.70470154,Inactive,Inactive
24789669,0.006859648,0.99314034,Inactive,Inactive
24789670,0.024482878,0.9755171,Inactive,Inactive
24789671,0.00091280544,0.9990872,Inactive,Inactive
24789674,0.005191865,0.99480814,Inactive,Inactive
24789676,0.0014878594,0.99851215,Inactive,Inactive
24789677,0.043095894,0.9569041,Inactive,Inactive
24789680,0.0015242957,0.99847573,Inactive,Inactive
24789698,0.18960024,0.8103998,Inactive,Inactive
24789699,0.045276143,0.95472383,Inactive,Inactive
24789700,0.38527945,0.6147206,Active,Inactive
24789706,0.44685698,0.553143,Active,Inactive
24789707,0.0018247251,0.99817526,Inactive,Inactive
24789720,0.000817837,0.99918216,Inactive,Inactive
24789724,0.005551104,0.9944489,Inactive,Inactive
24789734,0.08701256,0.9129875,Inactive,Inactive
24789735,0.011943079,0.9880569,Inactive,Inactive
24789736,0.13921368,0.8607863,Inactive,Inactive
24789752,0.00082919607,0.9991708,Inactive,Inactive
24789753,0.002646182,0.9973538,Inactive,Inactive
24789756,0.06323366,0.9367663,Inactive,Inactive
24789758,0.0021184173,0.9978816,Inactive,Inactive
24789759,0.31474358,0.6852564,Inactive,Inactive
24789763,0.006987462,0.99301255,Inactive,Inactive
24789769,0.019578792,0.9804212,Inactive,Inactive
24789774,0.17821555,0.82178444,Inactive,Inactive
24789786,0.04002345,0.95997655,Inactive,Inactive
24789787,0.0029048878,0.9970951,Inactive,Inactive
24789788,0.0011474272,0.99885255,Inactive,Inactive
24789789,0.0018338059,0.9981662,Inactive,Inactive
24789790,0.010863441,0.9891366,Inactive,Inactive
24789797,0.013773273,0.98622674,Inactive,Inactive
24789799,0.103547305,0.89645267,Inactive,Inactive
24789804,7.2658404e-05,0.99992734,Inactive,Inactive
24789805,0.000734771,0.99926525,Inactive,Inactive
24789807,0.04794486,0.95205516,Inactive,Inactive
24789812,0.008844153,0.99115586,Inactive,Inactive
24789813,0.031156123,0.9688439,Inactive,Inactive
24789818,0.4776511,0.5223489,Active,Inactive
24789833,0.005242921,0.99475706,Inactive,Inactive
24789834,0.007389127,0.9926109,Inactive,Inactive
24789841,0.012260126,0.98773986,Inactive,Inactive
24789842,0.061030783,0.9389692,Inactive,Inactive
24789847,0.004093865,0.9959061,Inactive,Inactive
24789853,0.00033859024,0.9996614,Inactive,Inactive
24789854,0.006751324,0.9932487,Inactive,Inactive
24789860,0.001024956,0.99897504,Inactive,Inactive
24789878,0.13505982,0.86494017,Inactive,Inactive
24789892,6.051991e-05,0.9999395,Inactive,Inactive
24789894,0.05927861,0.9407214,Inactive,Inactive
24789895,0.19407855,0.80592144,Inactive,Inactive
24789899,0.03337996,0.96662,Inactive,Inactive
24789904,0.09801323,0.9019868,Inactive,Inactive
24789916,0.068734646,0.93126535,Inactive,Inactive
24789919,0.0075069065,0.9924931,Inactive,Inactive
24789921,0.028799033,0.97120094,Inactive,Inactive
24789925,0.00077667297,0.99922335,Inactive,Inactive
24789928,0.008061419,0.9919386,Inactive,Inactive
24789933,0.011926541,0.98807347,Inactive,Inactive
24789937,0.0015236123,0.9984764,Inactive,Inactive
24789940,0.064257406,0.9357426,Inactive,Inactive
24789942,7.2658404e-05,0.99992734,Inactive,Inactive
24789943,0.074077785,0.9259222,Inactive,Inactive
24789944,0.08596373,0.9140363,Inactive,Inactive
24789946,0.14009106,0.85990894,Inactive,Inactive
24789949,0.0017920808,0.9982079,Inactive,Inactive
24789950,0.5054618,0.4945382,Active,Inactive
24789967,0.004511615,0.9954884,Inactive,Inactive
24789970,0.18276805,0.81723195,Inactive,Inactive
24789972,0.38009652,0.61990345,Active,Inactive
24789976,0.05308167,0.9469183,Inactive,Inactive
24789977,0.0266888,0.9733112,Inactive,Inactive
24789978,0.08247366,0.91752636,Inactive,Inactive
24789979,0.00051852927,0.9994815,Inactive,Inactive
24789981,0.0008900575,0.9991099,Inactive,Inactive
24789982,0.0022485135,0.9977515,Inactive,Inactive
24789983,0.0006171983,0.9993828,Inactive,Inactive
24789989,0.2306263,0.7693737,Inactive,Inactive
24789994,0.0070555494,0.9929445,Inactive,Inactive
24789997,0.64174294,0.35825706,Active,Inactive
24789998,0.04438849,0.9556115,Inactive,Inactive
24790000,0.00011296088,0.99988705,Inactive,Inactive
24790001,0.00029266076,0.99970734,Inactive,Inactive
24790004,0.2679007,0.7320993,Inactive,Inactive
24790013,0.0035782638,0.99642175,Inactive,Inactive
24790022,0.011338043,0.98866194,Inactive,Inactive
24790023,0.02682915,0.9731709,Inactive,Inactive
24790026,0.029844608,0.9701554,Inactive,Inactive
24790032,0.002623499,0.9973765,Inactive,Inactive
24790033,0.05136501,0.948635,Inactive,Inactive
24790034,2.8375222e-05,0.9999716,Inactive,Inactive
24790035,0.0021517149,0.9978483,Inactive,Inactive
24790036,0.00043604727,0.99956393,Inactive,Inactive
24790037,0.00037511034,0.9996249,Inactive,Inactive
24790051,0.56566924,0.43433076,Active,Inactive
24790052,0.0010136961,0.9989863,Inactive,Inactive
24790053,0.29605633,0.70394367,Inactive,Inactive
24790064,0.44685698,0.553143,Active,Inactive
24790068,0.005299285,0.99470073,Inactive,Inactive
24790069,0.056412388,0.9435876,Inactive,Inactive
24790072,0.054333165,0.94566685,Inactive,Inactive
24790083,0.08966533,0.91033465,Inactive,Inactive
24790086,0.033743147,0.96625686,Inactive,Inactive
24790092,0.043022644,0.95697737,Inactive,Inactive
24790114,0.15979144,0.84020853,Inactive,Inactive
24790118,0.000432736,0.9995673,Inactive,Inactive
24790121,0.0617246,0.9382754,Inactive,Inactive
24790122,0.07532008,0.92467993,Inactive,Inactive
24790133,0.2402147,0.7597853,Inactive,Inactive
24790134,0.43626568,0.5637343,Active,Inactive
24790135,0.0045766635,0.9954233,Inactive,Inactive
24790142,0.0006077735,0.9993922,Inactive,Inactive
24790147,0.007368462,0.99263155,Inactive,Inactive
24790149,0.0063735857,0.9936264,Inactive,Inactive
24790150,0.009337166,0.9906628,Inactive,Inactive
24790154,0.26611423,0.73388577,Inactive,Inactive
24790155,0.44545498,0.55454504,Active,Inactive
24790158,0.16762279,0.8323772,Inactive,Inactive
24790162,0.11179468,0.8882053,Inactive,Inactive
24790163,0.23458275,0.7654172,Inactive,Inactive
24790166,0.21570116,0.78429884,Inactive,Inactive
24790167,0.062069554,0.93793046,Inactive,Inactive
24790199,0.0016211655,0.9983788,Inactive,Inactive
24790200,0.06317339,0.9368266,Inactive,Inactive
24790211,0.000106289306,0.9998937,Inactive,Inactive
24790218,0.006586573,0.99341345,Inactive,Inactive
24790222,0.00072565064,0.9992744,Inactive,Inactive
24790227,0.0017623141,0.99823767,Inactive,Inactive
24790230,0.009912027,0.990088,Inactive,Inactive
24790238,0.00910783,0.9908922,Inactive,Inactive
24790240,0.121983156,0.8780168,Inactive,Inactive
24790242,0.8087797,0.19122028,Active,Inactive
24790243,0.42271906,0.57728094,Active,Inactive
24790244,0.51752067,0.48247933,Active,Inactive
24790245,0.48007935,0.51992065,Active,Inactive
24790255,0.00686912,0.99313086,Inactive,Inactive
24790265,0.004439153,0.9955608,Inactive,Inactive
24790274,0.44356972,0.5564303,Active,Inactive
24790276,0.0022235329,0.99777645,Inactive,Inactive
24790281,0.78488266,0.21511734,Active,Inactive
24790303,0.0014562578,0.99854374,Inactive,Inactive
24790304,0.7212937,0.2787063,Active,Inactive
24790305,0.0011434376,0.99885654,Inactive,Inactive
24790307,0.017075399,0.9829246,Inactive,Inactive
24790308,0.0069781803,0.99302185,Inactive,Inactive
24790309,0.004858999,0.995141,Inactive,Inactive
24790312,0.3727892,0.6272108,Active,Inactive
24790313,0.12873337,0.8712666,Inactive,Inactive
24790321,0.0015824166,0.99841756,Inactive,Inactive
24790326,0.3300906,0.66990936,Inactive,Inactive
24790333,0.11332526,0.88667476,Inactive,Inactive
24790341,0.062016495,0.9379835,Inactive,Inactive
24790349,0.0015652156,0.9984348,Inactive,Inactive
24790350,0.34525964,0.65474033,Active,Inactive
24790351,0.0022683567,0.9977316,Inactive,Inactive
24790355,0.29750887,0.70249116,Inactive,Inactive
24790360,0.005449693,0.9945503,Inactive,Inactive
24790363,0.036067493,0.9639325,Inactive,Inactive
24790366,0.24452157,0.75547844,Inactive,Inactive
24790370,0.006281137,0.99371886,Inactive,Inactive
24790371,0.3260312,0.6739688,Inactive,Inactive
24790373,0.40056163,0.59943837,Active,Inactive
24790374,0.0037103205,0.9962897,Inactive,Inactive
24790377,0.001216691,0.9987833,Inactive,Inactive
24790379,0.0030188235,0.9969812,Inactive,Inactive
24790387,7.2658404e-05,0.99992734,Inactive,Inactive
24790389,0.16358338,0.8364166,Inactive,Inactive
24790390,0.00027287612,0.99972713,Inactive,Inactive
24790393,0.35177168,0.6482283,Active,Inactive
24790394,0.019676419,0.98032355,Inactive,Inactive
24790395,0.10895572,0.89104426,Inactive,Inactive
24790410,0.016409095,0.9835909,Inactive,Inactive
24790411,0.00010126735,0.99989873,Inactive,Inactive
24790418,0.00096537505,0.99903464,Inactive,Inactive
24790426,0.0062537286,0.9937463,Inactive,Inactive
24790427,0.0002844035,0.9997156,Inactive,Inactive
24790442,0.00011921918,0.9998808,Inactive,Inactive
24790443,0.016300842,0.98369914,Inactive,Inactive
24790451,0.011748935,0.9882511,Inactive,Inactive
24790460,0.085011326,0.9149887,Inactive,Inactive
24790470,0.0038969931,0.996103,Inactive,Inactive
24790480,0.055227645,0.94477236,Inactive,Inactive
24790481,0.033350766,0.96664923,Inactive,Inactive
24790485,0.8377523,0.16224772,Active,Inactive
24790486,0.1473973,0.8526027,Inactive,Inactive
24790493,0.34860787,0.6513921,Active,Inactive
24790494,0.028411698,0.9715883,Inactive,Inactive
24790510,0.012484172,0.9875158,Inactive,Inactive
24790513,0.004994385,0.9950056,Inactive,Inactive
24790514,0.5062008,0.4937992,Active,Inactive
24790517,0.031595845,0.9684042,Inactive,Inactive
24790525,0.00440345,0.9955965,Inactive,Inactive
24790530,0.10158797,0.89841205,Inactive,Inactive
24790532,0.04432895,0.9556711,Inactive,Inactive
24790541,0.0064779897,0.993522,Inactive,Inactive
24790546,0.024674676,0.97532535,Inactive,Inactive
24790549,0.0016857786,0.9983142,Inactive,Inactive
24790553,0.099902004,0.90009797,Inactive,Inactive
24790554,0.59321433,0.40678567,Active,Inactive
24790556,0.0015022769,0.9984977,Inactive,Inactive
24790558,0.49728504,0.502715,Active,Inactive
24790559,0.23669572,0.7633043,Inactive,Inactive
24790562,0.13837707,0.8616229,Inactive,Inactive
24790571,0.010557087,0.9894429,Inactive,Inactive
24790579,0.0022240323,0.997776,Inactive,Inactive
24790581,0.52264,0.47736,Active,Inactive
24790582,0.0060379305,0.99396205,Inactive,Inactive
24790583,0.023110593,0.97688943,Inactive,Inactive
24790584,0.03570123,0.9642988,Inactive,Inactive
24790589,0.12831339,0.8716866,Inactive,Inactive
24790596,0.17623624,0.8237637,Inactive,Inactive
24790604,0.00018918797,0.9998108,Inactive,Inactive
24790605,0.06380876,0.93619126,Inactive,Inactive
24790606,0.4189039,0.5810961,Active,Inactive
24790611,0.0018509888,0.99814904,Inactive,Inactive
24790616,0.0015296013,0.9984704,Inactive,Inactive
24790619,0.0016085185,0.9983915,Inactive,Inactive
24790620,0.120438844,0.8795612,Inactive,Inactive
24790640,0.1211892,0.8788108,Inactive,Inactive
24790642,0.0020766894,0.9979233,Inactive,Inactive
24790647,0.05083687,0.94916314,Inactive,Inactive
24790648,0.08059229,0.9194077,Inactive,Inactive
24790673,0.00017763331,0.9998224,Inactive,Inactive
24790677,0.014015489,0.9859845,Inactive,Inactive
24790683,0.00012996873,0.99987,Inactive,Inactive
24790684,0.0009955609,0.9990044,Inactive,Inactive
24790689,0.0020663086,0.9979337,Inactive,Inactive
24790693,0.009218454,0.99078155,Inactive,Inactive
24790695,0.00019570455,0.9998043,Inactive,Inactive
24790703,0.32230142,0.6776986,Inactive,Inactive
24790706,0.000818857,0.99918115,Inactive,Inactive
24790709,0.22618265,0.77381736,Inactive,Inactive
24790722,0.2973902,0.7026098,Inactive,Inactive
24790728,0.012664616,0.9873354,Inactive,Inactive
24790730,0.07863679,0.92136323,Inactive,Inactive
24790742,0.14983916,0.85016084,Inactive,Inactive
24790744,0.00056600245,0.999434,Inactive,Inactive
24790760,0.0045490023,0.995451,Inactive,Inactive
24790761,0.023010619,0.9769894,Inactive,Inactive
24790767,0.00018455426,0.99981546,Inactive,Inactive
24790769,6.455335e-05,0.99993545,Inactive,Inactive
24790773,0.44545498,0.55454504,Active,Inactive
24790780,0.091664754,0.90833527,Inactive,Inactive
24790782,0.17519034,0.8248097,Inactive,Inactive
24790789,0.0057869474,0.99421304,Inactive,Inactive
24790790,0.065590106,0.9344099,Inactive,Inactive
24790792,0.05323553,0.94676447,Inactive,Inactive
24790793,0.5860497,0.41395032,Active,Inactive
24790795,0.4927469,0.5072531,Active,Inactive
24790797,0.053228565,0.94677144,Inactive,Inactive
24790798,0.036444772,0.9635552,Inactive,Inactive
24790799,0.13298373,0.86701626,Inactive,Inactive
24790800,0.0008544522,0.99914557,Inactive,Inactive
24790813,0.38333568,0.6166643,Active,Inactive
24790823,0.035922732,0.9640773,Inactive,Inactive
24790825,0.007955289,0.9920447,Inactive,Inactive
24790827,0.002307417,0.9976926,Inactive,Inactive
24790828,0.033811167,0.96618885,Inactive,Inactive
24790840,0.28742093,0.7125791,Inactive,Inactive
24790846,0.612886,0.387114,Active,Inactive
24790854,0.047515847,0.95248413,Inactive,Inactive
24790862,0.001271519,0.99872845,Inactive,Inactive
24790864,0.16178049,0.8382195,Inactive,Inactive
