SID,Active_Prob,Inactive_Prob,Predicted_Class,Real_Class
49681001,0.018845607,0.9811544,Inactive,Inactive
57256078,0.01884363,0.98115635,Inactive,Inactive
14744516,0.018842319,0.98115766,Inactive,Inactive
852647,0.018842319,0.98115766,Inactive,Inactive
851729,0.018842243,0.9811578,Inactive,Inactive
49827246,0.01883961,0.9811604,Inactive,Inactive
24796306,0.018839035,0.98116094,Inactive,Inactive
17433079,0.01883851,0.9811615,Inactive,Inactive
7977445,0.018837634,0.98116237,Inactive,Inactive
85271152,0.018837,0.981163,Inactive,Inactive
4261684,0.018836465,0.98116356,Inactive,Inactive
49679846,0.018833151,0.98116684,Inactive,Inactive
4243105,0.01883268,0.9811673,Inactive,Inactive
49665379,0.018831888,0.9811681,Inactive,Inactive
26726097,0.01882971,0.9811703,Inactive,Inactive
14731744,0.018829325,0.98117065,Inactive,Inactive
16953736,0.018828455,0.98117155,Inactive,Inactive
17401860,0.018826285,0.9811737,Inactive,Inactive
4256994,0.018824687,0.9811753,Inactive,Inactive
843445,0.01882362,0.9811764,Inactive,Inactive
89852916,0.018822744,0.9811773,Inactive,Inactive
89854802,0.01882245,0.98117757,Inactive,Inactive
4259814,0.018821163,0.9811788,Inactive,Inactive
24790135,0.018819945,0.9811801,Inactive,Inactive
862183,0.018818967,0.981181,Inactive,Inactive
49672886,0.018818056,0.9811819,Inactive,Inactive
3711200,0.018815048,0.98118496,Inactive,Inactive
16953442,0.01881498,0.981185,Inactive,Inactive
4257187,0.018811986,0.981188,Inactive,Inactive
4255447,0.018810432,0.98118955,Inactive,Inactive
56317549,0.018807616,0.9811924,Inactive,Inactive
49732510,0.018805655,0.9811943,Inactive,Inactive
49680336,0.018804379,0.9811956,Inactive,Inactive
81066614,0.018802673,0.98119736,Inactive,Inactive
4242450,0.018802663,0.98119736,Inactive,Inactive
4256119,0.01880247,0.98119754,Inactive,Inactive
49715993,0.018801898,0.9811981,Inactive,Inactive
49816923,0.01880173,0.98119825,Inactive,Inactive
24792468,0.018798571,0.9812014,Inactive,Inactive
87335131,0.018797547,0.9812025,Inactive,Inactive
49674454,0.01879719,0.9812028,Inactive,Inactive
26658150,0.018795868,0.98120415,Inactive,Inactive
14720850,0.018795649,0.98120433,Inactive,Inactive
49821369,0.018794987,0.981205,Inactive,Inactive
49670877,0.018794343,0.98120564,Inactive,Inactive
49670499,0.01879096,0.98120904,Inactive,Inactive
51087513,0.018790012,0.98121,Inactive,Inactive
49730029,0.018789789,0.98121023,Inactive,Inactive
4247376,0.018789565,0.9812104,Inactive,Inactive
4265109,0.018788971,0.981211,Inactive,Inactive
4254685,0.018788176,0.98121184,Inactive,Inactive
864688,0.018787941,0.9812121,Inactive,Inactive
7978106,0.01878733,0.9812127,Inactive,Inactive
14737310,0.018787194,0.9812128,Inactive,Inactive
26724350,0.018786479,0.9812135,Inactive,Inactive
49730798,0.0187853,0.9812147,Inactive,Inactive
17508739,0.018784914,0.98121506,Inactive,Inactive
49679091,0.01878483,0.9812152,Inactive,Inactive
49665477,0.018783117,0.9812169,Inactive,Inactive
851671,0.018782549,0.98121744,Inactive,Inactive
49825782,0.018782137,0.98121786,Inactive,Inactive
861193,0.018781219,0.98121876,Inactive,Inactive
49723617,0.01878001,0.98122,Inactive,Inactive
93576588,0.018779835,0.9812202,Inactive,Inactive
22406240,0.018779816,0.9812202,Inactive,Inactive
17409214,0.018779412,0.9812206,Inactive,Inactive
24804899,0.018778913,0.9812211,Inactive,Inactive
856033,0.018778674,0.9812213,Inactive,Inactive
49643545,0.018776996,0.981223,Inactive,Inactive
26664153,0.01877537,0.98122466,Inactive,Inactive
56317654,0.018774409,0.9812256,Inactive,Inactive
24836420,0.01877393,0.9812261,Inactive,Inactive
844900,0.018770207,0.9812298,Inactive,Inactive
24793771,0.018768521,0.98123145,Inactive,Inactive
49723379,0.018768208,0.9812318,Inactive,Inactive
26724594,0.018767405,0.9812326,Inactive,Inactive
26663564,0.018767273,0.9812327,Inactive,Inactive
24805836,0.018766988,0.981233,Inactive,Inactive
49823890,0.018765759,0.98123425,Inactive,Inactive
844472,0.018762736,0.9812373,Inactive,Inactive
4255087,0.018761102,0.9812389,Inactive,Inactive
57267495,0.01876108,0.9812389,Inactive,Inactive
49817677,0.018760791,0.9812392,Inactive,Inactive
51089288,0.018758513,0.98124146,Inactive,Inactive
7969255,0.018758215,0.98124176,Inactive,Inactive
24805956,0.0187576,0.9812424,Inactive,Inactive
4254823,0.018757168,0.98124284,Inactive,Inactive
56318901,0.018756546,0.98124343,Inactive,Inactive
4265274,0.018754825,0.98124516,Inactive,Inactive
47202396,0.018754791,0.9812452,Inactive,Inactive
47202034,0.018751703,0.9812483,Inactive,Inactive
56321618,0.018750483,0.9812495,Inactive,Inactive
57255714,0.018748084,0.9812519,Inactive,Inactive
846752,0.01874721,0.9812528,Inactive,Inactive
49643147,0.01874635,0.9812536,Inactive,Inactive
103075879,0.018745601,0.9812544,Inactive,Inactive
24782638,0.018744484,0.98125553,Inactive,Inactive
47197417,0.018744333,0.98125565,Inactive,Inactive
49828548,0.01874182,0.98125815,Inactive,Inactive
17414022,0.018740665,0.98125935,Inactive,Inactive
49716113,0.018737862,0.98126215,Inactive,Inactive
26667858,0.01873774,0.98126227,Inactive,Inactive
4264399,0.018737266,0.98126274,Inactive,Inactive
47198441,0.018737162,0.98126286,Inactive,Inactive
22402250,0.018735882,0.9812641,Inactive,Inactive
17410378,0.018734062,0.98126596,Inactive,Inactive
24815072,0.01873291,0.9812671,Inactive,Inactive
57261412,0.018732617,0.9812674,Inactive,Inactive
24816888,0.018731892,0.9812681,Inactive,Inactive
859213,0.01873159,0.9812684,Inactive,Inactive
22410870,0.018731363,0.98126864,Inactive,Inactive
846046,0.018729648,0.9812704,Inactive,Inactive
49719642,0.018729514,0.9812705,Inactive,Inactive
858297,0.018727826,0.98127216,Inactive,Inactive
14734283,0.018727489,0.9812725,Inactive,Inactive
4241590,0.01872677,0.98127323,Inactive,Inactive
14740966,0.018726476,0.98127353,Inactive,Inactive
49719051,0.018723506,0.9812765,Inactive,Inactive
14727093,0.018722625,0.98127735,Inactive,Inactive
17408367,0.018720483,0.9812795,Inactive,Inactive
7969670,0.018717673,0.98128235,Inactive,Inactive
7968927,0.018717585,0.9812824,Inactive,Inactive
49725640,0.018716622,0.98128337,Inactive,Inactive
24841401,0.018714353,0.98128563,Inactive,Inactive
4241456,0.01871402,0.981286,Inactive,Inactive
22415896,0.018712126,0.9812879,Inactive,Inactive
89853451,0.018710686,0.9812893,Inactive,Inactive
103158660,0.0187083,0.9812917,Inactive,Inactive
4249272,0.018708115,0.9812919,Inactive,Inactive
22407205,0.018708011,0.981292,Inactive,Inactive
24830732,0.018707227,0.9812928,Inactive,Inactive
24808966,0.01870686,0.98129314,Inactive,Inactive
51086587,0.018706422,0.98129356,Inactive,Inactive
49727430,0.01870215,0.98129785,Inactive,Inactive
853715,0.01870093,0.98129904,Inactive,Inactive
17505463,0.018699814,0.9813002,Inactive,Inactive
49674051,0.018697182,0.9813028,Inactive,Inactive
24813723,0.018693017,0.98130697,Inactive,Inactive
17389061,0.018692859,0.98130715,Inactive,Inactive
17509417,0.018692676,0.9813073,Inactive,Inactive
14739346,0.018687777,0.9813122,Inactive,Inactive
24813779,0.018687306,0.9813127,Inactive,Inactive
49721862,0.018686939,0.98131305,Inactive,Inactive
26727451,0.018685278,0.9813147,Inactive,Inactive
49818821,0.01868444,0.98131555,Inactive,Inactive
26660681,0.018684123,0.98131585,Inactive,Inactive
49829423,0.018683547,0.98131645,Inactive,Inactive
26669080,0.018681921,0.98131806,Inactive,Inactive
49826816,0.018680863,0.9813191,Inactive,Inactive
4255021,0.018679958,0.98132,Inactive,Inactive
850638,0.01867903,0.981321,Inactive,Inactive
24792447,0.018677978,0.98132205,Inactive,Inactive
89855299,0.018676205,0.9813238,Inactive,Inactive
49828033,0.01867532,0.9813247,Inactive,Inactive
17410120,0.018673612,0.9813264,Inactive,Inactive
49677816,0.018672017,0.981328,Inactive,Inactive
24788886,0.018669855,0.98133016,Inactive,Inactive
14721823,0.018668925,0.98133105,Inactive,Inactive
24837761,0.01866787,0.9813321,Inactive,Inactive
24831138,0.018667597,0.9813324,Inactive,Inactive
26728439,0.018667383,0.9813326,Inactive,Inactive
24814603,0.018666515,0.9813335,Inactive,Inactive
3712844,0.01866634,0.9813337,Inactive,Inactive
49818845,0.018664524,0.98133546,Inactive,Inactive
7965828,0.01866343,0.9813366,Inactive,Inactive
843326,0.01866254,0.9813375,Inactive,Inactive
49817299,0.018661361,0.9813386,Inactive,Inactive
4246134,0.01865959,0.9813404,Inactive,Inactive
56321314,0.018658847,0.9813411,Inactive,Inactive
49672069,0.01865705,0.981343,Inactive,Inactive
865891,0.018656975,0.98134303,Inactive,Inactive
24833313,0.018656962,0.98134303,Inactive,Inactive
17403444,0.018656842,0.98134315,Inactive,Inactive
7970231,0.018655792,0.9813442,Inactive,Inactive
49721471,0.018654386,0.9813456,Inactive,Inactive
24841182,0.018653195,0.9813468,Inactive,Inactive
49727193,0.018650886,0.9813491,Inactive,Inactive
26725798,0.018648397,0.9813516,Inactive,Inactive
49641856,0.018648311,0.9813517,Inactive,Inactive
170465773,0.018647043,0.981353,Inactive,Inactive
4262847,0.018646495,0.9813535,Inactive,Inactive
17433868,0.018645575,0.9813544,Inactive,Inactive
24816577,0.018643143,0.98135686,Inactive,Inactive
4263136,0.018642344,0.98135763,Inactive,Inactive
103076203,0.018641293,0.9813587,Inactive,Inactive
49736172,0.018637808,0.98136216,Inactive,Inactive
49826710,0.018637454,0.9813625,Inactive,Inactive
24786774,0.018637192,0.9813628,Inactive,Inactive
24781819,0.018636012,0.981364,Inactive,Inactive
49722633,0.018635174,0.98136485,Inactive,Inactive
844915,0.018635139,0.98136485,Inactive,Inactive
49673663,0.01863391,0.9813661,Inactive,Inactive
4249072,0.018630771,0.98136926,Inactive,Inactive
93577449,0.018629197,0.9813708,Inactive,Inactive
24816519,0.018629031,0.981371,Inactive,Inactive
49677337,0.018628582,0.9813714,Inactive,Inactive
14741981,0.018627698,0.9813723,Inactive,Inactive
26662818,0.01862718,0.98137283,Inactive,Inactive
24789787,0.01862623,0.9813738,Inactive,Inactive
846723,0.018626077,0.9813739,Inactive,Inactive
24828631,0.018624803,0.9813752,Inactive,Inactive
26670047,0.018624581,0.9813754,Inactive,Inactive
864599,0.01862381,0.9813762,Inactive,Inactive
4258543,0.018623397,0.9813766,Inactive,Inactive
56320485,0.018623065,0.98137695,Inactive,Inactive
4246234,0.018622404,0.9813776,Inactive,Inactive
49825988,0.018621515,0.9813785,Inactive,Inactive
24798305,0.018621374,0.9813786,Inactive,Inactive
22402002,0.018620977,0.98137903,Inactive,Inactive
26658421,0.018619347,0.98138064,Inactive,Inactive
24841179,0.018618237,0.9813818,Inactive,Inactive
81066054,0.018614266,0.9813857,Inactive,Inactive
24803828,0.018614117,0.9813859,Inactive,Inactive
24811531,0.018613735,0.98138624,Inactive,Inactive
49730288,0.018613333,0.98138666,Inactive,Inactive
49717189,0.018612938,0.9813871,Inactive,Inactive
14742518,0.018612808,0.9813872,Inactive,Inactive
850490,0.018609537,0.9813905,Inactive,Inactive
49722587,0.018608492,0.9813915,Inactive,Inactive
24815265,0.018605957,0.98139405,Inactive,Inactive
4262900,0.018605303,0.9813947,Inactive,Inactive
852889,0.0186044,0.9813956,Inactive,Inactive
17411616,0.018603249,0.98139673,Inactive,Inactive
4265539,0.018602867,0.98139715,Inactive,Inactive
103158655,0.0186027,0.9813973,Inactive,Inactive
56316479,0.01859961,0.9814004,Inactive,Inactive
99358530,0.018597862,0.98140216,Inactive,Inactive
22404070,0.018596448,0.9814035,Inactive,Inactive
57257944,0.018595029,0.98140496,Inactive,Inactive
862266,0.018594876,0.98140514,Inactive,Inactive
49827100,0.018593993,0.98140603,Inactive,Inactive
24782491,0.018591518,0.9814085,Inactive,Inactive
14739191,0.018591166,0.98140883,Inactive,Inactive
89854271,0.018589338,0.9814107,Inactive,Inactive
863819,0.018586142,0.98141384,Inactive,Inactive
4251734,0.018586142,0.98141384,Inactive,Inactive
49819212,0.018585412,0.9814146,Inactive,Inactive
14745851,0.018584233,0.98141575,Inactive,Inactive
49731050,0.018584076,0.9814159,Inactive,Inactive
24804959,0.018582642,0.98141736,Inactive,Inactive
24793310,0.01857883,0.9814212,Inactive,Inactive
17512608,0.018577946,0.98142207,Inactive,Inactive
848076,0.018577946,0.98142207,Inactive,Inactive
49823342,0.018577803,0.9814222,Inactive,Inactive
26671417,0.01857503,0.981425,Inactive,Inactive
4240617,0.018574808,0.98142517,Inactive,Inactive
57266437,0.018573994,0.981426,Inactive,Inactive
4258818,0.018573917,0.98142606,Inactive,Inactive
56316946,0.018573478,0.98142654,Inactive,Inactive
862558,0.018571973,0.981428,Inactive,Inactive
49723168,0.018571699,0.9814283,Inactive,Inactive
22412586,0.018569387,0.9814306,Inactive,Inactive
49826408,0.018568551,0.9814314,Inactive,Inactive
17407850,0.018567747,0.98143226,Inactive,Inactive
22408761,0.018566117,0.98143387,Inactive,Inactive
24818789,0.018564079,0.9814359,Inactive,Inactive
846038,0.018563306,0.98143667,Inactive,Inactive
7976633,0.01856309,0.9814369,Inactive,Inactive
49643862,0.018562907,0.9814371,Inactive,Inactive
47199888,0.01856114,0.9814389,Inactive,Inactive
26661712,0.018560661,0.98143935,Inactive,Inactive
24817039,0.018559666,0.9814403,Inactive,Inactive
99359471,0.018559579,0.9814404,Inactive,Inactive
49729695,0.018558607,0.9814414,Inactive,Inactive
49667985,0.018557835,0.98144215,Inactive,Inactive
864971,0.01855739,0.98144263,Inactive,Inactive
49732186,0.018554846,0.98144513,Inactive,Inactive
16953535,0.018553605,0.9814464,Inactive,Inactive
87342862,0.018553253,0.98144674,Inactive,Inactive
49719095,0.018552803,0.9814472,Inactive,Inactive
4256018,0.01855238,0.98144764,Inactive,Inactive
3717314,0.018551515,0.9814485,Inactive,Inactive
49720918,0.018551508,0.9814485,Inactive,Inactive
24808991,0.018550953,0.98144907,Inactive,Inactive
22403035,0.018547527,0.98145247,Inactive,Inactive
24793458,0.018546104,0.9814539,Inactive,Inactive
49722526,0.018544538,0.98145545,Inactive,Inactive
56319820,0.018542985,0.981457,Inactive,Inactive
851570,0.018542802,0.9814572,Inactive,Inactive
4245470,0.018542694,0.9814573,Inactive,Inactive
49820247,0.018542005,0.981458,Inactive,Inactive
24785990,0.018541088,0.9814589,Inactive,Inactive
24827340,0.018538693,0.9814613,Inactive,Inactive
22406071,0.018536447,0.98146355,Inactive,Inactive
862864,0.018536326,0.9814637,Inactive,Inactive
22409871,0.018535687,0.9814643,Inactive,Inactive
4261745,0.01853551,0.9814645,Inactive,Inactive
4258263,0.018535405,0.9814646,Inactive,Inactive
24795693,0.01853538,0.9814646,Inactive,Inactive
857054,0.01853165,0.9814683,Inactive,Inactive
49817681,0.018530834,0.98146915,Inactive,Inactive
24803378,0.018529512,0.98147047,Inactive,Inactive
57265866,0.018528111,0.9814719,Inactive,Inactive
24818156,0.018527938,0.9814721,Inactive,Inactive
49824027,0.01852701,0.98147297,Inactive,Inactive
24811425,0.018526828,0.98147315,Inactive,Inactive
4240477,0.018525658,0.98147434,Inactive,Inactive
51087797,0.018521536,0.98147845,Inactive,Inactive
17511415,0.01852011,0.9814799,Inactive,Inactive
4264664,0.018520089,0.9814799,Inactive,Inactive
51086219,0.018519798,0.9814802,Inactive,Inactive
103076330,0.018519776,0.98148024,Inactive,Inactive
4261140,0.018519659,0.98148036,Inactive,Inactive
17412716,0.01851923,0.9814808,Inactive,Inactive
4251121,0.018518476,0.98148155,Inactive,Inactive
24828555,0.018517166,0.98148286,Inactive,Inactive
49714042,0.01851631,0.9814837,Inactive,Inactive
24779198,0.018515708,0.9814843,Inactive,Inactive
49667326,0.01851323,0.9814868,Inactive,Inactive
3715959,0.018512137,0.9814879,Inactive,Inactive
26666572,0.018511921,0.9814881,Inactive,Inactive
26668031,0.018510748,0.98148924,Inactive,Inactive
144212748,0.018507581,0.9814924,Inactive,Inactive
4259983,0.018507559,0.98149246,Inactive,Inactive
81066846,0.018501528,0.9814985,Inactive,Inactive
49718913,0.018500583,0.98149943,Inactive,Inactive
49715418,0.018499762,0.98150027,Inactive,Inactive
47202081,0.018499106,0.98150086,Inactive,Inactive
24815391,0.018497048,0.98150295,Inactive,Inactive
49722214,0.018496873,0.9815031,Inactive,Inactive
17433935,0.018496567,0.9815034,Inactive,Inactive
14739035,0.018494787,0.9815052,Inactive,Inactive
14734550,0.01849474,0.9815053,Inactive,Inactive
57260202,0.018494004,0.981506,Inactive,Inactive
7974696,0.01849391,0.9815061,Inactive,Inactive
24836384,0.01849201,0.981508,Inactive,Inactive
24827241,0.01849081,0.9815092,Inactive,Inactive
7967573,0.018490002,0.98151,Inactive,Inactive
22412317,0.018489445,0.9815106,Inactive,Inactive
4245486,0.018489253,0.98151076,Inactive,Inactive
7977820,0.018488439,0.98151153,Inactive,Inactive
26729937,0.018487453,0.98151255,Inactive,Inactive
26664680,0.018484464,0.9815155,Inactive,Inactive
4241697,0.018483993,0.981516,Inactive,Inactive
49644876,0.018483473,0.98151654,Inactive,Inactive
24811153,0.01848262,0.9815174,Inactive,Inactive
47196255,0.01848215,0.98151785,Inactive,Inactive
49721882,0.01848093,0.98151904,Inactive,Inactive
4248177,0.018480856,0.98151916,Inactive,Inactive
17517079,0.018480308,0.9815197,Inactive,Inactive
49644754,0.018479867,0.9815201,Inactive,Inactive
7964988,0.018477727,0.98152226,Inactive,Inactive
24820536,0.018475715,0.9815243,Inactive,Inactive
4261652,0.018475283,0.9815247,Inactive,Inactive
14729517,0.018475244,0.98152477,Inactive,Inactive
85272125,0.018474141,0.98152584,Inactive,Inactive
856487,0.018472962,0.98152703,Inactive,Inactive
17409578,0.0184723,0.9815277,Inactive,Inactive
24782709,0.018472075,0.9815279,Inactive,Inactive
57257968,0.018471621,0.9815284,Inactive,Inactive
49731756,0.018470874,0.9815291,Inactive,Inactive
7978199,0.018469697,0.9815303,Inactive,Inactive
49825318,0.01846716,0.9815328,Inactive,Inactive
14739872,0.018466387,0.9815336,Inactive,Inactive
49717282,0.018464433,0.98153555,Inactive,Inactive
14732009,0.018464262,0.98153573,Inactive,Inactive
89851844,0.018464236,0.9815358,Inactive,Inactive
24832609,0.018463358,0.9815366,Inactive,Inactive
17508988,0.01846315,0.98153687,Inactive,Inactive
853725,0.01846123,0.9815388,Inactive,Inactive
24793002,0.018460598,0.9815394,Inactive,Inactive
14746388,0.018459924,0.9815401,Inactive,Inactive
24803280,0.018459547,0.98154044,Inactive,Inactive
24804752,0.018458044,0.98154193,Inactive,Inactive
24822166,0.018457616,0.9815424,Inactive,Inactive
49731061,0.018456588,0.9815434,Inactive,Inactive
14725197,0.018453993,0.981546,Inactive,Inactive
24815995,0.018453151,0.9815469,Inactive,Inactive
851342,0.018451627,0.98154837,Inactive,Inactive
24837661,0.01845081,0.9815492,Inactive,Inactive
47203825,0.018450724,0.98154926,Inactive,Inactive
57267355,0.018449914,0.9815501,Inactive,Inactive
24803303,0.018447535,0.9815525,Inactive,Inactive
49732148,0.018447287,0.9815527,Inactive,Inactive
24804072,0.01844705,0.98155296,Inactive,Inactive
842514,0.01844582,0.98155415,Inactive,Inactive
7975233,0.018445754,0.98155427,Inactive,Inactive
49665213,0.018443998,0.981556,Inactive,Inactive
49728909,0.018443657,0.98155636,Inactive,Inactive
847546,0.018441992,0.981558,Inactive,Inactive
26670168,0.018440045,0.98155993,Inactive,Inactive
865296,0.01843976,0.98156023,Inactive,Inactive
49735798,0.018439412,0.9815606,Inactive,Inactive
